A10BGN1SAE8HUZ	B00NYII6F6	1	1455494400
A3DIPR56DLJMM8	B00GX9DUGS	1	1426982400
A2V6ZG2ULNUZLJ	B000WZWW7M	1	1490572800
AQL13WF76ZQQJ	B00137T0VY	1	1228089600
A2LAR13V99X62U	B0070PUXSC	1	1425081600
A3O5PIWB664592	B00B931GMI	1	1395878400
A19DLBU0S995WP	B00O46VJ56	1	1430697600
A1PAS5FVWNB07R	B001E9ULJ6	1	1382054400
A7O3BN97NXYAJ	B00136LFX6	1	1407542400
A1BAZSHD67PTWO	B00GS7JZPA	1	1400025600
A1WGHU7L4APY3I	B000W0112Y	1	1464048000
A16MA0MLXWVMO8	B0013F0K1U	1	1412121600
A28K07PPQ3X43H	B0013G0PG4	1	1423612800
ARJT7QGL9IVDP	B000WB0PJ8	1	1504224000
A2RNKU9KJHQ2BV	B001NU1C44	1	1387238400
A2RARKYHW0YP6H	B000W1VFA6	1	1393718400
A27QZFQMCV70PM	B00136RKIK	1	1516492800
AXOO7BPM22BDO	B004EI3ON4	1	1291680000
A3MB1IURD1N4CY	B00137MGM4	1	1423008000
AERUANOZEDXMP	B000VRQRAO	1	1478908800
AAC4ZC8Y4PGB9	B00122EPH4	1	1405987200
A1X7C3C0XILSVC	B00122OKQU	1	1421020800
A2NXZLLH0TJJOS	B0011Z1DDQ	1	1419292800
A3HLU5V8I5OTA6	B0011W3ZYO	1	1448150400
A38GH9B2PU5PKL	B00SDOL76Q	1	1433635200
A5JXD32NZ9XIW	B00136JGZU	1	1403222400
AS0CCKP5ZB0M6	B014FO6H5S	1	1445731200
A16WOGOY3FI1Q3	B000TDZ666	1	1448323200
A1TQOBNY40N82J	B00136NJCG	1	1422835200
A2Y1BK2531EQFI	B002NXMPXW	1	1392163200
A2JVIA9P648H6Y	B001CS2UKM	1	1523750400
A1L05QJXHRBB87	B001ERSL86	1	1411257600
A1VC6419THHIET	B001IXUUNU	1	1444867200
AF3AHP33KTP82	B0011Z8PXC	1	1474329600
A1G7YNZXPBWA4Y	B00124B4EY	1	1380758400
A2WEWS5QLR7P4Y	B009KGKF3M	1	1385942400
A2CNRFKA1KOGYJ	B0016CNY5Y	1	1425686400
A1RMD40AALELU0	B00124B4EY	1	1445472000
A1XPTVJC8OMM3I	B001237HCI	1	1054598400
A310KT1UQC5UNU	B00FAEQ65Y	1	1395014400
A2Y1X56N8NPH8G	B0043ZDFEQ	1	1360713600
A3FVAWZNKW9GX	B000S56380	1	1297987200
A2ABJ4XM4MJ5CD	B000V64TGO	1	1476576000
A8UJKFQX4MK6A	B000V64Y5K	1	1427932800
A28FI3CY4RITAU	B000W25BXM	1	1443830400
A18X6ZT4AEYVKB	B000YN07XI	1	1358380800
AGYOOL07RRWG6	B003C9SS6O	1	1447459200
A33H2FCAJE6W8K	B001GCZNXU	1	1426982400
A1QARMNK3S0HEG	B00CZF8B68	1	1447113600
AVTQB8FI2KW8Q	B00122MSXW	1	1386288000
AVLSVMBRYFGHF	B001NU1C44	1	1425945600
A4JR0245HK3II	B0016QAZTI	1	1380758400
A11J1O3GB7EHPV	B00137KLCQ	1	1398988800
A1JAVEBKYINY14	B00K5RU88W	1	1468368000
A13UFV2NWMQZ6B	B00OIK4IBA	1	1426032000
AF7SINJFV2K6V	B00136RVYS	1	1414022400
A2F7KFGK8ET55R	B00UC9F0FO	1	1460937600
A27JQB7JMGFLKR	B000W178XO	1	1462665600
A19VE07ZRANK6S	B00IXZ9WS0	1	1413244800
AU07J6EENWNF0	B00136NEAI	1	1457222400
AHL7L5EGENKW9	B00123HUTS	1	1419897600
A13UPVEPGI0N5H	B00137TMKI	1	1373500800
A28YGXV9M762SH	B0011Z310Y	1	1362614400
A2BOB5PWSGP775	B00136JJM0	1	1413417600
A14X278KWM1Q2W	B00137GF6M	1	1435017600
AZV2BKOD0ER8T	B000X6UB46	1	1461369600
ACL5MIC0HFI9J	B0012FAPQG	1	1492300800
A1SELWKRCEQ9QM	B00137MSX6	1	1407456000
A2PEODRM2OQJ88	B000TEC91A	1	1481760000
A368X6QTD8W4QX	B003NJVBPS	1	1434585600
A7IDSOYWGTE6N	B00163Q7AC	1	1427328000
A3LZBOBV9H1HDV	B00MSA1XFQ	1	1414540800
A3U3PA6J2XOVFK	B00122J05G	1	1286236800
A2WGHCMD3TA0TZ	B000WGRO8S	1	1306454400
ALKBO0791XOU9	B015HSUQRG	1	1443398400
A1HSJSWV6ATSEY	B000ZMUV2K	1	1447545600
A22RZG1NQ0WAUX	B00TINQKX6	1	1428883200
A23LL2GICJVPMD	B00136RTJA	1	1406246400
A3RD7QZKI5NNBX	B000Y076EO	1	1431302400
A2T5Y43BPKU4VD	B00FX8F6VM	1	1416528000
A3M9WUJ4L5TXXN	B00MYPUDMY	1	1428364800
A2BH6YL4S1MY93	B005LMEFEY	1	1431907200
AS10CZKIHPK00	B007PW067I	1	1357689600
A2H1WNB30JNAWU	B00UMI95DI	1	1455667200
A3LZBOBV9H1HDV	B01BKYPCIY	1	1459555200
A15OXG4V7IK2D9	B001EEA1VE	1	1418083200
A1X0Q3QVX1DA1	B00FHU3G6I	1	1441065600
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A2Z5DML3JRBBDR	B00136LFEA	1	1367193600
AFWT6ZN8GMYCW	B000WLTDIM	1	1493596800
A3DMRA0VAYNUA1	B001EBRKZM	1	1442793600
A2FPENZR1XO759	B00G7HG10I	1	1405209600
A1BGOR13TRKLV8	B00137IO6Q	1	1414195200
ATULSPPAU8X15	B00137OCY4	1	1207526400
A2HH8V0HSEMNHD	B001NB1K6I	1	1392163200
A2DFVKQS2TJCTP	B0011Z0XOQ	1	1417651200
ADOO2BZJYUUJF	B000TPDYTK	1	1418342400
A1VBVCXL2KTC8H	B00B113E0U	1	1433116800
A1C27KCWDSKMMW	B00136JKZ6	1	1431302400
A22I670VTEZKUV	B001VW9UES	1	1370822400
A6ZKAHCONUHX5	B00137YGWM	1	1366243200
A1W7N3EWY7CX8H	B00JHBHZ8S	1	1411257600
A2PFI4YA2DW1RF	B0013G0PG4	1	1393372800
A3N10DE2WK2JPU	B00137TMKI	1	1389225600
A4507F879T1SD	B003QXFLTI	1	1512950400
A3D5TKETB8BFSN	B00124FF4E	1	1392163200
A3PDGLI0EG8VST	B0012FDNHY	1	1459209600
A2XKRTDDV4JCRN	B00NJMNLRK	1	1436486400
A1OKPC1K12YZEP	B001RN98N4	1	1432598400
A1CKRR0KEFAV9P	B00137KLVM	1	1410307200
A331ZUPRPHE5D0	B002WQ0TN8	1	1494979200
A2IUCH656JN379	B0013AUH36	1	1407628800
APVJ3TANQX8FU	B009L5EOCU	1	1453334400
A256JOUD8X0J7R	B0026P7SS4	1	1414454400
A2UYBXJACYG1N9	B0011Z74IE	1	1461715200
AVJZNPBQYC4PL	B007Y1ANKK	1	1407196800
A3T6XJTWL7LAIH	B00137KQ4E	1	1465257600
A3P4B1RFJCRUR3	B000SXM2AK	1	1481328000
A38SHBX6H6UUZ1	B00136RUWG	1	1433808000
A1OHEAMWM8PKAE	B001IXSU8W	1	1362355200
A5GN5D5EUSOY1	B00137IJUM	1	1464998400
A1JH5EKCDJPXSH	B00136RURQ	1	1519948800
A2CQ99W0NFVGEE	B00125VKFQ	1	1412812800
ADHZ0ABZBBDFJ	B00136PP5A	1	1474934400
A2MT47OVENMOSZ	B001PIYIYK	1	1468627200
A3DG93E8TXMKZF	B00BBWUKHE	1	1403913600
A220W6JNP7IHQ3	B00122HGQ6	1	1471392000
A1LUGVFDKPE7N7	B000TE71FE	1	1412467200
AY81OK72UYXK8	B00137YV9A	1	1412121600
A17S7SRMJG5EAL	B00122X5VG	1	1510012800
A2F9G63C1PJZOM	B005UWEKZE	1	1339718400
A3SW3SCPOEJUL6	B007LE341K	1	1402617600
A1PT407NLZY5RH	B00CUR29GY	1	1416528000
AO706Z80OA9K	B00137KS2O	1	1462147200
A1UR7Q5TV3K621	B00122LMWK	1	1384560000
A2UYBXJACYG1N9	B00136RURQ	1	1453852800
A3BKR3RCAZ7IOX	B0011Z8PXC	1	1511049600
ATQEQ2MEJQAKY	B000XO0LKW	1	1403913600
AY18E24VXG8FT	B0011W3ZXA	1	1369440000
A3CMIIP8HR5N1F	B000W25BXM	1	1439510400
AQ9O7950X4JZ7	B000T027SO	1	1432771200
A308B7MDLNVAKW	B0013F48FY	1	1361145600
A23SGWPQOSN63I	B006M6W0AY	1	1354838400
A2E63ZRSEFJ95F	B00136Q24I	1	1390953600
A23MVN1HFHEH39	B00137OD52	1	1444176000
A9O7NZXIV0UJ5	B007ZMC572	1	1399593600
A27QZFQMCV70PM	B000TE54Q2	1	1516492800
A9PT3PJYGPGHT	B00122X5VG	1	1378080000
A3K71EYG13ALZD	B00GLP4AJK	1	1424995200
A3HVM1Z61ZBIWH	B00136LRVG	1	1437955200
A24JJ3VK3DOTTW	B00136LQQ2	1	1405814400
AEFUD8J2CKBAD	B00AHXDGBA	1	1478649600
A3UVYL7NZHDVMF	B00122Z6ZY	1	1415318400
A21IDO6TLL6GOO	B00137GB8Y	1	1355356800
A25W5VJ3VN8D5P	B001380YKO	1	1438992000
A2RU9ASRPWBLG3	B001J9GHU8	1	1366588800
AL7XUX34P7B87	B000TE1BE6	1	1380412800
A2VYPEKBMV1E14	B000V6356O	1	1489363200
A1VE933MFXTG18	B000V64UXQ	1	1461196800
A1F1WEIGH2ZH9Q	B00122HGQ6	1	1391126400
AWAK01AFK34BG	B005J57GPS	1	1469664000
A2LTPIQG2RWNJW	B002O1QKGQ	1	1439078400
A2533CME05HREB	B0011ZP364	1	1391731200
A1GQQI7KB9VM0C	B000VZV6NE	1	1451088000
A2YOO4CNFXF83V	B004BCNWM6	1	1398729600
A1MSA79F5J0KXW	B00136LECS	1	1484611200
A17BKQC4M62W3Y	B000WZWW7M	1	1419033600
A1OHSJGLPLKTCJ	B00HNEQS3E	1	1475971200
A1BVCH82W0M2W2	B001NZU9A2	1	1467417600
A309IBLJ7RKFDM	B0011Z0YN6	1	1445990400
A3SRDVCD2ATIIS	B00129GB8I	1	1361404800
A2OAD5P36X983A	B00136RU1W	1	1523404800
A1Q6WSLCQZLUR5	B001GD33DG	1	1500508800
A2EQXM2FLHJZ83	B0011Z1D0E	1	1405814400
A1ECIKAFT7Y5T2	B00136LQQ2	1	1422921600
A3TCDWQXX5EQQV	B00HRN13DQ	1	1400630400
A318J78BOZ1PMP	B00EH49FRE	1	1442793600
AA2Q08RM5XIQV	B000W1774O	1	1434067200
A1LYI2GAWGU41S	B000TDSPJG	1	1494806400
A32ORGD6KLKM9N	B00CJSHKEA	1	1401580800
AP0NLKGV34CEL	B0011W7GKS	1	1458432000
A1BX06Z8YC3RLS	B00137QZOY	1	1337904000
A3PP96NV0KYINC	B001NTCZDM	1	1473811200
A3211X76DK0WH6	B00138KN0A	1	1432252800
APS3Z91GWNZYQ	B000SX8GB4	1	1500422400
A1DP33NTZWL8OO	B0011Z76XW	1	1480636800
A1P1Y27488LQ3I	B000W03LA4	1	1424563200
A1ECIKAFT7Y5T2	B00JHEHLYS	1	1419292800
A11M4JSYHFSDSD	B0018CEL4A	1	1422403200
A3VWZMMIKPY2XU	B00136NTLM	1	1405036800
AVK12IGNSH3XE	B000S51XMQ	1	1436745600
AHEVJMKXKCV5	B0011Z0XSC	1	1367712000
A3CMH63FV9I5DR	B00B6HWOSM	1	1438300800
A2YXQJ9VSOKWBZ	B00HFEC192	1	1453939200
AKW5WFJ24WMW4	B002HTDE28	1	1405641600
A3RRLK8542LR6L	B004BCNWM6	1	1454630400
A2DCS39GFBJV24	B00137O9J2	1	1517788800
ADAQDVXCRNSL0	B000W22QSA	1	1503100800
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A7BH80C3V2RUU	B014DIAVS0	1	1446076800
A38C12950IM24P	B00GKBFS4Q	1	1388448000
A3TWHEFZVR8UQR	B0013D6RWS	1	1412640000
A9MPCNK6AD8A6	B000YN07XI	1	1380844800
A2K7GCHDI8PEDQ	B0013KX0HG	1	1444435200
A3H04ZII3F1IF7	B0012CXKYI	1	1417305600
A2Z4H7PQHDPUWF	B000V64Y5K	1	1405468800
A5P7STTZE2MJV	B000W1UAMA	1	1431475200
A19X5H7EHIYECD	B000W21ETC	1	1466899200
A3T3GLS9CH88G2	B00123LX7I	1	1366156800
A1NE2JUSFIODIP	B005F1WJPS	1	1360800000
A3N10DE2WK2JPU	B001J2D906	1	1389225600
A27ABSWSJFIEIJ	B0011Z762I	1	1483747200
A1VYWI7JRVAZM6	B00JLJ185C	1	1425081600
A2Y1BK2531EQFI	B001L8JDSU	1	1392163200
A1Q7KVHUDSXUVZ	B011DBVGH0	1	1445904000
A3UGMWHO9PYRNU	B00O6DWFW8	1	1446508800
A3BEZFDYU1KM6A	B00122X5VG	1	1428624000
A3IPADSXYJCYNK	B00PJIGEQW	1	1432080000
AXLH9WIEQU8G	B00122K0OQ	1	1461456000
A29SM9BXWMMRN8	B00AHXDGBA	1	1404172800
A2TLIKWSD8H44F	B000S3KQOE	1	1438387200
A237E0FTADYM58	B00TJ67YUK	1	1451692800
A1XHWBELOPPG3P	B012CAS28M	1	1500508800
A3CUHAU322JD46	B00QNAJ06G	1	1450310400
A7AO0PBCKSW82	B00137MTF8	1	1399766400
A1UB8XT4N0K8KW	B000VZJS20	1	1428969600
A5QNSYWGW3Y4G	B00137KJ8M	1	1360368000
A1V6QC344PEG3C	B00136PYEC	1	1444608000
A2SGRGLBDQ69GR	B00137MI6S	1	1362355200
ABR4DKL7ELG75	B00ELD1RPY	1	1381104000
A17FDFSQ1OLOUN	B000V617PA	1	1253059200
A1MCQLJGZ2ODCK	B00O46VJ56	1	1465516800
A1QIZFFDOSBDTA	B00136LCG6	1	1377043200
A7IDSOYWGTE6N	B000V6RA5G	1	1427328000
A3RYEW55IWLIPG	B00XDI17J4	1	1433721600
A1O36GK0U01MLM	B001ME5Q2U	1	1427414400
A1W2PKCD3OV2OD	B014DIAMQG	1	1502841600
A2JVIA9P648H6Y	B00BXGWR56	1	1478908800
A2BL1FF1SYT4VB	B00136LJO6	1	1398816000
A3V8WEVBK7V6K8	B00IDXR9UK	1	1403049600
A3CFZWOQ7ONYYB	B000WLOMUQ	1	1416441600
A1Q5BEVD3IF62H	B00WB220EO	1	1444089600
A1LKCGKFIED2F2	B000WLIE9G	1	1524614400
A35SF7WOUI49AM	B000WLQKPQ	1	1463529600
A3N7HGTKWF3P2N	B001KW5MF0	1	1454544000
AYZGBF42G0QLP	B001KW5MF0	1	1405382400
A34XTGCCP52L5H	B00GG3OYMK	1	1408320000
AIZWM3J1HG027	B00136JGZU	1	1425081600
AFAJTPU988FU8	B00122IZP2	1	1398556800
AO706Z80OA9K	B008MN9DFA	1	1357171200
A42PJ9K10RLMT	B00136NOGC	1	1466467200
A2885K9UV7HRAI	B00137V96S	1	1396483200
A3NR2Q0E92S9DN	B000WY7WLY	1	1443312000
AR8O7SVSEUI9Z	B008B57V1M	1	1405728000
A3VENRN00ED2SF	B000WGMYI8	1	1429401600
A32ORGD6KLKM9N	B00136LGIA	1	1468108800
A3O4QHHDASGXIC	B00136LOU0	1	1462579200
A2LM7QTO3NRBOC	B000W23IE6	1	1422576000
AZGFIBEPXL8VT	B00136Q24I	1	1407715200
A3QLMOH8UIPL74	B01BKYPCIY	1	1459555200
A3H04ZII3F1IF7	B00122WLIE	1	1417564800
A11PSEDPRWZLDV	B0011Z5IIM	1	1471132800
A5TTMNG5JF9S4	B0092MKUNY	1	1422403200
AKW5WFJ24WMW4	B00136LNOW	1	1424131200
A2FA2Z6E8LZB0N	B001NTCZDM	1	1443744000
A7A74SK4MMN5Q	B00136ITNK	1	1419811200
A34DR583EV8ABR	B0011Z78V2	1	1315267200
A1TUBQUT3J81Q3	B000W178XO	1	1421971200
A1G5XXV19J68WG	B0011Z5L98	1	1416873600
A3MWUPQ0PFB5ZZ	B00O6K8BEC	1	1448496000
A7XDQK9WQLJSU	B00137T4WE	1	1475366400
A39ZMUF30KIY2B	B00A7ZXBE0	1	1374451200
A3VV54BAWC7TJV	B001J9CHU2	1	1446508800
A12O70V2MD6PA	B001NYVXX0	1	1404777600
A1B31OQO27LKS3	B006ONYAIA	1	1522627200
A1QBTF2MIZDBJ1	B00158SHD8	1	1396483200
AI2WD20YMB1TS	B00137Z1VM	1	1428105600
A1K3SG4HTS36RS	B000VZYF9G	1	1364860800
A2T0HNDKJ56H6V	B000VZJPJ6	1	1402444800
A1I8BJY2M3A4CO	B0011W3VXO	1	1376352000
ATQLQGQMPVHB7	B00122MLIY	1	1459209600
A1KR3QNPTRMC27	B000W1VEF2	1	1375574400
A3JF2ASM4YJYU	B000VZV9TA	1	1451952000
A1PG1VA2R49ISJ	B00G7HG10I	1	1415836800
A29WOP35EHCFY2	B0013F0E16	1	1454716800
A363HKFJUQ1NHF	B0011Z2Y5C	1	1455062400
A3QJDL2IQKHXWW	B000VWMTHE	1	1455235200
AIR4C2TLFDGHU	B000VZV9KY	1	1435795200
A2LII3BB40HVFZ	B00122KT9C	1	1486166400
A4KVXNCQI8A5Q	B00NJMNLRK	1	1448323200
A17KVY5ZWRWQ3R	B000VZMO6C	1	1459209600
ALALGY2GIMTT9	B000TE3752	1	1501113600
A1T022MQSJ3R4U	B0011Z2Y16	1	1519171200
A2TTBO023PYYBA	B0012CCO0E	1	1457913600
A3NEFNIJCHLFLO	B00137SZ1K	1	1444608000
A3V8ALFLGQTKNY	B00WNX5IEK	1	1426291200
A107OPFJV11RKO	B0043ZDFEQ	1	1396742400
A3QPDOV3OATWTU	B0021QDXIW	1	1359936000
A2EZP38KLCL8DB	B002HP8EKE	1	1422921600
A37AW6NH9JCM40	B001FX5V8M	1	1360800000
A3D9KO6R1JB845	B000VTW3NC	1	1380153600
A1MND3QHN446KD	B008U8I380	1	1368489600
A1X9TGR96Z1I7F	B001NZEHXC	1	1362268800
A1B4YLYSWMYKO6	B00137KRYS	1	1443052800
A3M86N46CZR3RG	B0011Z4YB4	1	1483574400
A3QAT5JXG718XQ	B002NZVKWC	1	1421798400
AZG22STYRLSYZ	B014BUA4W8	1	1447113600
A2BL1FF1SYT4VB	B00137ZENW	1	1439942400
A16ZS3AK509CVQ	B000V66UV6	1	1347494400
A5PNNWS2MUZSG	B00136NEYO	1	1510876800
A3LYQCBGIGKOZY	B00KLPHHQO	1	1464480000
AVK12IGNSH3XE	B002JE76CA	1	1362700800
A3KTTX2PB9W28X	B00137VS8W	1	1421107200
A3NNO32KVSYJTO	B000TRVI5U	1	1374537600
A24AGZ8LUR9WHE	B00136RR3I	1	1453248000
A1WNRNQOOPBKRQ	B004RSCT3W	1	1455148800
A33EIZD6GMJ1WL	B0013CROJY	1	1372204800
A5EBPLC5VG5MK	B008BNAOQ8	1	1376352000
AQHVR2V3YA1MM	B001IXQU3O	1	1392249600
AOVE04Z903K7	B00150S5HY	1	1372032000
A9H1WBVKHNMM1	B00136J9YI	1	1355184000
A1KCA1Q1NREJQJ	B0011Z0YN6	1	1405641600
A3EUB0FPVQEXRB	B000S51XMQ	1	1396569600
A1TK6SJIJB0FCT	B00137KNCE	1	1504742400
AAGCE8NL4XVFP	B0013F0E16	1	1352851200
ANSO2ODK8EN5	B000V6POF4	1	1444003200
ABDR6IJ93HFIO	B00137T4WE	1	1410220800
A1GNSG4YLP3N0M	B00122X5VG	1	1425513600
A1K8ZDVUISGYS5	B00NP2P3HU	1	1433030400
A1JH5EKCDJPXSH	B001BZH72C	1	1473984000
A19ZKO7I1RKY2Q	B0011Z8OFQ	1	1409788800
ALY082ISXIOX1	B002HP8EKE	1	1412294400
A1I68WA8ANX5WQ	B00137G9B8	1	1464134400
A1DEQY49OB62T8	B0011Z3ETM	1	1414454400
A13BFEAT5JMY72	B0048IQQSA	1	1417392000
A22KMCKYE5KQ2X	B001J279YI	1	1461196800
A2RBNPWKANA94	B0011Z1DEU	1	1443139200
A3IRA84P3Y88SC	B014DIB8TG	1	1476057600
AN818CF8CCL1A	B000W0227C	1	1426636800
A3JR9I7C7VUW6P	B00136J7OA	1	1440720000
AOJFMFWJM4HO8	B000YKEMZ0	1	1417305600
AG4VHRI7L9XS5	B00137IKMY	1	1408665600
A2VRL7KYHJQWPE	B000W0V2XW	1	1392595200
ASHLINSRL21GS	B000S50V9C	1	1385942400
A2NI0MOHC7BPS6	B009EANFQ8	1	1455840000
AL4N09PZZ7IIB	B002X07TMC	1	1420588800
AKVD0HOL2W48C	B0016Q7A32	1	1384646400
A11JTCOUI4KA00	B008XCJ0KI	1	1427414400
A2W47PNNTF4I9V	B000VZWMZ0	1	1471132800
A3LT90XMQ0ZJM7	B00136NMVY	1	1416700800
A29SUPSCBRJ12D	B008BNARH4	1	1393632000
A3SDFA3LBWCSZH	B00136NOVM	1	1426204800
AH9H5JS7HDFGA	B000W25BXM	1	1365724800
A3QCZI141E98S5	B00137OBIQ	1	1453334400
A1ZRRVDOR23GEU	B0030BDDWI	1	1430956800
A1GR5SRP9SLDPA	B001B65PAC	1	1424563200
A3PJAI77KW3WXA	B001NZ36LQ	1	1401235200
A1QIGFZMTDF1XW	B000W0YPMW	1	1354406400
ATQEQ2MEJQAKY	B000VZYF9G	1	1413504000
A33XVI31O4U4GQ	B0011W7DEM	1	1484006400
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A3KWAN5J031OOU	B004BCNWM6	1	1320364800
A3EHHUDXBDKLFX	B00AHXDKO8	1	1433635200
A3ETLOVC44ZH9S	B000ULGKIK	1	1488931200
A3J8I8XLN6T0QU	B000WLTDIM	1	1398297600
A22LU2IH0YX6EY	B00124HN8K	1	1448064000
A8E2K33PSIZIT	B0011Z1D8Q	1	1398384000
A1A3R2SG60TOR0	B000VWNY1Y	1	1404086400
A363HKFJUQ1NHF	B001OGPVMQ	1	1454544000
A2RNYF2PTOB82J	B00136JD9Y	1	1455926400
A1JPPIRAZFDXS4	B0012309WS	1	1366675200
AF6D9KW8YWJA3	B004NYNGTQ	1	1462320000
A2X8AZWWE8HA2G	B000SXM2AK	1	1454544000
AS34283W45T25	B0011Z4WT8	1	1388102400
A307KRGS93AWUV	B00GDL60JU	1	1404691200
A245XRTEB2IQKH	B003YO07BQ	1	1481328000
A2SXJZGMY90RZN	B0012EJGRG	1	1418601600
A1OME09OAZJH2F	B000VFQ0LM	1	1483574400
A29SUPSCBRJ12D	B009Y2KR4E	1	1388620800
A1NC5YN34N5VRX	B009KGKF3M	1	1379203200
A22UEGDX65VTZZ	B00124AW5Q	1	1353542400
A2MV64HRNKBP97	B008HI6H18	1	1509494400
AP3ESH7BJM3DE	B011DBVGH0	1	1472688000
A9MSZOY11B2XB	B00VHA6KCO	1	1471651200
A1OKPC1K12YZEP	B000W07FYC	1	1430006400
A2LM7QTO3NRBOC	B009S6HVHW	1	1359849600
A3MWMO2IOQDWBJ	B0042UAKD6	1	1271721600
A2CZ8A9AK8W3SH	B000V64MC0	1	1432944000
A2QKMKK7EFVOYQ	B0011Z3ETW	1	1418169600
A3IN5CSV88HWSK	B0011W7EC8	1	1363824000
A1GKP6AZ4785VW	B0011Z2Y16	1	1443139200
AC2DWRWVQX263	B001IYWHJ4	1	1389312000
AXPAIEE0732A9	B0012MZ71C	1	1397433600
AVWL0QJC0HMTW	B002TA4MSU	1	1418083200
A1V8NQRGXMOLJJ	B000VZV9KY	1	1458086400
A3U7PJOXABFRFF	B013SZK968	1	1480982400
A3D20W1YAFU03Q	B00137MFXY	1	1443312000
ANC7E7OF9FPVX	B0062WV70W	1	1357689600
A1C7Y31S5QXNTR	B008E5YZ6S	1	1355788800
AT1OCP18O565N	B00UZ4GVMC	1	1461456000
A25VQORE9NAF4Y	B0011Z52A6	1	1369440000
AR8G6QJ6QD9PQ	B0057TSQHI	1	1382054400
A3AMABALFJBHDU	B00137KH9S	1	1451260800
A114LRC6WGCGT8	B00GR0FY80	1	1449360000
A3NYN206OCR54B	B00X5MVZ6I	1	1455321600
AXOO7BPM22BDO	B00AJMVTIG	1	1357603200
A1GHUN5HXMHZ89	B0013DDLNG	1	1372809600
A3L933N2I89N2V	B002F6LQDM	1	1406678400
A1KE19CDYIO2YN	B000S3JC9E	1	1383868800
A3KEBN4BVQGRLV	B00137MN9U	1	1457395200
AL1SDU6IBANOG	B00GLP4DMO	1	1433203200
APBMLKG1UM5AX	B00136JH5Y	1	1437004800
A3EWLA1F1HFM7M	B01DQ6OH4Y	1	1498348800
A22W8HWB3JI2O2	B00708KZCS	1	1407456000
A50N0VSCHXJQD	B001CXGLA2	1	1418169600
A3NL5K227R3A00	B000W23ISM	1	1490572800
A1YN6TCFN2SU69	B00FAEQ65Y	1	1388793600
A3OQPUZ6XKQSSY	B00137GB0M	1	1358208000
A2G6VF7XDPKFG3	B000W11J20	1	1437177600
ASVUBBULJUZ63	B00137T4WE	1	1362182400
A3B8WTMYYXED03	B000VZYFOQ	1	1420070400
A1CBZR5ZO9PGGH	B009KUA7AE	1	1445644800
A1HBI9BBQIG1NH	B00123G5ZI	1	1014768000
ASDPTCEGEINUZ	B001AXJ0GG	1	1383955200
A2SPD49PH5V3M0	B00124BD7M	1	1395705600
A1Q6MHDUPNV6P7	B00GLP4DMO	1	1414281600
AJZR37LXKSI7P	B00NP2P3HU	1	1405555200
A1T60QWFIPE480	B001M00DVI	1	1464566400
AW7AZ7ZDRG9P0	B00NERRC3Y	1	1420848000
A3ON1P7G5XE17X	B0011Z77TA	1	1469836800
A16OM4JF3BOW4O	B0011Z8RHQ	1	1447200000
AQHVR2V3YA1MM	B00136PP8M	1	1392249600
A2EL5NSP3A1OV8	B00123IAVK	1	1210896000
A2BD0R1C2776XY	B003RFQSIS	1	1440633600
A1BBEW7YNZ4CIZ	B0011Z0XSC	1	1460937600
A1M5CEZHT42YUE	B00OXE38D0	1	1419292800
A297O9K4DO23HQ	B00961ZGQC	1	1354406400
A3CI38KCX6IQC7	B000VRGYNE	1	1379116800
A1HVTP58Q1CTJL	B000TEAYVW	1	1438732800
A3IH5L48F016GF	B000WH2CS4	1	1375315200
A1977W5K2KQRP8	B001I8C7H2	1	1389398400
A3BCS8I6AZVHH3	B00O2RCFDC	1	1468368000
A2EDC8B8CO9COQ	B00123F8Y2	1	1440115200
A3MW5YXP5RSEHU	B0131ICFMS	1	1466553600
A2QS1G616D85LR	B000W03HRG	1	1349568000
A3W4D8XOGLWUN5	B00136JF8I	1	1329004800
ANZ364G88TKSA	B00136LDKQ	1	1478908800
A15T3Y3BL2AJ9V	B004LHNDWA	1	1479168000
APVK1HQPT8C3R	B000W1QXT4	1	1465862400
A3W4D8XOGLWUN5	B0012EASVO	1	1319587200
A3C2XCHAT9HEDE	B00136RJJK	1	1378252800
A3W4D8XOGLWUN5	B00137KNCE	1	1253059200
A1UON29HK6DMA7	B000WY7WLY	1	1484524800
A23ZUK1J474V80	B009G8GTFM	1	1364860800
AW9LBAXZ9VZ5F	B00137IJUM	1	1507593600
AZBD8BN3YO7A6	B00O6O3XA0	1	1465603200
A3374Z04IJ8R5O	B000QP6SVY	1	1392163200
A25G88TQU3AG7B	B004AQRBUM	1	1423872000
A13JHNJCH5C516	B0011Z8NVG	1	1365465600
ATLZNVLYKP9AZ	B00AOMZHSO	1	1355788800
A3THFNU3M5B7S1	B00137KH6G	1	1381622400
A3KD6Q97ODTN2P	B00NJT3GKK	1	1418428800
A25ZLRIEMZR6ZT	B00136LQC6	1	1443139200
A7SC6E8SYON8N	B007ONSO36	1	1462320000
AKDD4J82MHAYB	B00136J9FM	1	1357776000
A6VKJ5ADIQBVE	B00F6HIJ8C	1	1394409600
A13PIOQDI11PT4	B0012FC65O	1	1374451200
AK0CENM3LUM28	B00137MSX6	1	1259625600
AD293KL0N00LH	B002SE1I7A	1	1380758400
