A2WEWS5QLR7P4Y	B009KGKF3M	1	1385942400
A3U62PW290APHL	B0011XCZ1M	1	1396656000
A32UZE5D7LPH8L	B002NQTG5Y	1	1426032000
A1AJLUUSIFSTTP	B000ZJ8NTQ	1	1411430400
A18X6ZT4AEYVKB	B000YN07XI	1	1358380800
AGYOOL07RRWG6	B003C9SS6O	1	1447459200
A1JAKD0FEB0Y1F	B00136RIS2	1	1461283200
A1GN8UJIZLCA59	B001NSIQHC	1	1399507200
A1RSVRAU9WGD8G	B0013D6QP6	1	1489017600
AVTQB8FI2KW8Q	B00122MSXW	1	1386288000
A3T5WEYZM9U30C	B0011Z75RE	1	1443830400
A1JAVEBKYINY14	B00K5RU88W	1	1468368000
A22NZMC61DR253	B005IKZ2W8	1	1463961600
A1QJ6G5B7VRAYP	B000THG29C	1	1474070400
AF7SINJFV2K6V	B00136RVYS	1	1414022400
A13ELECMKI1SK9	B002POOKAU	1	1514073600
A5OYNBF0QX1EF	B00BXGWBE8	1	1447632000
A3K2H4VS98DWWI	B005UWEKZE	1	1410307200
A3ATT81B4UL82O	B0011Z10UM	1	1405036800
AZD8SMNGQI98O	B00137WS0Y	1	1413590400
A2NXZLLH0TJJOS	B00E20KQKI	1	1475625600
A19VE07ZRANK6S	B00IXZ9WS0	1	1413244800
A1OHN08Q48NC7O	B000W1S71G	1	1418688000
AXMY9GFLR6U8H	B001LMO1FQ	1	1448064000
A3NHUK1ISMZCFZ	B0011Z0YQI	1	1405814400
A3D20W1YAFU03Q	B00137MFWK	1	1443312000
A1B9LEMJ5EFWO2	B001V7K5I8	1	1359849600
A5GN5D5EUSOY1	B0015FW76O	1	1396396800
A14X278KWM1Q2W	B00137GF6M	1	1435017600
AZV2BKOD0ER8T	B000X6UB46	1	1461369600
A1IWWRZJOXOSYP	B00U3WJHCW	1	1440806400
A2H3JURQZOHVMB	B000WLQKPQ	1	1452556800
APCN1K17GJ4SU	B00FMJJ1NG	1	1407542400
A2XNID09ZCM4CP	B00QNJVJWU	1	1412121600
AEFGLUXP3Q9IG	B00NYII6F6	1	1468022400
A1SELWKRCEQ9QM	B00137MSX6	1	1407456000
A1GT3YWEF94RRK	B00136PR44	1	1406073600
A3RYEW55IWLIPG	B00MS42PYA	1	1437004800
A3ASUV965NSQ6Q	B00122X5VG	1	1462320000
A13ELECMKI1SK9	B001386O08	1	1458000000
AHA6BYRJ515TE	B00CZF8B68	1	1421712000
A7VJOOJRQ1WDV	B00YXJBG48	1	1411603200
A1DH42FV47N8L	B000V63C7G	1	1143590400
A1GGQP6V8SE2QV	B00136LOVY	1	1451952000
A912OTMUQ7WNQ	B00OXE3MO0	1	1466380800
A3N5AG4ZUBJYJQ	B00122IZXO	1	1358380800
A1HSJSWV6ATSEY	B000ZMUV2K	1	1447545600
A1L5M4HDWYH91H	B00MFXJN26	1	1430265600
A1QRL9ZS1SQSDE	B000W05EGI	1	1365206400
A22RZG1NQ0WAUX	B00TINQKX6	1	1428883200
A2BH945DHGH5J7	B00136LFEA	1	1463011200
A3RD7QZKI5NNBX	B000Y076EO	1	1431302400
AW9LBAXZ9VZ5F	B00137IJUM	1	1507593600
AS10CZKIHPK00	B007PW067I	1	1357689600
AU1QP9V50581S	B00137VYUO	1	1504656000
A16S5FX3Z55Q0X	B00122X5VG	1	1453075200
A10DYTGIWV3RJZ	B004UE3784	1	1386115200
A2OD3LTS1QF411	B00122PH3U	1	1423440000
A2PNAOA52FOI95	B00AOOZ80Y	1	1450569600
A1AOMTP8YKG9OX	B00136ROI6	1	1355356800
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A16ITYYOPBBP2R	B000W02O3Y	1	1370563200
A2Z5DML3JRBBDR	B00136LFEA	1	1367193600
A39LMEMM6F8UNO	B0018RDSP8	1	1459209600
A27RXQ4J5MVYVG	B00137WS2C	1	1463184000
AKV6JE85B1LMY	B000SX6HCY	1	1460937600
A1U4497VT8C40G	B00137KRYS	1	1368489600
A3HSWCMRM8JI5U	B001I8V5YS	1	1362614400
A1IJOWC84ELBDQ	B0011Z528I	1	1413676800
A1B4YLYSWMYKO6	B003YOOGMM	1	1443052800
A2LF8JFHUUM0Q5	B00O0PO7IM	1	1393632000
A1U85S5Z7F8OZC	B001R6LA78	1	1409961600
A3W4D8XOGLWUN5	B0011Z4YB4	1	1461196800
A4622J2IA15MN	B000W11N6W	1	1032912000
A2N1BOWGW5F2RP	B00137MPOI	1	1374451200
A1SDM1LYAW856V	B007BZM30M	1	1351814400
A2DFVKQS2TJCTP	B0011Z0XOQ	1	1417651200
A1EFNOPYEZ0BQW	B000S51XMQ	1	1372204800
A3RRLK8542LR6L	B003NJVBPS	1	1454630400
A364B9H8S23AEY	B000W03JEM	1	1408838400
A22I670VTEZKUV	B001VW9UES	1	1370822400
A4507F879T1SD	B003QXFLTI	1	1512950400
A2DMCDV67J1GGE	B000VZXCTA	1	1358553600
AHCG532N9S0S7	B00AAAKJ8S	1	1418169600
A3UKYVN8W414F	B004ZDC7F4	1	1319328000
A10D50UBEF3NUF	B005UYZ5CO	1	1493251200
A2U6GBLTMWMACQ	B0011Z76JG	1	1364169600
A29SS7GR4SNK2T	B00136LJ4Q	1	1461024000
ATUQ652LN6PER	B0011Z77TA	1	1361145600
A13KGVM2TYKM5D	B000WH0UKQ	1	1516579200
AMVB9XUZT0NCT	B001LZ0UGM	1	1469836800
A1MG6RCVAUDDPU	B00136LDKQ	1	1386892800
A2BRSN9NJDII8K	B001NCJACI	1	1522886400
AZ4FKZXXNULDR	B00122J05G	1	1141948800
A22NZMC61DR253	B0159K08KC	1	1463961600
A3G6QZJBB466TC	B00137IDMQ	1	1430784000
A2Q6TI6ZJ26GN5	B00GJ2N10O	1	1392508800
AVJZNPBQYC4PL	B007Y1ANKK	1	1407196800
A3P4B1RFJCRUR3	B000SXM2AK	1	1481328000
A1ILIA9UCC6PXC	B0011W7GNK	1	1363046400
A38SHBX6H6UUZ1	B00136RUWG	1	1433808000
A1QDOS1ODOLH3P	B0011Z7696	1	1441152000
AXCSIM0GF4NQ0	B00137OHD0	1	1362528000
A5QL70860QUQP	B001232QT2	1	1363478400
A2DARHKCF0ZT4O	B00123B47C	1	1420070400
AV648VU7JR5D5	B0011Z3GFY	1	1498262400
A1JH5EKCDJPXSH	B00136RURQ	1	1519948800
A2MT47OVENMOSZ	B001PIYIYK	1	1468627200
A3Q0KGIIUZET7G	B00124BPBG	1	1445126400
A38DE2TCRXTVJL	B00136M328	1	1426204800
A28V8F738Y1AYV	B00122FVOU	1	1441065600
A2UO040HWOP0C2	B000W23IAU	1	1367193600
A44EUYBEBDX20	B00JJOG5D4	1	1432166400
A2F9G63C1PJZOM	B005UWEKZE	1	1339718400
A1AJLUUSIFSTTP	B000ZJ8NTQ	1	1411430400
A25WMDPFXUX5YL	B000W11HAO	1	1364428800
A232LQZMNLKZRM	B00O0Q4O3O	1	1423008000
A1UR7Q5TV3K621	B00122LMWK	1	1384560000
A3839T2HJCJ5C0	B00LAP3KS8	1	1420502400
A3BKR3RCAZ7IOX	B0011Z8PXC	1	1511049600
AUG4R0VSF855T	B009B50VC2	1	1466899200
A331ZUPRPHE5D0	B00137G7SS	1	1494979200
ASUFZ7OCKDM4H	B005IVU7GI	1	1268265600
A6FHPZMFO858U	B00137KRYS	1	1488412800
ABDR6IJ93HFIO	B00136JF9M	1	1404604800
A3E2FGR7OTA351	B0059H09DC	1	1323043200
A2AIXGPS8ZI5W	B012JA3M2G	1	1418169600
A3DCOGGBKMJ8RN	B002LWB8S8	1	1464739200
A24JJ3VK3DOTTW	B00136LQQ2	1	1405814400
A1J7MHHVL54J26	B00FAEPYT8	1	1409011200
A1IQYCF76SF2KF	B00CZF8B68	1	1419292800
A1CAM0VZB8UQ9T	B00CBXKGO4	1	1413849600
A1MSO3EK95SVCF	B000W0112Y	1	1424908800
A3FG734TV97XXB	B0011Z76JG	1	1467072000
A2RU9ASRPWBLG3	B001J9GHU8	1	1366588800
A2X695AM08AIN1	B00137XDLM	1	1377820800
A1O2MW1KW7J22A	B00136LQUI	1	1441670400
AIQDFXQG9K75D	B00CUR29GY	1	1407369600
A2VYPEKBMV1E14	B000V6356O	1	1489363200
A1VE933MFXTG18	B000V64UXQ	1	1461196800
AEYI43UFMB5KL	B00136NOVM	1	1361577600
AGS40QL8ONEI1	B000W05EGI	1	1455753600
A12FNCO2EMGC4F	B00TJ67YUK	1	1449792000
A2533CME05HREB	B0011ZP364	1	1391731200
A2YOO4CNFXF83V	B004BCNWM6	1	1398729600
A25F7IE1DPMWAN	B0012C9GGY	1	1457049600
A1BVCH82W0M2W2	B001NZU9A2	1	1467417600
A1FR68QH6Z4YZM	B00124ADVE	1	1200960000
AXW0QA7B9BLIY	B00BWGHIHY	1	1411084800
A1SHFEDBM9Y8GF	B00B9ZI5PC	1	1391558400
ATMDDH5RGXUGT	9714721180	1	1520640000
A287IG1JJBF0QA	B0042U8T6G	1	1456704000
A1OHEAMWM8PKAE	B001CDNJWU	1	1353715200
AI05O9ZISG385	B001GU4RC0	1	1365984000
AVYO0TDE30RHH	B0091LH1WE	1	1388620800
A3SRDVCD2ATIIS	B00129GB8I	1	1361404800
A3A5A8E49R5LU0	B0159K08KC	1	1481760000
A2FKY8EF133BS6	B0011Z1BXS	1	1420761600
AF6D9KW8YWJA3	B009GQ2VNS	1	1384387200
A22KMCKYE5KQ2X	B000WLTMPQ	1	1418342400
A21RF3DDGLD40Y	B001QLEWW4	1	1465257600
A2FTUJOOOVSTS6	B00NXQP242	1	1434326400
AAPD3WQ5O19B0	B000WGMYI8	1	1452729600
A1NI2Z40OTQVA0	B000VRL9IE	1	1430697600
A3TY54T5QG26ID	B001736FSU	1	1434240000
AA2Q08RM5XIQV	B000W1774O	1	1434067200
A5HQYPHIPBTIJ	B005UWEKZE	1	1419033600
A32ORGD6KLKM9N	B00CJSHKEA	1	1401580800
A2SP7WD6OEYG5M	B00GLP4DMO	1	1413936000
APS3Z91GWNZYQ	B000SX8GB4	1	1500422400
A135GWMXMTR58Z	B005V0VAGC	1	1361404800
A3QJRRC3OBW1JS	B001226FHM	1	1434240000
A1DP33NTZWL8OO	B0011Z76XW	1	1480636800
A2VOVZMI83Y7L6	B000V66LEC	1	1446422400
AVK12IGNSH3XE	B000S51XMQ	1	1436745600
A3JVQ2CT05PJUN	B000W07FYC	1	1459036800
AHEVJMKXKCV5	B0011Z0XSC	1	1367712000
AKW5WFJ24WMW4	B002HTDE28	1	1405641600
A3GSULO9NWMFN9	B00TINQKX6	1	1427673600
ASUA1W9IQR60G	B00ANGV29Y	1	1465430400
A1L0Q9MAROIMJM	B0011XCZ1M	1	1525305600
A2R8D8HINSLT7W	B00EB874SI	1	1446422400
AVKHYC2D7MD56	B001235DTW	1	1374883200
A38C12950IM24P	B00GKBFS4Q	1	1388448000
A37GVL5B681OHU	B00CZF8B68	1	1449705600
A3H04ZII3F1IF7	B0012CXKYI	1	1417305600
A1QE7MP2A0N06J	B004BDAKHU	1	1431907200
AC72K0D0USEI6	B00124DBB8	1	1367625600
A19X5H7EHIYECD	B000W21ETC	1	1466899200
A1NE2JUSFIODIP	B005F1WJPS	1	1360800000
A1Q7KVHUDSXUVZ	B011DBVGH0	1	1445904000
A3UGMWHO9PYRNU	B00O6DWFW8	1	1446508800
A30488Q20KGIPE	B0011W3WRE	1	1477872000
A6ZKAHCONUHX5	B00136NE8A	1	1363478400
AXLH9WIEQU8G	B00122K0OQ	1	1461456000
A29SM9BXWMMRN8	B00AHXDGBA	1	1404172800
A3IECBAMQJ47NH	B006BXTU6A	1	1414713600
A12W8NRSYR593I	B001BIOHQ8	1	1365897600
A1K1Z8XHZLATOJ	B00137QWBK	1	1355875200
A3PJW5JV4DMWVE	B00136JP6A	1	1411430400
A1S8QS7GUNIZ7W	B00ELD1RPY	1	1378512000
A3TL36QX5YQZL3	B00160Q7IM	1	1402444800
A225KOTGHS3BRA	B00137TSBG	1	1481673600
A9VHLYHEWM37E	B001EDD39C	1	1371686400
A17FDFSQ1OLOUN	B000V617PA	1	1253059200
A2UQGX6YMQ5BAL	B007V5XV30	1	1371254400
A1TPJDCDHJS1Y4	B00136LQ9Y	1	1431648000
A3D0OIGL1B2K3Y	B000V68MRG	1	1379808000
A7IDSOYWGTE6N	B000V6RA5G	1	1427328000
A1W2PKCD3OV2OD	B014DIAMQG	1	1502841600
A2JVIA9P648H6Y	B00BXGWR56	1	1478908800
A2JMRUN0QULNLI	B00UMI95DI	1	1448582400
A3V8WEVBK7V6K8	B00IDXR9UK	1	1403049600
A2JC4OU1SA47G0	B00123FMKM	1	1420848000
A1B57G1D9KLJLH	B001O03DGS	1	1380931200
A1LKCGKFIED2F2	B000WLIE9G	1	1524614400
A263UOJSPTGDAG	B00FN8H8XG	1	1387411200
A2B8CX9W66K4ZT	B00123FXLK	1	1422662400
A5INNPI5FV0FL	B00137OHD0	1	1452816000
A2XF6EFU44M9J0	B00123LX7I	1	1405814400
A3BO3IR1QCRQ8Y	B0012EJGRG	1	1409702400
AYP7PJ4RUB8MW	B00I4D3GME	1	1451347200
AX2MZF9A6TP9S	B00137XP06	1	1414713600
A983JCUWB08HC	B007B6VOTM	1	1375228800
A3N7HGTKWF3P2N	B001KW5MF0	1	1454544000
A29V5BNZCV0TQ9	B00GR0FY80	1	1428105600
A11D7PJDW9U0P6	B000VRWT88	1	1481414400
A288LK7OJBBEUB	B000W20GOQ	1	1439510400
A34XTGCCP52L5H	B00GG3OYMK	1	1408320000
A36CZGN9FBE0IB	B009GQ2VNS	1	1410480000
A12YY5VZU96FPV	B000X6U6IM	1	1391472000
A3RDHSSNRB4Q60	B000TED2CK	1	1417824000
A3NR2Q0E92S9DN	B000WY7WLY	1	1443312000
A3KYQWXBYYB561	B00136PTYW	1	1410480000
AR8O7SVSEUI9Z	B008B57V1M	1	1405728000
A2LSGWF4AKQWYB	B0043FWF6U	1	1429660800
AJMNKIEV6HMJX	B01H5ZYNM8	1	1491177600
A1OKPC1K12YZEP	B000W23KD0	1	1432598400
A3VENRN00ED2SF	B000WGMYI8	1	1429401600
A32ORGD6KLKM9N	B00136LGIA	1	1468108800
A31RA0JII7TPFH	B0014LPT5K	1	1376006400
AD7N340SQY491	B007OUDV3W	1	1359417600
A3OUZOUU7QUQQ5	B00BWGHIHY	1	1392940800
A1L5C5FV7N4G02	B000W20R3Q	1	1438992000
A1O3WNSARZFAZD	B000V61AWU	1	1415491200
A2WMP3I884ZOB3	B005T166VC	1	1355875200
AQ4F1Z8KMD3AI	B00122JWJ0	1	1439164800
A10YDFT4DUCT3Q	B0011ZP94K	1	1406332800
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
A1P3H3DODU5EBP	B00O6DQIYE	1	1425945600
AWPCLP9UHQ32N	B003RNXJ0K	1	1417478400
AMP7TQRWAIE84	B000V617LO	1	1205366400
A3NEFNIJCHLFLO	B000W1UAMA	1	1444608000
A7A74SK4MMN5Q	B00136ITNK	1	1419811200
A2IIHYLKO4OUB1	B008XCJ0KI	1	1420416000
A648A7XLDASXS	B0013JWR6W	1	1458086400
A1YOP33S9QMGG	B00137MKC0	1	1420416000
A3MWUPQ0PFB5ZZ	B00O6K8BEC	1	1448496000
A2J8SA2ADMLYQH	B00BBNJWR2	1	1415577600
ATQLQGQMPVHB7	B00137TMKI	1	1371168000
A13JHNJCH5C516	B001BZHDZS	1	1444262400
A32BM1CZ627MVJ	B000W21FZU	1	1252627200
A1UTRB854JP5ML	B00137OBNQ	1	1379980800
A5TTMNG5JF9S4	B00136RWCO	1	1368230400
A3AZ4L6OS6KFZU	B00137XCOA	1	1418515200
A2J94RBT2849R	B0018ARJH8	1	1523577600
A15OXG4V7IK2D9	B0011Z94L4	1	1418083200
A3VYISLSA79UDQ	B0011Z0WQU	1	1416355200
AUDIKDYOX4D3H	B009L5EOCU	1	1380067200
A23QQRB99XE06F	B0012F6LL4	1	1431648000
A1KR3QNPTRMC27	B000W1VEF2	1	1375574400
A3JF2ASM4YJYU	B000VZV9TA	1	1451952000
A29WOP35EHCFY2	B0013F0E16	1	1454716800
A2K7GCHDI8PEDQ	B003P07RVM	1	1472774400
A33UBKJLLXGG7Q	B00136Q5ZY	1	1367366400
AIR4C2TLFDGHU	B000VZV9KY	1	1435795200
A2LII3BB40HVFZ	B00122KT9C	1	1486166400
A2XEPKL0CTSLV8	B000WOXVOQ	1	1360886400
A1BX06Z8YC3RLS	B000WLRXO8	1	1367625600
A7K42S0RG1NRS	B001380MQK	1	1526601600
A1DAJZO8DIGDYS	B00137IDLC	1	1410480000
A3D0LRNCCIY6O4	B00136J7ZE	1	1513209600
A13ZE9XWRQPPYC	B0012FFLME	1	1436745600
AVKHYC2D7MD56	B001IX073S	1	1393200000
A2M8D312G6B8ND	B009ZAXVGQ	1	1491696000
A38ZDXX8YKKYZC	B00IDXXNMS	1	1482451200
AWVM1UHDZIPWB	B000VWMT7Y	1	1359331200
A3QPDOV3OATWTU	B0021QDXIW	1	1359936000
A2EZP38KLCL8DB	B002HP8EKE	1	1422921600
A3J5XVOEZQ4QWY	B00CZF8B68	1	1420761600
A1MND3QHN446KD	B008U8I380	1	1368489600
A1B4YLYSWMYKO6	B00137KRYS	1	1443052800
AZG22STYRLSYZ	B014BUA4W8	1	1447113600
A2BL1FF1SYT4VB	B00137ZENW	1	1439942400
A3540L4EV0T3BW	B00137XLYQ	1	1466553600
A16ZS3AK509CVQ	B000V66UV6	1	1347494400
AAT1JT5M65VGQ	B00122X5VG	1	1493683200
AJK5WHV1GW941	B000W176MM	1	1244332800
AQW51YNDPNAA0	B0011XCZ1M	1	1436572800
A53RCDJ4OJW5L	B002NXMPXW	1	1523318400
A59A8I923HUUF	B0057TUC9S	1	1473292800
A3KTTX2PB9W28X	B00137VS8W	1	1421107200
A3NNO32KVSYJTO	B000TRVI5U	1	1374537600
A1WNRNQOOPBKRQ	B004RSCT3W	1	1455148800
A3N10DE2WK2JPU	B00137USQ0	1	1389225600
AYMHDYEA0N2CD	B00ELD1RPY	1	1380844800
A207YLBL3U4ACG	B01F2O06YS	1	1466208000
A203WLJ31GIUTB	B009EANFQ8	1	1383782400
A255LDQWWXHQHD	B0012CCO0E	1	1406073600
AOVE04Z903K7	B00150S5HY	1	1372032000
A31PYWT67U3A93	B00122IPBG	1	1408233600
A1KCA1Q1NREJQJ	B0011Z0YN6	1	1405641600
A3EUB0FPVQEXRB	B000S51XMQ	1	1396569600
A165P3MOJV3OVZ	B00137YGWM	1	1440979200
A1WRH7QVMOS2FA	B005F83KR2	1	1460592000
ANSO2ODK8EN5	B000V6POF4	1	1444003200
A2AOYPE2OK5TJH	B00136PTMO	1	1423526400
A2KW2KWKABNYNO	B000W03ITI	1	1205193600
A1BX06Z8YC3RLS	B000V9EQN2	1	1419638400
A1M1FQQGJYYP3F	B00136LQQ2	1	1508630400
A3ASN81QBBMSXY	B00R4PKGYE	1	1433030400
A1RWK72VF89I3R	B0011W0CTA	1	1416700800
A19ZKO7I1RKY2Q	B0011Z8OFQ	1	1409788800
A2ZYCPWVZ779CY	B00123K6SU	1	1448928000
A1I68WA8ANX5WQ	B00137G9B8	1	1464134400
A92F571Y9MTW6	B009LUCNXW	1	1373760000
A26M1I39ZANUCE	B00137QMFG	1	1432944000
A281DXZBJSUHPQ	B002CA6HJY	1	1370217600
A16MXRFTZHDYRD	B001O3UG7E	1	1432857600
A229NX5YKTDZIC	B00137KEZ0	1	1408147200
A13BFEAT5JMY72	B0048IQQSA	1	1417392000
A13OYPEGL3GLIV	B00136JJH0	1	1463443200
AOJFMFWJM4HO8	B000YKEMZ0	1	1417305600
A3AJ2CROQNECSE	B0011W1Y2E	1	1379635200
AJ39VVR40MFLB	B017ALHH2U	1	1469577600
AL2S024KQ7LHY	B000S51XMQ	1	1437609600
A2NI0MOHC7BPS6	B009EANFQ8	1	1455840000
A3JXARXF2KGBIS	B00136LQQ2	1	1406419200
A1DSCK45R2GH0Z	B00137ZQ0I	1	1426118400
AL4N09PZZ7IIB	B002X07TMC	1	1420588800
APANKO5VLZH45	B00136J9FM	1	1466467200
A7EULYCLF39Q8	B00137TSBG	1	1494633600
A1CD9WFEYXMKQT	B00122WLIE	1	1397433600
A3SDFA3LBWCSZH	B00136NOVM	1	1426204800
APSS3NMLIF7N7	B000ZMUV2K	1	1479254400
A2TCO3CE3GUJ9E	B0011Z76ZK	1	1417305600
A1U6R8WI2Z31D8	B008BNARH4	1	1418601600
A2G128L2ORHD08	B00O46VJ56	1	1424390400
A1ZRRVDOR23GEU	B0030BDDWI	1	1430956800
A1I8BJY2M3A4CO	B00CEIGYAG	1	1376352000
A1QIGFZMTDF1XW	B000W0YPMW	1	1354406400
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A1RGJA7LQ3B5H7	B00HFEC192	1	1409443200
A2ABJ4XM4MJ5CD	B0043FWF6U	1	1434844800
A12R3YGEHW7D8G	B000TDCQZU	1	1356393600
A28IAZZI0SNRMW	B00EOKQBHS	1	1386979200
ALBCSVBV3BGWJ	B000VWG632	1	1433462400
A2EB6QEZTQXIPM	B000T1FR4Y	1	1486512000
A2H3JURQZOHVMB	B000W020TW	1	1466467200
A1UI3GTWA5NZL0	B0011ZT5MM	1	1348358400
A2CQ99W0NFVGEE	B000V66URU	1	1427068800
A2NYF01YHZTDPF	B00137KMKW	1	1436054400
AHNZSUYBHWJ6D	B0013F29FK	1	1449705600
A1JPPIRAZFDXS4	B0012309WS	1	1366675200
ASU3NPI7FLQBA	B00136RTJA	1	1393632000
A1R0N9O58F375M	B004UE3784	1	1429488000
A3B3CXPFQ8VBHY	B00136NFOI	1	1522972800
A1CTAU85PT5U0V	B001O01OXM	1	1361145600
AF6D9KW8YWJA3	B004NYNGTQ	1	1462320000
AYDCJ5XNY20SI	B00CMIUOPE	1	1404777600
A5TLQ5EQIJQYT	B00FY9PGJ2	1	1441152000
A34XTGCCP52L5H	B00137KPMW	1	1408320000
A1TB6DFESM3SNF	B001IAOQOW	1	1411344000
A2SXJZGMY90RZN	B0012EJGRG	1	1418601600
A22UEGDX65VTZZ	B00124AW5Q	1	1353542400
A3HV8YC45Q9MPQ	B000ZMUV2K	1	1425254400
A1LPYW5WXUPXKY	B01E8ZF3D6	1	1431820800
A1WM46X9GJ16M1	B00F94W58W	1	1382400000
AU4ERHWLPSS82	B001NU6GB8	1	1466121600
A2LM7QTO3NRBOC	B009S6HVHW	1	1359849600
AAFQ08975CO3Z	B00123LEUY	1	1365206400
A3U8J6HOIYKIFM	B00136LHZ2	1	1273968000
A3LZBOBV9H1HDV	B00P290EFU	1	1421712000
AC2DWRWVQX263	B001IYWHJ4	1	1389312000
AXPAIEE0732A9	B0012MZ71C	1	1397433600
AGBCMDD9F2SPN	B00480DMJ4	1	1417219200
A2SIB3R3XTEYZF	B005IKZ21Y	1	1387152000
ANC7E7OF9FPVX	B0062WV70W	1	1357689600
A85283X38TKU8	B00137MFIE	1	1389052800
A16OM4JF3BOW4O	B008HI6H18	1	1462320000
AT1OCP18O565N	B00UZ4GVMC	1	1461456000
ABDR6IJ93HFIO	B00136JF9M	1	1404604800
A3FC3FC7OGI0T6	B00136ITNK	1	1391472000
AZ9VSHFW0PK2S	B0043CJC3C	1	1473984000
AR8G6QJ6QD9PQ	B0057TSQHI	1	1382054400
A3AMABALFJBHDU	B00137KH9S	1	1451260800
A30KSOJ4FGDNLQ	B005VPSEVG	1	1455840000
A25L5ZKTSXRYWY	B009578GA0	1	1507075200
A3L933N2I89N2V	B002F6LQDM	1	1406678400
A1KE19CDYIO2YN	B000S3JC9E	1	1383868800
A388BBBDNBU76A	B000VZUIAQ	1	1456876800
A22W8HWB3JI2O2	B00708KZCS	1	1407456000
A2CZ79IKGKL8UZ	B009KGKF3M	1	1425081600
A1ISQ4BFCCGKVY	B01018KSJS	1	1439164800
AQG58UVSDEBWI	B00137MKC0	1	1356739200
A3NL5K227R3A00	B000W23ISM	1	1490572800
AN12CK1QJDO5V	B0035TSLQS	1	1410307200
A1YN6TCFN2SU69	B00FAEQ65Y	1	1388793600
A1FV2BX0HW4G0D	B0026P0C82	1	1454803200
A1T3FGR4UDLLTC	B00136JDNA	1	1380672000
A2G6VF7XDPKFG3	B000W11J20	1	1437177600
A1TPR66C6ANNXV	B00IOVH8PC	1	1411603200
AD8CTVTLU7Y5U	B00GDL60JU	1	1373241600
ARYVQL4N737A1	B003WNTO9U	1	1362787200
A1TAWO005YXV71	B002CA6ILG	1	1447286400
A3160JI7JSH0U4	B001232CNW	1	1371686400
ASVUBBULJUZ63	B00137T4WE	1	1362182400
A2HQUP9Q3XFN05	B0011W7EC8	1	1419897600
A2SPD49PH5V3M0	B00124BD7M	1	1395705600
AWHKRN47YY7G5	B00C6MPV4U	1	1369785600
A1T60QWFIPE480	B001M00DVI	1	1464566400
AW7AZ7ZDRG9P0	B00NERRC3Y	1	1420848000
A3FC3FC7OGI0T6	B000SNWFSE	1	1378857600
AFUIT5NVTFSG7	B004NYNGTQ	1	1449100800
AGWD67X4C1ZVK	B00136LFEA	1	1449705600
A30QGCSBD37MFR	B00123LUXA	1	1452211200
A2MV64HRNKBP97	B007H01EKQ	1	1509494400
A1IYLF06F7PWAA	B0011Z8PU0	1	1367020800
A1HVTP58Q1CTJL	B000TEAYVW	1	1438732800
A3IH5L48F016GF	B000WH2CS4	1	1375315200
A2E1J3LGHQN057	B000W1MDPW	1	1438473600
A1L05QJXHRBB87	B0011ZP94K	1	1411257600
A1KE19CDYIO2YN	B00136M10M	1	1383264000
A1L3WBV2TZ1VXG	B000V68TXI	1	1475539200
A1977W5K2KQRP8	B001I8C7H2	1	1389398400
A14X278KWM1Q2W	B004RSCT3W	1	1435017600
A3KKI0VTQTOLSV	B0011ZUMGK	1	1482019200
A22RD320U5XZPN	B00137T3ES	1	1526083200
A38SK60CQ2J5SZ	B00160Q7IM	1	1408924800
A2SP7WD6OEYG5M	B00EE0O6HU	1	1413936000
A2QS1G616D85LR	B000W03HRG	1	1349568000
A3W4D8XOGLWUN5	B00136JF8I	1	1329004800
ANZ364G88TKSA	B00136LDKQ	1	1478908800
A16VSDB5WP0SNV	B008HTZDWQ	1	1453248000
A1PT407NLZY5RH	B00CZF8B68	1	1416528000
APS3Z91GWNZYQ	B001O4TK20	1	1519516800
A1I38Z7M5C1SDP	B00FAEQ22G	1	1407801600
AV3N4YD8NXH9Z	B00II5WWO6	1	1398556800
AWD6SR6I52C5C	B007B6VOII	1	1370822400
A28HZPK2ITCGNO	B000SXKWVG	1	1364428800
AA5C47ISI0WMH	B000T31G8S	1	1359417600
A1UON29HK6DMA7	B000WY7WLY	1	1484524800
A10ADY0N5QKCHQ	B00124FF08	1	1465257600
A3OIN4ZEM2HWJ1	B00C6MPHBC	1	1433116800
A3T76X0NKZJPAT	B00137YPIM	1	1419984000
A1M3F4G45OXRDI	B0011Z2Y7A	1	1434672000
A1AYYVBVEZPFJF	B00DPGZU1A	1	1489190400
A1H3THD1XRMW8	B017ALHH2U	1	1479686400
A1FT65Q22VCA2D	B000W05AKI	1	1411430400
A3KD6Q97ODTN2P	B00NJT3GKK	1	1418428800
A7SC6E8SYON8N	B007ONSO36	1	1462320000
A2EQUA659UKXO4	B00F5NQYS4	1	1387497600
A33OKS9H5YTMVO	B0017DHRJ6	1	1414454400
A1AJUV4X9LS6AA	B0044JTID8	1	1364774400
A3K37O1380ZLXW	B003YK9IOC	1	1429315200
AK0CENM3LUM28	B00137MSX6	1	1259625600
AD293KL0N00LH	B002SE1I7A	1	1380758400
A2UQGX6YMQ5BAL	B00137MI6S	1	1348099200
A3Q1ZOVPZM6RFG	B000YL4IOY	1	1376956800
A2437IAFU9O6UL	B00SYTSHKY	1	1442620800
