AGG34W4Q3GTUN	B0011Z5IJG	1	1362787200
AITP84SAPYS58	B0011XCZ1M	1	1371945600
A3D0LRNCCIY6O4	B002FVMMJE	1	1513209600
A3MB1IURD1N4CY	B00137MGM4	1	1423008000
A1QSM4J5IKE4BQ	B00CZF8B68	1	1486080000
AGLRQM3W1BHUX	B00137XLYQ	1	1487894400
A38GH9B2PU5PKL	B00SDOL76Q	1	1433635200
A1P1CZ0Y98P4QS	B000VRH00U	1	1498694400
A280KHZO2L7GKA	B00970FKQ8	1	1355702400
A3QF1KBZM16EQ9	B00137MJI0	1	1454544000
A2ZFIUMLFGLRS1	B00122V6AS	1	1453852800
A2C5MDK9FAQP3E	B001LZ0UGM	1	1458345600
A3IR8E0NKWNCP3	B00136LOU0	1	1406246400
A411DVRTQ9S0D	B00GJ8H168	1	1402185600
A1L05QJXHRBB87	B001ERSL86	1	1411257600
A1RMD40AALELU0	B00124B4EY	1	1445472000
AM4X3TREMZTQZ	B00GSM4LUE	1	1386460800
A2R7PJGG0BWY0J	B008MJC3QU	1	1507420800
A1XPTVJC8OMM3I	B001237HCI	1	1054598400
A8UJKFQX4MK6A	B000V64Y5K	1	1427932800
AGYOOL07RRWG6	B003C9SS6O	1	1447459200
A1JAKD0FEB0Y1F	B00136RIS2	1	1461283200
A33H2FCAJE6W8K	B001GCZNXU	1	1426982400
A1GN8UJIZLCA59	B001NSIQHC	1	1399507200
A1RSVRAU9WGD8G	B0013D6QP6	1	1489017600
A1QARMNK3S0HEG	B00CZF8B68	1	1447113600
A1HBTW5M7ZZ9PT	B00136JDTY	1	1345852800
A191X00EZ9B7X6	B00JH1W452	1	1455926400
A1M3F4G45OXRDI	B000SZX8H4	1	1434672000
A56UA0F4USXPY	B00OIK4IBA	1	1445472000
A2NF7AV60OSSAU	B00123EHBM	1	1508284800
A3C0LB5Z17QEZX	B00F0AIE4E	1	1394150400
AS0CCKP5ZB0M6	B00IDXXNMS	1	1417910400
A3ATT81B4UL82O	B0011Z10UM	1	1405036800
A3HZB27SZESIZS	B006BXTU6A	1	1416182400
A1I8BJY2M3A4CO	B00BS4QPDS	1	1367884800
A19VE07ZRANK6S	B00IXZ9WS0	1	1413244800
AU07J6EENWNF0	B00136NEAI	1	1457222400
A1NF6UMPRMFFC0	B00136PMAS	1	1424476800
A28YGXV9M762SH	B0011Z310Y	1	1362614400
A3NHUK1ISMZCFZ	B0011Z0YQI	1	1405814400
AZV2BKOD0ER8T	B000X6UB46	1	1461369600
ACL5MIC0HFI9J	B0012FAPQG	1	1492300800
A2UVF8S8G0BOO	B00137XGI2	1	1354406400
A9VHLYHEWM37E	B000QNZNNA	1	1383436800
A3RYEW55IWLIPG	B00MS42PYA	1	1437004800
A2H3JURQZOHVMB	B00CZF8B68	1	1393718400
A3ASUV965NSQ6Q	B00122X5VG	1	1462320000
A7VJOOJRQ1WDV	B00YXJBG48	1	1411603200
A1DH42FV47N8L	B000V63C7G	1	1143590400
AHIM7P69WQ814	B00123KEGO	1	1434412800
A2SLU95PON3BQ0	B00QVZ1VXI	1	1440288000
A2LAR13V99X62U	B008BNAOQ8	1	1473465600
A1HSJSWV6ATSEY	B000ZMUV2K	1	1447545600
A3JGY8WYUZBU6D	B000VZV5Z8	1	1388966400
A2T5Y43BPKU4VD	B00FX8F6VM	1	1416528000
A3M9WUJ4L5TXXN	B00MYPUDMY	1	1428364800
A2LM7QTO3NRBOC	B00137URS4	1	1398211200
A2OD3LTS1QF411	B00122PH3U	1	1423440000
A3LZBOBV9H1HDV	B01BKYPCIY	1	1459555200
AAFQ08975CO3Z	B00137IDT4	1	1353369600
A1AOMTP8YKG9OX	B00136ROI6	1	1355356800
A1X0Q3QVX1DA1	B01B73XHYE	1	1465171200
A2FPENZR1XO759	B00G7HG10I	1	1405209600
A3LQLQ3JR1A6UW	B009XHH6YY	1	1359072000
AKV6JE85B1LMY	B000SX6HCY	1	1460937600
A3K43QBDJVG6Y8	B00123JYR4	1	1404345600
AC72K0D0USEI6	B00C0QUD7M	1	1390953600
A3HSWCMRM8JI5U	B001I8V5YS	1	1362614400
A3GJ6CFWN47N0U	B000WGMYI8	1	1428019200
A1BGOR13TRKLV8	B00137IO6Q	1	1414195200
AAXCF93TQFM5G	B005C0WMB8	1	1360195200
AL05KLVNUGLPN	B000TEEJM2	1	1402531200
A1U85S5Z7F8OZC	B001R6LA78	1	1409961600
AJ8M6GVFGIRLS	B00137MPQQ	1	1525132800
A3QXAIQ3EHY7AD	B000WOXPNS	1	1406678400
A5765SIMK2F3X	B000W11HAO	1	1410480000
A2LDEDOQZH3VTP	B00123HUKC	1	1476316800
A1SDM1LYAW856V	B007BZM30M	1	1351814400
A14YTPQDH3PAZU	B00136RO8Q	1	1434412800
A1VBVCXL2KTC8H	B00B113E0U	1	1433116800
A2O3QU9EZFQ912	B0011W0CE0	1	1451865600
A2HBUO3PBSC12Y	B0108UP0EC	1	1498953600
A1C27KCWDSKMMW	B00136JKZ6	1	1431302400
A6ZKAHCONUHX5	B00137YGWM	1	1366243200
A1YMXGQQT7YWMN	B0011Z0XSC	1	1281744000
A2DMCDV67J1GGE	B000VZXCTA	1	1358553600
A3UKYVN8W414F	B004ZDC7F4	1	1319328000
A10D50UBEF3NUF	B005UYZ5CO	1	1493251200
A2XKRTDDV4JCRN	B00NJMNLRK	1	1436486400
A331ZUPRPHE5D0	B002WQ0TN8	1	1494979200
APVJ3TANQX8FU	B009L5EOCU	1	1453334400
A3DZPRRXJ9DKV7	B00AAAKJ8S	1	1463184000
A3M70XDZOU49AW	B000VSWCQG	1	1364515200
A2ZN87SZ3M5DQ3	B0012EJGRG	1	1410220800
AVJZNPBQYC4PL	B007Y1ANKK	1	1407196800
AN9AXUWNL1KNQ	B000V61HVE	1	1459036800
A3NZQ0KTNYMVGL	B00GK8KIOY	1	1347580800
A1ILIA9UCC6PXC	B0011W7GNK	1	1363046400
A2R3ARA95OS9XJ	B00HRN13DQ	1	1413676800
A2MJ5VO3ZFHUV4	B0036EG6QY	1	1519689600
A3780EI0IFPD9B	B00122X5VG	1	1473379200
A1QDOS1ODOLH3P	B0011Z7696	1	1441152000
A1OKPC1K12YZEP	B001KEFWKI	1	1480291200
A5QL70860QUQP	B001232QT2	1	1363478400
A2DARHKCF0ZT4O	B00123B47C	1	1420070400
A1JH5EKCDJPXSH	B00136RURQ	1	1519948800
A1ARH7N0BEONSM	B00C5ZMK5Q	1	1373068800
AQHVR2V3YA1MM	B0011Z1BXS	1	1392249600
A3PJ5FGZWHRYTI	B000V64Y5K	1	1437696000
A38DE2TCRXTVJL	B00136M328	1	1426204800
A28V8F738Y1AYV	B00122FVOU	1	1441065600
AHSF06670DDN8	B001B65PBQ	1	1217980800
A44EUYBEBDX20	B00JJOG5D4	1	1432166400
AY81OK72UYXK8	B00137YV9A	1	1412121600
A2ESUL8QBRVY8M	B000V68V68	1	1417478400
A2XE7SG4ZFAOIB	B000W11N6W	1	1466121600
A68O5QBM16ZXW	B00EI6E17A	1	1387670400
ABLV63CEH2J75	B000W02O3Y	1	1366848000
A1OS6VMF00QIOK	B00136LGIA	1	1431302400
A25L547KQ1WV0Y	B00136JBBY	1	1397174400
A3IUUVQNTVLS93	B00PL486V0	1	1424736000
ABH2HJM9MH3QX	B00330WKMA	1	1385424000
AYM5IYPZ9P02I	B0011Z74IE	1	1363392000
A2H4YUUG1OR63C	B003Y3Y0SI	1	1403481600
A3HVM1Z61ZBIWH	B00136LRVG	1	1437955200
A24JJ3VK3DOTTW	B00136LQQ2	1	1405814400
A3471M3LYN8MVQ	B002WQ0TN8	1	1417219200
A1CAM0VZB8UQ9T	B00CBXKGO4	1	1413849600
A3UVYL7NZHDVMF	B00122Z6ZY	1	1415318400
A3CIWAI5ETAW80	B001LMO1FQ	1	1443398400
A3JXARXF2KGBIS	B00136NIJA	1	1282521600
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
A1O2MW1KW7J22A	B00136LQUI	1	1441670400
AIQDFXQG9K75D	B00CUR29GY	1	1407369600
AEYI43UFMB5KL	B00136NOVM	1	1361577600
AZXWUZ9PPSOTL	B00136JH3Q	1	1405382400
A21RF3DDGLD40Y	B008DZS61O	1	1465257600
A2FPQFQV92NFBH	B0030BDDWI	1	1457308800
A245XRTEB2IQKH	B00DANSRIQ	1	1501891200
AWAK01AFK34BG	B005J57GPS	1	1469664000
A12FNCO2EMGC4F	B00TJ67YUK	1	1449792000
A1X2BGPSA5UPZ4	B00137T3A2	1	1299369600
A2533CME05HREB	B0011ZP364	1	1391731200
A2UYBXJACYG1N9	B001NTZFV6	1	1453852800
A1GQQI7KB9VM0C	B000VZV6NE	1	1451088000
A3GI0C8DD9BLJK	B000W1UBS8	1	1428710400
A1BVCH82W0M2W2	B001NZU9A2	1	1467417600
A309IBLJ7RKFDM	B0011Z0YN6	1	1445990400
AXW0QA7B9BLIY	B00BWGHIHY	1	1411084800
ATMDDH5RGXUGT	9714721180	1	1520640000
A2AP9414G211NZ	B00A3SGY4K	1	1405555200
A2HDKWRT4CA6IL	B001382ZG0	1	1370044800
A3SRDVCD2ATIIS	B00129GB8I	1	1361404800
A1AGSQSCIZB1J1	B00136LT0U	1	1398556800
A3CI38KCX6IQC7	B000VRGYNE	1	1379116800
A2OAD5P36X983A	B00136RU1W	1	1523404800
A31PYWT67U3A93	B003AICE3A	1	1403308800
A3LRKRVORA0RC8	B001226HUC	1	1453852800
A2H3JURQZOHVMB	B00136LPYU	1	1420675200
AAPD3WQ5O19B0	B000WGMYI8	1	1452729600
A1NI2Z40OTQVA0	B000VRL9IE	1	1430697600
AA2Q08RM5XIQV	B000W1774O	1	1434067200
AP0NLKGV34CEL	B0011W7GKS	1	1458432000
A1BX06Z8YC3RLS	B00137QZOY	1	1337904000
A1DG05B7OHMNUH	B0011Z77TA	1	1361145600
A2SP7WD6OEYG5M	B00GLP4DMO	1	1413936000
A25LBCZ5BLDPPB	B0012EJPCM	1	1361923200
APS3Z91GWNZYQ	B000SX8GB4	1	1500422400
A3QJRRC3OBW1JS	B001226FHM	1	1434240000
A1ECIKAFT7Y5T2	B00JHEHLYS	1	1419292800
A3JVQ2CT05PJUN	B000W07FYC	1	1459036800
A237E0FTADYM58	B0012CCO0E	1	1409788800
A3CMH63FV9I5DR	B00B6HWOSM	1	1438300800
A3RRLK8542LR6L	B004BCNWM6	1	1454630400
A3KTTX2PB9W28X	B001CVF272	1	1421107200
A1WNRNQOOPBKRQ	B00CZF8B68	1	1455148800
A3TWHEFZVR8UQR	B0013D6RWS	1	1412640000
A3N10DE2WK2JPU	B001J2D906	1	1389225600
A3UGMWHO9PYRNU	B00O6DWFW8	1	1446508800
A2HO0IEDD64204	B001NY8HVQ	1	1431907200
A2J6K00TXTZWJQ	B000VZV5OO	1	1407283200
A30TALKCA3L0VK	B000SXIZUQ	1	1480377600
AYWQTPVYAF43L	B0011Z5IGE	1	1405123200
A1P3H3DODU5EBP	B00JH1W452	1	1400716800
A13UPVEPGI0N5H	B009Y4FXT6	1	1373500800
A2UFJ5NIT2RFCM	B00CP2Z6XW	1	1490745600
A1F1WEIGH2ZH9Q	B000WLH9V0	1	1357257600
A7AO0PBCKSW82	B00137MTF8	1	1399766400
AF8O5SRM9R3XT	B00GM5Y4YK	1	1444348800
A1C9N96N2M5D13	B00EH49FRE	1	1377993600
AFHQVXLP4MFX5	B00AOMSOFM	1	1462665600
A17FDFSQ1OLOUN	B000V617PA	1	1253059200
A1L5M4HDWYH91H	B00IDXXNMS	1	1406505600
A3D0OIGL1B2K3Y	B000V68MRG	1	1379808000
A18REVWRZ4GA7M	B00BNXAA12	1	1417564800
A67YW05PO7C73	B0011Z0WNS	1	1466812800
A2JVIA9P648H6Y	B00BXGWR56	1	1478908800
A37FLGCI3Y2WYY	B00137KM84	1	1411344000
AYGSUPSX8L1TR	B00ELD1RPY	1	1397260800
AKMWILI3V2XCY	B000VZO4TW	1	1456012800
A2BL1FF1SYT4VB	B00136LJO6	1	1398816000
A2C5MDK9FAQP3E	B0011Z1BXS	1	1458345600
AXOO7BPM22BDO	B007P9A13K	1	1338508800
A1LKCGKFIED2F2	B000WLIE9G	1	1524614400
A263UOJSPTGDAG	B00FN8H8XG	1	1387411200
A8SSQ3F61OD30	B00O6DQIYE	1	1448064000
AF9VTVJBW6UD4	B00122TBN2	1	1409097600
A3N7HGTKWF3P2N	B001KW5MF0	1	1454544000
A288LK7OJBBEUB	B000W20GOQ	1	1439510400
A36CZGN9FBE0IB	B009GQ2VNS	1	1410480000
A264LJ7DXWHJQH	B00137O7EE	1	1448582400
A12YY5VZU96FPV	B000X6U6IM	1	1391472000
AFAJTPU988FU8	B00122IZP2	1	1398556800
A23LL2GICJVPMD	B000Z1GR9C	1	1406246400
A2KIKPREA8G0QM	B009VLX8FS	1	1355788800
A3W4D8XOGLWUN5	B001KWCVTK	1	1421884800
ALEL476C8W4AD	B00MJV5LXE	1	1432944000
A3THAE7AYOKWIT	B000VRL9IE	1	1417305600
A31RA0JII7TPFH	B0014LPT5K	1	1376006400
AD7N340SQY491	B007OUDV3W	1	1359417600
A3OUZOUU7QUQQ5	B00BWGHIHY	1	1392940800
A1L5C5FV7N4G02	B000W20R3Q	1	1438992000
A3H04ZII3F1IF7	B00122WLIE	1	1417564800
A39HK7B1INNEC0	B004BSHAHI	1	1443312000
A39HK7B1INNEC0	B007JOM5XA	1	1443312000
AMP7TQRWAIE84	B000V617LO	1	1205366400
AKW5WFJ24WMW4	B00136LNOW	1	1424131200
A648A7XLDASXS	B0013JWR6W	1	1458086400
A7XDQK9WQLJSU	B00137T4WE	1	1475366400
A39ZMUF30KIY2B	B00A7ZXBE0	1	1374451200
ATQLQGQMPVHB7	B00137TMKI	1	1371168000
A3VV54BAWC7TJV	B001J9CHU2	1	1446508800
A13JHNJCH5C516	B001BZHDZS	1	1444262400
A1UTRB854JP5ML	B00137OBNQ	1	1379980800
A1ITV6I0MI1149	B0011W3VXO	1	1352073600
A1QBTF2MIZDBJ1	B00158SHD8	1	1396483200
A2G1KUC6RQF7UQ	B00OVKKX3Y	1	1412467200
A5TTMNG5JF9S4	B00136RWCO	1	1368230400
A3AZ4L6OS6KFZU	B00137XCOA	1	1418515200
A1I8BJY2M3A4CO	B0011W3VXO	1	1376352000
A15OXG4V7IK2D9	B0011Z94L4	1	1418083200
A1QPOMNFR2Y3TU	B002WPXHV0	1	1488067200
ATQLQGQMPVHB7	B00122MLIY	1	1459209600
A1M3F4G45OXRDI	B000VBH2R2	1	1446854400
A3JF2ASM4YJYU	B000VZV9TA	1	1451952000
A1Q6WSLCQZLUR5	B0012EJH16	1	1500508800
A29WOP35EHCFY2	B0013F0E16	1	1454716800
A2NRB7J640QGRW	B00122IPBG	1	1466640000
A2LII3BB40HVFZ	B00122KT9C	1	1486166400
A2XEPKL0CTSLV8	B000WOXVOQ	1	1360886400
A4KVXNCQI8A5Q	B00NJMNLRK	1	1448323200
A1BX06Z8YC3RLS	B000WLRXO8	1	1367625600
A1F7YU6O5RU432	B001NCRRTG	1	1358985600
ASHLINSRL21GS	B00137TMKI	1	1385942400
A1GKQKAQCM39UX	B00130N6B6	1	1437436800
A2M8D312G6B8ND	B009ZAXVGQ	1	1491696000
A38ZDXX8YKKYZC	B00IDXXNMS	1	1482451200
AWVM1UHDZIPWB	B000VWMT7Y	1	1359331200
A3BS2B6TBBSJEN	B007JCPELM	1	1380844800
AZG22STYRLSYZ	B014BUA4W8	1	1447113600
A5PNNWS2MUZSG	B00136NEYO	1	1510876800
AJK5WHV1GW941	B000W176MM	1	1244332800
AQW51YNDPNAA0	B0011XCZ1M	1	1436572800
A53RCDJ4OJW5L	B002NXMPXW	1	1523318400
A3J84HFTKHHJYT	B000W0B5DY	1	1367539200
AVK12IGNSH3XE	B002JE76CA	1	1362700800
A310MXGFV4RIK0	B00137OCQW	1	1415318400
A24AGZ8LUR9WHE	B00136RR3I	1	1453248000
A3N10DE2WK2JPU	B00137USQ0	1	1389225600
A1FMPP00DHO0A3	B0042U8T6G	1	1378512000
AYMHDYEA0N2CD	B00ELD1RPY	1	1380844800
A1RGJA7LQ3B5H7	B0011ZR7V8	1	1404777600
A1GQAKL9CGQLP1	B00137KJ8M	1	1415836800
AOVE04Z903K7	B00150S5HY	1	1372032000
A3EUB0FPVQEXRB	B000S51XMQ	1	1396569600
A14TN9U3CVWJS7	B008BNAOQ8	1	1373587200
A165P3MOJV3OVZ	B00137YGWM	1	1440979200
A1XJHF8BDHNS4L	B000VZYVHW	1	1423008000
A1NC5YN34N5VRX	B000W0112Y	1	1379548800
A261OKTW1GEOFW	B0094JYKYU	1	1389139200
A3R8YCKB0VHU4U	B000WT62UQ	1	1408665600
ALY082ISXIOX1	B002HP8EKE	1	1412294400
A1I68WA8ANX5WQ	B00137G9B8	1	1464134400
A92F571Y9MTW6	B00NO2TTQ2	1	1454025600
A2TCO3CE3GUJ9E	B00ISG3RLM	1	1417305600
A3M3Q3OVHEZYCP	B000TRV6GQ	1	1414195200
A1GQQI7KB9VM0C	B000W11KD8	1	1451088000
A3F3B6HY9RJI04	B004M8PTDE	1	1310256000
A1UGF7LYH090QG	B001DQIXGS	1	1487462400
A541MG69ENNOL	B00CJSHKEA	1	1418947200
A13BFEAT5JMY72	B0048IQQSA	1	1417392000
A22KMCKYE5KQ2X	B001J279YI	1	1461196800
A13OYPEGL3GLIV	B00136JJH0	1	1463443200
A3IRA84P3Y88SC	B014DIB8TG	1	1476057600
AOJFMFWJM4HO8	B000YKEMZ0	1	1417305600
A2C7DR6Z7B14J7	B0013F48FY	1	1372291200
A1I3PNNXJ8YHPW	B00C6MQ0AY	1	1427846400
ASHLINSRL21GS	B000S50V9C	1	1385942400
A2NI0MOHC7BPS6	B009EANFQ8	1	1455840000
A1ZGCGPLUNL9E1	B004SS08DO	1	1509753600
AKVD0HOL2W48C	B0016Q7A32	1	1384646400
A1DSCK45R2GH0Z	B00689IM98	1	1426032000
A2O0P0MPDQ9MJN	B005QSZG1O	1	1463011200
A1VE933MFXTG18	B000VRQRAO	1	1462320000
A1PREFXIZPJCEG	B00AHXDKO8	1	1395705600
A11JTCOUI4KA00	B008XCJ0KI	1	1427414400
AHPMD366QVRUX	B0013SELJO	1	1467849600
A3T5JIV2U0LJ7M	B0092MKTWQ	1	1410307200
A2TCO3CE3GUJ9E	B0011Z76ZK	1	1417305600
A1ZRRVDOR23GEU	B0030BDDWI	1	1430956800
A7A74SK4MMN5Q	B008VPW9SM	1	1372809600
A3PJAI77KW3WXA	B001NZ36LQ	1	1401235200
A33XVI31O4U4GQ	B0011W7DEM	1	1484006400
AF9VTVJBW6UD4	B000WGFX36	1	1358985600
A3KVSJMYNWD7I7	B002B48BP4	1	1348185600
A1RGJA7LQ3B5H7	B00HFEC192	1	1409443200
A2HO0IEDD64204	B003NJVBPS	1	1431907200
A33EIZD6GMJ1WL	B00708KZCS	1	1411171200
A3EHHUDXBDKLFX	B00AHXDKO8	1	1433635200
A3J8I8XLN6T0QU	B000WLTDIM	1	1398297600
A28IAZZI0SNRMW	B00EOKQBHS	1	1386979200
A22LU2IH0YX6EY	B00124HN8K	1	1448064000
A3DCOGGBKMJ8RN	B00136NFOI	1	1464739200
A1UI3GTWA5NZL0	B0011ZT5MM	1	1348358400
A3D2MFJLTBBWAF	B002NRW2YK	1	1355616000
A1Q5BEVD3IF62H	B0042U8T6G	1	1396569600
AWVM1UHDZIPWB	B00137YGWM	1	1384732800
A1A3R2SG60TOR0	B000VWNY1Y	1	1404086400
A363HKFJUQ1NHF	B001OGPVMQ	1	1454544000
A3LGIFP5LEQPOY	B000W06RLY	1	1358467200
A1FML9FCUPV6TI	B00123G5ZI	1	1035676800
A3B3CXPFQ8VBHY	B00136NFOI	1	1522972800
A4KVXNCQI8A5Q	B001DQIXGS	1	1368748800
A1CTAU85PT5U0V	B001O01OXM	1	1361145600
AF6D9KW8YWJA3	B004NYNGTQ	1	1462320000
A2X8AZWWE8HA2G	B000SXM2AK	1	1454544000
A307KRGS93AWUV	B00GDL60JU	1	1404691200
A8ETT0S8UTCC	B00137GHF6	1	1431907200
A3THFNU3M5B7S1	B00137GDW8	1	1387152000
A5TLQ5EQIJQYT	B00FY9PGJ2	1	1441152000
A34XTGCCP52L5H	B00137KPMW	1	1408320000
A28YGXV9M762SH	B005DOJAC2	1	1367971200
A1NC5YN34N5VRX	B009KGKF3M	1	1379203200
A3LJ8V3KASB21N	B001CXFVA8	1	1409961600
A3HV8YC45Q9MPQ	B000ZMUV2K	1	1425254400
AP3ESH7BJM3DE	B011DBVGH0	1	1472688000
A3MBW331646MQF	B0012F6U38	1	1388016000
A1H8OMGPQXB6QA	B0011Z762I	1	1379721600
A2Y1X56N8NPH8G	B004L179G2	1	1360713600
A32KSS484E2CN5	B00136PU9G	1	1412985600
A2ICSH5AHPL0FN	B00136Q5PY	1	1441929600
A3VSBLDBSDFJ5M	B000W291YM	1	1407456000
A1OKPC1K12YZEP	B000W07FYC	1	1430006400
A3IZKBTSEJO70Y	B00B637896	1	1363219200
A2LM7QTO3NRBOC	B009S6HVHW	1	1359849600
AGUD3HRRMGLZY	B0013CSPZQ	1	1487808000
A3IN5CSV88HWSK	B0011W7EC8	1	1363824000
A3LZBOBV9H1HDV	B00P290EFU	1	1421712000
AXPAIEE0732A9	B0012MZ71C	1	1397433600
AXPAIEE0732A9	B000WLNVQ2	1	1362182400
A3LKUPXJ9PIV2C	B00D2ON4UE	1	1484265600
A3PB49E6TYRC5C	B001J2WNE4	1	1398038400
A2WRWK0ARXOFSZ	B01DEH3RTQ	1	1228867200
A85283X38TKU8	B00137MFIE	1	1389052800
A3MO123E1NCYC3	B0011Z764Q	1	1461456000
AQ4F1Z8KMD3AI	B0013SELJO	1	1379203200
ABDR6IJ93HFIO	B00136JF9M	1	1404604800
A1FXI8ZGBK6M6R	B0045KYGG0	1	1451347200
A2XH00B2HM52Z7	B000W06RLY	1	1429574400
AN818CF8CCL1A	B00136JCGS	1	1461456000
A3PU22FKMDZWM3	B000VWJ70Q	1	1375228800
A388BBBDNBU76A	B000VZUIAQ	1	1456876800
APBMLKG1UM5AX	B00136JH5Y	1	1437004800
A50N0VSCHXJQD	B001CXGLA2	1	1418169600
A2V7Y24YH0C6XW	B00C5ZMMVI	1	1417910400
AST761ZN9MH3R	B00124AX3C	1	1356480000
A34DR583EV8ABR	B003Y3SRAU	1	1352419200
ARYVQL4N737A1	B003WNTO9U	1	1362787200
A1TAWO005YXV71	B002CA6ILG	1	1447286400
A3B8WTMYYXED03	B000VZYFOQ	1	1420070400
A1CBZR5ZO9PGGH	B009KUA7AE	1	1445644800
A1HBI9BBQIG1NH	B00123G5ZI	1	1014768000
AWHKRN47YY7G5	B00C6MPV4U	1	1369785600
AJZR37LXKSI7P	B00NP2P3HU	1	1405555200
AW7AZ7ZDRG9P0	B00NERRC3Y	1	1420848000
A1E6GAFS9BNRCM	B009S6HVHW	1	1357084800
A3FC3FC7OGI0T6	B000SNWFSE	1	1378857600
AV4JNJANQ8ZAN	B000W1ZDT0	1	1425168000
A2EL5NSP3A1OV8	B00123IAVK	1	1210896000
A2K8U02UD8J5I4	B000VZLQ48	1	1448496000
A2BH945DHGH5J7	B001FXOL4W	1	1392940800
A1IYLF06F7PWAA	B0011Z8PU0	1	1367020800
A1L05QJXHRBB87	B0011ZP94K	1	1411257600
A1977W5K2KQRP8	B001I8C7H2	1	1389398400
A3BCS8I6AZVHH3	B00O2RCFDC	1	1468368000
A1JCPZJEGOQOUX	B004BTIQ8Y	1	1406764800
A2SP7WD6OEYG5M	B00EE0O6HU	1	1413936000
A3W4D8XOGLWUN5	B0012EASVO	1	1319587200
A16VSDB5WP0SNV	B008HTZDWQ	1	1453248000
A3KA1BJ6054XFF	B00137T4WE	1	1450224000
AJ8M6GVFGIRLS	B001NYRP1Y	1	1525132800
A3374Z04IJ8R5O	B000QP6SVY	1	1392163200
A25G88TQU3AG7B	B004AQRBUM	1	1423872000
A3OIN4ZEM2HWJ1	B00C6MPHBC	1	1433116800
AW93QPLG23B98	B00PJIGEQW	1	1437004800
A2VVXMM2XG3LLZ	B0013D6QP6	1	1405555200
A1XV95ID4PBQSH	B004LHNDWA	1	1379721600
A1AYYVBVEZPFJF	B00DPGZU1A	1	1489190400
A2TFRMJG12K3WO	B016RM03YC	1	1495497600
A3OSZMNBO13W93	B009GQ2VNS	1	1402358400
A1H3THD1XRMW8	B017ALHH2U	1	1479686400
A25ZLRIEMZR6ZT	B00136LQC6	1	1443139200
A2DXJCRPFJP0Y9	B00136LVM6	1	1412467200
A7SC6E8SYON8N	B007ONSO36	1	1462320000
A1HVTP58Q1CTJL	B000S55TTY	1	1438732800
A2EQUA659UKXO4	B00F5NQYS4	1	1387497600
A1AJUV4X9LS6AA	B0044JTID8	1	1364774400
A3PJ5FGZWHRYTI	B0011Z1BHO	1	1442534400
A2UQGX6YMQ5BAL	B00137MI6S	1	1348099200
A3CT2L8MHDSASY	B007QNRBRY	1	1428451200
A3Q1ZOVPZM6RFG	B000YL4IOY	1	1376956800
A3NZKL1Y4X5OUK	B00122ML0W	1	1412121600
A2IHB3M0ZIKNOZ	B00137IJUM	1	1431820800
A1BFMWEWDIHU1L	B00FAEQ22G	1	1390089600
A19B0AO4E4QE12	B00JLJ185C	1	1424390400
A1VOSVK55YQMYD	B001NYVYAW	1	1378425600
A165P3MOJV3OVZ	B001NT2PCS	1	1435363200
A1E1Q5Z51MSTED	B00136LVM6	1	1489622400
A35CHV6Z75D672	B001144ELA	1	1365724800
A1QPOMNFR2Y3TU	B0018ALY2E	1	1488672000
A2KMRC9TS9YGCW	B002HP8EKE	1	1356998400
A1WBUIVSFB3E1A	B001F5EUKU	1	1483488000
A1GN8UJIZLCA59	B00124DTBK	1	1006992000
A1LONDA25144EX	B002DSAGZQ	1	1366502400
A1OHVSA3B6IR9B	B00123FT50	1	1431129600
ABDR6IJ93HFIO	B006L5O9GY	1	1396742400
A2TTBO023PYYBA	B0131ICFMS	1	1478995200
A1HDGSH8BBTQ0P	B0043ZDFEQ	1	1376006400
A16MXRFTZHDYRD	B002PDIWQO	1	1451088000
A2P9T3MAEWRERA	B000TEEJM2	1	1422144000
A37LQVNQJQIOCR	B00136RKJE	1	1352246400
A22VNXHU6IZ5MT	B001GFKIBE	1	1384905600
A1W7PI1T3JT7V0	B00137SVUU	1	1426118400
A30ASYQR5U4QG5	B0011Z8O2O	1	1436572800
A1AJLUUSIFSTTP	B00L4LEJY2	1	1436832000
A1J59X8BW1OX70	B0011Z0Y9K	1	1334880000
A2Z0OIJ038G0TH	B0012CCO0E	1	1522627200
A1203Q0HWECJXU	B00EH49FRE	1	1387843200
A2PR1O53J0V8W2	B000W11HAO	1	1425945600
A3EMTICWWRL6XU	B00137MPRA	1	1499040000
A2C5MDK9FAQP3E	B004M8PTDE	1	1458345600
AML8287U73R9V	B01F49DZEO	1	1472774400
A3EJBR2JOAOU5K	B00FY9PGJ2	1	1510617600
A3VPDM6X5UQLR2	B001NHHXLS	1	1475884800
A1BX06Z8YC3RLS	B000TEBI8A	1	1350864000
A2ITYL2WLHPIYV	B000W18HWU	1	1390435200
A2PT2TLABB7BG1	B00137T3ES	1	1374624000
A2KLP278XA41AZ	B00136NT9Y	1	1372896000
A1C9N96N2M5D13	B0012323YA	1	1418601600
A3URYY7ISVU1MN	B000VRQQRS	1	1407628800
A15T3Y3BL2AJ9V	B000TDD1YU	1	1484611200
A384XR2WG8UEJO	B00136LR84	1	1430265600
A1B385BQ55YZXL	B000W03HRG	1	1448236800
A2WS0TKY0R1366	B009XHH6YY	1	1451520000
A1LPYW5WXUPXKY	B004M8PTDE	1	1431820800
A2M3N6X8OKJA5G	B001KQEG6W	1	1422748800
