3431	6644	1	1
5910	3722	1	11
7524	4031	1	1
1607	173	1	1
3616	6428	1	2
7457	5439	1	1
5185	1215	1	1
2089	46	1	4
3835	4774	1	5
4452	2360	1	9
5369	2998	1	2
1157	2538	1	1
1133	215	1	2
7326	2382	1	4
3546	1188	1	9
1349	5501	1	1
290	3178	1	1
4371	785	1	9
6467	6446	1	8
2057	5985	1	8
8244	2047	1	5
393	5386	1	1
6600	7844	1	1
3495	4094	1	2
5126	6196	1	10
4709	5748	1	1
5436	5439	1	4
7512	2606	1	1
1724	1519	1	1
3226	5381	1	1
6120	1188	1	4
844	2048	1	1
1765	1335	1	1
5385	4509	1	1
5218	215	1	2
338	4517	1	1
4868	7679	1	1
5924	7503	1	11
1261	6488	1	6
3584	8515	1	1
4154	583	1	10
1075	3324	1	1
1465	3357	1	2
5223	3296	1	1
4881	7753	1	2
4418	1719	1	3
4726	4010	1	2
2837	1799	1	6
6965	5052	1	1
479	374	1	2
7233	2113	1	1
6355	3838	1	2
8198	5411	1	1
1331	1488	1	1
8027	6266	1	1
7910	7309	1	1
4179	3942	1	1
4677	3133	1	1
5534	1750	1	5
3975	1641	1	1
6446	6644	1	8
1126	2868	1	1
3118	7585	1	1
958	8515	1	1
6213	2563	1	1
6103	6469	1	3
5562	2924	1	2
5207	1376	1	1
1335	217	1	1
2998	5220	1	1
3301	4774	1	1
2602	8169	1	4
2837	595	1	11
4570	2151	1	1
4351	5136	1	10
4495	8332	1	1
5044	5587	1	1
2423	5495	1	2
2640	2832	1	1
1335	5358	1	2
5393	1075	1	7
3733	5102	1	3
3604	1785	1	3
6515	4370	1	1
2057	2832	1	8
347	6759	1	1
6046	8233	1	1
5832	7492	1	1
799	24	1	11
2253	4285	1	3
4240	1229	1	1
2453	633	1	1
7215	320	1	1
1972	1596	1	1
5102	2659	1	4
6716	1183	1	1
4394	3097	1	3
4216	3295	1	5
7191	4793	1	3
1410	6962	1	1
6376	7828	1	2
6349	1912	1	1
7383	7199	1	2
2225	5146	1	2
6757	3842	1	7
5828	2337	1	1
3334	7783	1	1
2066	145	1	1
4494	1788	1	1
8374	538	1	1
5457	6141	1	1
4805	6196	1	5
6817	5698	1	8
5914	942	1	8
2171	8068	1	2
3342	3052	1	8
3099	4332	1	2
4725	3438	1	1
5872	5305	1	1
4229	7335	1	3
7112	77	1	9
320	939	1	1
377	26	1	1
5651	1555	1	1
1618	809	1	2
4542	4572	1	1
3427	2163	1	6
1004	2041	1	2
6081	7853	1	3
4369	3635	1	4
5614	3993	1	1
2646	7544	1	1
6235	2394	1	1
6240	7152	1	2
4318	7639	1	1
5498	1075	1	10
8424	1592	1	7
2138	215	1	3
1759	1682	1	2
5411	5197	1	2
4472	2253	1	2
6251	6103	1	5
4101	2501	1	1
1412	8340	1	1
7461	2404	1	2
3096	3574	1	10
7860	3962	1	1
4031	2307	1	6
1097	1405	1	2
7978	7728	1	4
6444	942	1	1
7381	4479	1	8
4033	7114	1	1
6106	2888	1	1
7237	473	1	2
1002	6188	1	1
8259	4369	1	5
1785	3397	1	2
2039	3928	1	1
6591	1168	1	1
5959	493	1	1
3052	5372	1	8
5295	3178	1	1
2859	6314	1	5
1139	7806	1	1
1335	1103	1	1
7084	7142	1	8
6386	1137	1	6
1417	6201	1	1
984	2138	1	6
1113	6220	1	2
6166	5200	1	7
4621	6025	1	6
1121	5484	1	1
349	4746	1	3
5247	2050	1	1
8304	1691	1	5
1054	2348	1	1
7666	8106	1	1
3796	7482	1	1
3243	5331	1	1
8442	1002	1	1
6298	46	1	4
7848	5472	1	3
3522	2617	1	6
1286	8160	1	1
7062	5628	1	1
5022	6235	1	1
221	2586	1	1
8222	2543	1	1
1848	24	1	5
6771	8283	1	1
3855	7169	1	1
7507	5194	1	1
577	13	1	1
4077	473	1	4
5478	5455	1	1
5208	6940	1	1
5687	7937	1	1
4051	3007	1	1
7016	2958	1	1
1434	8239	1	5
1363	4342	1	1
4586	2114	1	1
6279	2337	1	1
3475	4774	1	1
6260	7662	1	2
5520	3627	1	2
2516	1997	1	1
1743	3616	1	1
4984	4031	1	1
2578	6260	1	1
8413	2038	1	8
2502	7271	1	4
81	3320	1	1
6133	2856	1	8
3953	2871	1	4
1813	2173	1	5
6108	5017	1	1
5539	1538	1	1
7249	2759	1	1
8161	2879	1	4
818	4360	1	4
1614	7636	1	2
2332	8371	1	1
649	5629	1	7
6297	1682	1	1
4307	8093	1	2
365	7046	1	7
2041	2616	1	2
8367	4014	1	2
8263	2170	1	5
8175	4576	1	1
390	7528	1	1
6120	5448	1	6
4081	5590	1	1
494	288	1	1
6807	6968	1	1
4699	7206	1	11
7662	1974	1	10
6173	8010	1	5
4673	3798	1	1
7800	2647	1	2
2183	2378	1	6
2138	6994	1	7
6874	3791	1	6
6591	4065	1	1
5496	2138	1	4
7446	2225	1	5
843	2348	1	1
822	5510	1	1
604	1908	1	1
1784	3153	1	1
24	2739	1	1
7690	870	1	11
1767	217	1	2
4133	29	1	2
5516	8002	1	2
4345	1123	1	1
5985	7008	1	7
3301	7886	1	1
3191	76	1	1
3989	5305	1	2
4038	4708	1	1
2885	2693	1	1
3388	320	1	1
4726	3126	1	2
113	1472	1	2
6124	2084	1	5
7107	1541	1	1
3424	7500	1	2
5686	2104	1	1
5919	306	1	1
6810	5171	1	1
274	4797	1	1
6089	5622	1	6
4509	2047	1	5
4385	501	1	2
2368	5726	1	1
4472	8379	1	2
2933	7850	1	3
2044	677	1	3
8308	287	1	3
6763	6190	1	1
3789	6201	1	1
1617	2025	1	5
353	5735	1	1
5842	5624	1	3
7163	5599	1	9
5345	1717	1	2
5872	2675	1	1
8313	1194	1	1
5437	624	1	1
5164	4386	1	2
7499	5153	1	3
4435	3301	1	1
6576	5505	1	1
2686	6748	1	8
5576	3801	1	1
3669	5590	1	1
1243	131	1	1
3356	3568	1	8
2249	4932	1	1
4355	2119	1	7
5054	6446	1	1
3795	383	1	1
3701	5723	1	1
7771	6068	1	1
3005	1713	1	1
4482	5046	1	2
2298	2888	1	1
2029	818	1	5
322	7347	1	4
1178	3768	1	1
3352	3722	1	2
1261	6269	1	7
4765	7828	1	1
90	5635	1	7
6103	7078	1	6
8220	655	1	1
3714	5472	1	3
3674	6501	1	2
1961	8410	1	7
7444	8350	1	1
1412	687	1	2
8198	7982	1	1
158	7058	1	1
7172	3929	1	1
5332	7588	1	1
3639	7667	1	1
7844	4769	1	1
2274	4586	1	1
5947	3647	1	4
5153	282	1	2
1016	4509	1	5
4110	6371	1	1
4184	4003	1	4
5768	4533	1	1
1630	3401	1	1
2455	6255	1	1
2722	4031	1	1
2455	8077	1	1
1619	4376	1	1
5046	8010	1	6
6068	8387	1	3
7427	3301	1	4
7641	7381	1	7
3025	2038	1	4
5327	1312	1	1
6148	3481	1	1
3928	4174	1	1
5066	2006	1	1
2905	3735	1	3
7191	5329	1	2
1653	7641	1	11
2358	2491	1	2
3514	3847	1	11
5464	959	1	3
4906	5397	1	1
3440	3284	1	1
3690	2037	1	1
1511	7658	1	1
6667	4157	1	2
195	2942	1	1
2609	1468	1	1
3991	1700	1	1
478	3438	1	1
3401	3267	1	1
610	3126	1	1
3828	6868	1	3
136	5733	1	5
5750	6514	1	2
6890	1384	1	10
6329	8278	1	8
7984	3542	1	1
7500	6513	1	3
8300	8222	1	1
7043	5842	1	1
1892	2791	1	10
4654	7500	1	6
1790	4621	1	2
7895	3722	1	1
6523	5194	1	1
4680	1225	1	8
8145	1599	1	1
475	7584	1	9
7132	1307	1	1
4294	4208	1	1
503	5433	1	2
4695	6296	1	3
6872	2958	1	1
5477	7806	1	1
7084	3356	1	4
5516	1750	1	1
5518	1544	1	4
4490	4765	1	1
6089	8238	1	6
583	5914	1	9
5004	7954	1	1
3850	959	1	1
4338	3442	1	1
1028	1255	1	4
6620	5136	1	2
7126	6368	1	1
5537	3696	1	1
4741	6814	1	2
1449	2455	1	1
7721	6954	1	1
2487	3798	1	6
5455	3768	1	1
5153	50	1	3
7970	2681	1	2
810	6596	1	1
3887	1009	1	3
6667	8379	1	2
7574	3320	1	2
8513	4432	1	1
4725	7011	1	1
8436	1082	1	2
6999	6749	1	7
6602	549	1	3
610	384	1	1
4365	250	1	1
5455	7263	1	1
7586	4229	1	2
4920	3689	1	7
907	4122	1	1
3828	2195	1	3
6637	6184	1	1
3951	958	1	1
3625	1242	1	1
6439	7176	1	1
2022	6201	1	1
4489	231	1	1
1133	7084	1	3
7332	1075	1	9
3423	7240	1	4
417	1589	1	1
8091	1785	1	2
7814	5261	1	3
1415	2942	1	1
6668	2291	1	1
431	7160	1	2
6651	1082	1	1
3835	7728	1	2
3093	6008	1	1
7391	4320	1	1
840	3126	1	1
3397	1322	1	4
3819	8039	1	5
2994	1599	1	1
1127	4025	1	1
524	600	1	1
24	551	1	2
5173	3427	1	4
347	2271	1	2
3935	4941	1	1
1335	3356	1	5
6245	182	1	4
2536	3768	1	1
1141	250	1	1
1577	1555	1	1
1638	7760	1	3
7421	786	1	1
7207	5261	1	1
2973	2953	1	1
831	851	1	1
8110	3408	1	1
4694	647	1	1
607	5328	1	1
3880	5046	1	4
2307	6224	1	2
5230	3660	1	3
1319	449	1	3
7187	5393	1	7
4396	3160	1	1
6858	7828	1	1
4727	3126	1	9
3517	3952	1	1
3798	7347	1	3
7023	7131	1	2
1251	7863	1	2
3126	215	1	3
118	7439	1	3
3397	6732	1	6
7372	3798	1	6
3830	473	1	2
5541	7710	1	5
8239	2178	1	5
5983	6035	1	1
1376	7011	1	1
2329	6573	1	1
6528	3902	1	3
4318	1572	1	1
6217	5709	1	2
7273	3320	1	1
5642	8093	1	1
103	229	1	1
2195	19	1	2
4481	6266	1	1
4542	1312	1	1
1150	5687	1	1
6513	6388	1	4
3894	5041	1	2
379	3178	1	1
486	5541	1	7
1842	7059	1	1
5251	5594	1	1
4657	8100	1	1
6965	306	1	1
7847	5472	1	2
3830	3487	1	2
4680	5081	1	3
2166	3604	1	6
3938	5046	1	2
1072	6036	1	1
2574	4499	1	1
7502	1118	1	9
557	6148	1	1
8498	4301	1	1
4913	7329	1	1
7690	8354	1	10
2161	26	1	1
5120	4920	1	2
7643	3048	1	4
4160	8150	1	6
4375	5763	1	1
5111	297	1	1
5065	1231	1	1
2866	3461	1	1
4184	5153	1	11
4050	1082	1	4
1931	7779	1	2
4007	2790	1	1
2075	21	1	1
2616	287	1	1
5930	4794	1	1
3859	2920	1	1
3075	6206	1	1
2532	1305	1	1
1009	2848	1	4
7298	905	1	2
6050	1785	1	2
5151	6266	1	3
3379	1299	1	1
8184	1544	1	10
1013	4509	1	5
7405	7983	1	1
5220	5455	1	1
1571	7662	1	2
2925	1009	1	3
8321	6266	1	1
8038	7632	1	1
4361	1027	1	1
8073	4794	1	2
297	1785	1	2
5126	3497	1	10
1531	3722	1	1
8064	287	1	1
3625	7983	1	1
7063	6327	1	2
6103	6334	1	9
8032	5477	1	1
5996	2859	1	5
1349	6185	1	1
4107	2699	1	2
7760	7187	1	7
4313	5686	1	1
5533	6037	1	1
5739	5352	1	1
7050	5523	1	1
7455	3320	1	1
2754	889	1	1
2636	230	1	1
4095	5443	1	1
6516	644	1	9
1630	5736	1	1
8404	4472	1	3
5524	2337	1	1
200	5645	1	1
4916	2648	1	7
238	1434	1	6
5786	2697	1	6
973	7440	1	1
6565	8356	1	7
2601	7121	1	1
766	7511	1	1
366	6934	1	1
6263	7216	1	1
2935	3554	1	5
804	25	1	1
5676	942	1	2
4493	5801	1	1
1603	2430	1	1
4381	5307	1	1
4520	3979	1	1
121	6420	1	4
4612	4465	1	1
7372	1710	1	5
3463	6300	1	2
3917	3953	1	4
1660	4275	1	1
6200	6357	1	3
5857	4460	1	3
2712	983	1	2
7544	4282	1	1
2993	10	1	1
6391	2697	1	3
1416	7247	1	1
3605	3953	1	2
8303	6941	1	1
2112	4920	1	3
5236	2306	1	1
7936	5448	1	4
4541	7850	1	4
2183	1850	1	7
2178	3546	1	9
8478	7326	1	1
2856	4590	1	8
1949	7721	1	1
7878	3397	1	11
767	939	1	1
2357	5468	1	1
3428	5781	1	2
4288	1788	1	1
3632	6201	1	1
3307	5890	1	1
6117	2360	1	11
3036	5282	1	2
6404	1544	1	7
7381	2047	1	5
1427	6884	1	1
1252	7503	1	9
391	7263	1	1
7084	2487	1	6
3696	2280	1	1
5540	5295	1	1
650	3798	1	1
2078	7596	1	1
26	583	1	7
4916	8308	1	3
5450	8093	1	1
3452	5094	1	1
1053	4937	1	2
3374	6928	1	2
7046	7084	1	5
2501	4658	1	1
6066	7347	1	6
288	7478	1	1
7394	4600	1	4
832	7528	1	1
37	4761	1	5
4681	3172	1	1
2173	199	1	6
5521	4341	1	1
3494	1940	1	1
5201	473	1	2
7421	4397	1	1
24	4360	1	2
2263	6166	1	3
3916	5136	1	5
2739	7024	1	2
1437	8071	1	1
7973	7528	1	2
4746	6923	1	2
2953	4432	1	1
5628	3979	1	1
4570	7667	1	1
1858	3573	1	1
5103	2730	1	2
8461	7662	1	3
1815	942	1	3
4730	3768	1	1
4353	7689	1	1
7478	4941	1	1
5411	5971	1	1
635	250	1	1
3571	1146	1	1
867	2867	1	1
1610	2557	1	2
5370	2148	1	1
654	8293	1	1
3141	2739	1	1
3550	583	1	1
8089	4276	1	1
333	2183	1	3
1628	5046	1	2
3577	6118	1	4
4978	2053	1	1
128	2274	1	1
4293	4208	1	1
6070	2072	1	2
7127	934	1	1
4285	3554	1	3
2352	6929	1	1
2131	7104	1	2
119	5173	1	2
4617	5947	1	8
7848	1846	1	2
1521	2965	1	4
8410	6814	1	5
7496	755	1	2
6086	5591	1	1
2843	4978	1	1
1455	8410	1	5
2667	3411	1	2
3617	2978	1	1
4236	4057	1	7
676	7492	1	1
6231	2186	1	1
1604	610	1	1
5614	3682	1	1
2370	5147	1	1
4380	2965	1	5
4583	279	1	1
2613	3953	1	1
942	1302	1	3
4746	6103	1	6
46	7297	1	5
6806	5622	1	6
4748	7641	1	10
3385	669	1	1
2455	3914	1	1
3258	5591	1	1
549	4607	1	3
4298	4211	1	1
3191	7783	1	1
2482	7381	1	5
8162	2392	1	1
8226	939	1	1
7836	3379	1	1
643	3108	1	1
1118	5393	1	11
752	2316	1	1
276	239	1	1
7870	8283	1	1
426	7524	1	1
4202	4941	1	3
4031	5032	1	3
6630	8235	1	1
1618	2879	1	2
1992	5879	1	1
5011	5590	1	1
3427	1846	1	2
3451	7893	1	7
674	4543	1	1
2405	7770	1	2
7494	2130	1	1
3351	7532	1	2
7790	7579	1	1
3728	5241	1	4
4154	2360	1	10
702	6184	1	1
1968	2858	1	1
5789	2637	1	2
6265	3992	1	1
798	7848	1	2
7440	7545	1	1
1577	332	1	1
2030	7178	1	6
4020	2166	1	10
2697	2404	1	7
384	3547	1	1
684	2038	1	4
5216	3677	1	1
3223	6513	1	2
3823	2892	1	1
4433	6936	1	1
7024	6989	1	2
6827	3953	1	1
7706	680	1	2
55	2224	1	1
8420	1003	1	1
6982	5133	1	1
1026	4680	1	3
1253	4715	1	1
7293	1189	1	2
851	2693	1	1
3937	4519	1	1
585	2316	1	1
1119	1613	1	6
90	1080	1	1
4229	4621	1	4
3945	1525	1	6
3790	109	1	1
3725	5649	1	1
2868	5173	1	1
2649	7145	1	1
3598	6787	1	1
1213	1590	1	1
1721	6117	1	2
3352	4805	1	2
6535	939	1	1
380	3547	1	1
1095	6008	1	1
6103	2647	1	5
8403	5770	1	1
6353	5858	1	1
4784	3052	1	8
5477	6020	1	1
4600	1613	1	4
6376	5449	1	1
2096	6433	1	1
2772	8104	1	6
5293	669	1	3
3786	7741	1	4
8169	5663	1	6
3100	7381	1	3
7304	1213	1	1
5477	2060	1	2
4285	5410	1	3
5130	3989	1	1
3223	5496	1	1
751	4569	1	1
3925	6630	1	1
4482	7130	1	2
2264	7973	1	10
3614	2138	1	1
6748	3542	1	8
3035	4658	1	1
3674	1009	1	3
5105	1577	1	1
118	4621	1	2
4801	299	1	1
5333	3494	1	1
3915	7923	1	4
7590	2317	1	2
6087	3242	1	11
1065	6260	1	3
2131	3501	1	3
2016	7811	1	5
6424	689	1	1
1572	2674	1	8
3136	7121	1	1
397	121	1	4
8137	3660	1	3
116	2775	1	1
1639	226	1	1
3929	24	1	2
1349	1972	1	1
2274	3397	1	3
879	6513	1	1
2119	1280	1	9
3088	5450	1	1
6668	2131	1	1
7131	4180	1	2
6184	1954	1	1
878	1788	1	1
7528	942	1	2
6561	4086	1	1
2665	942	1	1
4148	2988	1	1
5338	1449	1	1
7653	6656	1	1
6777	1075	1	4
6639	285	1	3
7244	624	1	1
1411	5147	1	1
3285	889	1	3
1104	3320	1	1
2645	4748	1	8
1700	6300	1	1
1711	4454	1	1
6032	6297	1	1
7130	8102	1	2
1347	6266	1	1
7613	25	1	1
2780	3715	1	1
4487	8274	1	1
5985	3241	1	6
7923	2998	1	1
1250	4607	1	4
7191	2138	1	4
3223	2832	1	7
2166	6513	1	6
6350	4035	1	1
989	7841	1	1
1777	8480	1	6
3003	6893	1	4
3980	6513	1	1
4453	2746	1	2
2531	2924	1	1
8513	4229	1	1
2244	8490	1	1
5950	2942	1	1
135	5496	1	2
937	3660	1	1
8100	4948	1	11
6584	5272	1	2
4818	5629	1	4
1643	6326	1	2
3942	3075	1	1
2487	692	1	6
3501	5868	1	8
7518	4941	1	1
5059	1312	1	1
7851	3288	1	1
6643	6978	1	1
3109	2314	1	1
4570	7098	1	1
6068	7176	1	3
8185	3090	1	2
5386	5392	1	1
6121	2569	1	2
818	5136	1	4
3321	1356	1	1
5450	2138	1	4
7117	7806	1	1
2951	1589	1	1
2183	1010	1	5
1418	2487	1	6
2932	4360	1	7
2088	5146	1	9
4760	7262	1	1
4349	4658	1	1
1756	2924	1	5
5636	1649	1	1
3892	3240	1	1
6891	6561	1	1
2492	7503	1	1
6559	6552	1	1
6160	5868	1	3
5194	5450	1	1
2891	1311	1	1
905	6817	1	11
4509	4996	1	2
6223	6473	1	8
5877	3320	1	1
1618	1226	1	2
8335	2821	1	1
2278	7240	1	3
3579	7894	1	1
5932	818	1	6
3223	1118	1	8
2478	7393	1	4
1043	8104	1	5
8210	5320	1	1
2838	2867	1	1
5591	647	1	1
7619	2177	1	1
4318	2439	1	1
2155	7708	1	1
3120	5809	1	1
1188	5273	1	5
4318	6643	1	1
200	2274	1	1
665	6201	1	1
7427	3007	1	4
1080	1645	1	7
1519	7983	1	1
5397	7681	1	1
7755	2038	1	9
4716	386	1	1
2965	3829	1	1
2047	7271	1	5
7495	8063	1	2
2173	7499	1	3
6170	8332	1	1
4941	7478	1	1
1181	6986	1	1
3832	991	1	1
2307	7240	1	1
5695	6469	1	2
6506	5510	1	1
1225	1756	1	6
93	4786	1	1
7728	692	1	5
4991	3048	1	9
6526	2360	1	9
5947	4680	1	4
3722	6473	1	4
3245	7500	1	2
4438	1245	1	1
5248	3184	1	3
2150	658	1	1
1469	2925	1	2
3630	6586	1	1
22	4668	1	1
1572	1682	1	1
6500	8356	1	3
4821	7139	1	1
5471	5985	1	11
7387	5957	1	1
2647	1063	1	5
1239	2958	1	1
1075	3845	1	7
132	3501	1	2
1750	1250	1	4
3479	1590	1	1
2712	3411	1	2
5960	6260	1	3
5991	3347	1	1
3627	7381	1	1
6045	7653	1	1
7358	4151	1	1
2322	118	1	2
3092	6308	1	1
7493	5788	1	1
4996	1018	1	8
804	1745	1	11
3517	7420	1	1
4204	4805	1	3
4171	5329	1	2
5656	7933	1	5
5208	7946	1	1
2776	6950	1	1
7940	5102	1	4
5516	4570	1	1
3878	6643	1	1
5602	7510	1	7
5246	6423	1	2
7404	24	1	3
4145	7529	1	1
1454	1702	1	1
1310	6355	1	2
4038	1153	1	1
7500	7206	1	9
6491	4195	1	1
6617	5922	1	4
3424	7155	1	11
675	1762	1	1
7484	4360	1	4
8208	7316	1	1
1491	359	1	1
2953	2821	1	1
152	501	1	1
6364	1554	1	2
7014	2114	1	1
2452	5566	1	1
3223	6628	1	6
1308	7056	1	5
1642	4848	1	1
786	5105	1	1
5116	6617	1	4
3210	209	1	2
7167	4330	1	1
5484	7478	1	4
2029	6467	1	9
8169	7499	1	4
434	5309	1	1
5081	4029	1	1
3021	1619	1	1
8002	6941	1	2
5568	1305	1	1
1166	4475	1	1
2591	7937	1	1
7575	1407	1	1
6227	907	1	2
1075	3467	1	6
3200	4057	1	5
6042	4380	1	5
308	635	1	10
6162	5531	1	1
1917	3829	1	1
4778	8356	1	7
7838	3594	1	4
7013	2786	1	2
7538	8259	1	1
3243	5817	1	1
143	1538	1	9
251	7689	1	1
705	6588	1	4
987	5654	1	2
1987	4440	1	2
3486	5392	1	1
5393	4369	1	4
5159	5543	1	4
2212	5242	1	1
7092	7496	1	1
1785	2801	1	3
8103	7753	1	2
7032	6569	1	1
5978	7763	1	1
4673	5608	1	1
7204	5916	1	1
595	928	1	7
2278	3501	1	2
2916	3904	1	1
2437	3486	1	1
7383	8263	1	2
5721	7496	1	1
2461	1750	1	2
6130	7510	1	2
3048	7850	1	5
1005	5197	1	2
2694	2776	1	1
26	1230	1	7
206	1349	1	1
1293	3668	1	1
6556	2674	1	4
7893	2730	1	1
1571	5192	1	4
282	6596	1	2
8221	6002	1	5
5156	7240	1	1
5773	4051	1	2
1731	3874	1	1
5146	2702	1	8
4238	5950	1	7
6962	6299	1	1
2506	2948	1	1
1026	8161	1	4
359	1364	1	1
6546	942	1	1
50	4872	1	2
3295	8104	1	7
5755	6196	1	7
4591	6057	1	10
7438	2293	1	1
8213	1075	1	2
6949	7131	1	1
65	7679	1	1
5408	6327	1	1
5608	867	1	2
6991	8321	1	1
8490	5906	1	1
232	3784	1	7
5599	1434	1	5
4926	4934	1	6
3728	7884	1	4
5762	2167	1	1
7112	4805	1	4
8374	306	1	1
7445	942	1	1
1852	1954	1	1
8292	1146	1	1
59	1307	1	2
6755	3722	1	4
7983	7529	1	1
3108	4794	1	1
7832	2582	1	1
1280	1719	1	8
2078	7138	1	1
1700	7130	1	2
3492	320	1	1
3501	6480	1	9
5241	2195	1	5
2924	5102	1	3
804	2181	1	4
2700	5755	1	7
2262	1678	1	2
3178	25	1	1
734	4204	1	7
2138	4385	1	3
2187	3318	1	6
8371	7700	1	2
6275	6348	1	1
3682	2405	1	2
475	7931	1	11
8512	4794	1	1
1045	5369	1	1
3377	7653	1	1
7272	3815	1	1
2195	6500	1	4
2095	320	1	1
501	1255	1	9
4978	6255	1	1
1559	3320	1	1
1012	2178	1	8
2360	5432	1	10
1186	3515	1	2
753	7168	1	9
5206	33	1	2
2895	5036	1	1
3695	8193	1	1
3202	7765	1	7
2119	2595	1	11
4513	4623	1	2
1243	8335	1	1
712	8385	1	1
1167	10	1	2
1899	8461	1	2
5654	2084	1	6
7321	187	1	2
3037	4848	1	2
6145	7492	1	1
1838	25	1	1
142	583	1	11
4967	6160	1	1
7072	3040	1	1
3352	6100	1	2
6938	6199	1	1
4285	4955	1	4
3257	4180	1	2
4971	7084	1	6
7423	6488	1	2
3281	1297	1	1
7465	2755	1	7
4499	3495	1	2
1035	8413	1	7
7756	2034	1	3
5947	677	1	5
1308	2686	1	8
3616	7528	1	1
8335	6164	1	1
4682	2216	1	1
8297	4543	1	1
6280	2556	1	5
5576	4141	1	1
5231	333	1	5
7884	8259	1	5
8129	3245	1	2
652	402	1	1
1481	4208	1	1
6828	2401	1	2
1963	4261	1	1
475	4590	1	11
8315	2002	1	6
7310	7106	1	1
6073	7983	1	1
241	24	1	3
220	3191	1	1
5485	2022	1	1
1504	6462	1	2
3299	6266	1	2
6913	3722	1	2
6652	958	1	1
160	2706	1	1
6000	2382	1	4
2656	1558	1	2
7705	2805	1	1
1209	1604	1	1
6633	3522	1	1
1639	4240	1	1
2898	6488	1	3
4623	2993	1	2
4996	2404	1	6
6148	6994	1	4
5240	7196	1	1
1315	6184	1	1
1943	7354	1	2
1127	4276	1	1
215	8359	1	5
4846	7012	1	1
1509	5686	1	1
4054	6582	1	1
1595	7391	1	1
4576	1862	1	1
4851	336	1	1
3390	8283	1	1
6747	8130	1	1
5245	1498	1	1
7639	1335	1	1
7381	4020	1	9
5088	4180	1	2
3554	3352	1	2
2910	6917	1	1
4847	5197	1	1
285	5687	1	1
6201	2554	1	2
6209	7343	1	2
7372	3200	1	5
6002	2138	1	6
6748	8010	1	6
3842	8168	1	2
7110	1080	1	4
7244	796	1	2
7394	4077	1	4
3058	3622	1	1
7028	6444	1	1
2196	2002	1	9
543	6528	1	4
4184	8010	1	4
3477	8486	1	4
1243	2739	1	2
1604	10	1	2
6491	1798	1	1
2151	8093	1	1
454	4125	1	1
4774	2908	1	2
5414	5450	1	1
29	8461	1	2
7492	1892	1	6
2103	5450	1	1
6255	6880	1	2
4698	6353	1	1
3864	7087	1	1
837	7449	1	1
7923	3924	1	1
8455	3714	1	1
1136	25	1	1
4484	6342	1	1
3850	6759	1	1
2173	5180	1	4
7812	1525	1	4
357	6090	1	2
3251	1719	1	2
4531	1808	1	1
5996	262	1	5
5599	2138	1	5
5505	3714	1	5
3951	3952	1	1
2084	8238	1	5
5853	5495	1	1
1412	2053	1	1
6332	7046	1	4
6266	1498	1	1
5472	7293	1	2
2522	263	1	1
6893	2163	1	7
4276	7110	1	5
1987	3084	1	4
7643	3241	1	5
3855	1426	1	1
2369	1770	1	1
6432	6972	1	1
2668	7352	1	2
5606	6266	1	1
2776	4352	1	1
7662	1412	1	2
2507	6266	1	1
8044	6939	1	1
3156	2554	1	3
1949	7451	1	1
5107	7962	1	3
8444	7394	1	4
6529	2554	1	2
7732	2227	1	1
8420	1912	1	1
6630	517	1	1
1882	6266	1	1
3798	669	1	1
7781	7404	1	3
4678	1610	1	4
4836	1614	1	4
1309	6299	1	1
6074	3907	1	2
4507	945	1	1
2568	4793	1	6
5985	6516	1	11
7492	8100	1	4
4457	3247	1	1
5472	6300	1	2
7653	546	1	1
2026	6989	1	1
1188	6890	1	4
2079	6266	1	1
1398	2601	1	1
5783	6506	1	1
5237	2409	1	1
1528	7753	1	7
354	3316	1	1
109	3320	1	1
4796	3201	1	1
6037	7139	1	1
7744	5843	1	1
3174	5755	1	11
1409	7789	1	11
3321	961	1	1
1320	1630	1	1
1809	1312	1	1
721	2606	1	1
6066	373	1	6
918	3092	1	1
6290	3223	1	2
2057	6057	1	9
4050	3007	1	4
3476	5496	1	6
402	4454	1	1
739	1087	1	4
6146	2685	1	7
6973	3492	1	1
2209	7155	1	1
3635	2924	1	10
7098	4892	1	1
6865	2956	1	5
1479	6266	1	1
1837	3547	1	1
4208	144	1	1
805	8461	1	1
4696	6108	1	5
1862	4788	1	1
1508	405	1	1
4244	1075	1	10
7908	1584	1	1
768	3320	1	1
6269	7110	1	5
4886	5336	1	1
8181	2396	1	2
2077	4229	1	1
7140	237	1	6
6043	7021	1	2
1904	7588	1	1
5846	3104	1	1
3876	7528	1	1
4309	1237	1	2
1266	4124	1	3
7329	4689	1	1
1342	6266	1	1
4577	2674	1	4
7844	789	1	1
1506	8093	1	1
6941	5046	1	2
1585	4178	1	4
3611	3005	1	1
7690	3052	1	9
8197	6266	1	3
3768	3408	1	1
818	2730	1	5
8335	1210	1	1
2166	3238	1	8
8512	2778	1	1
3835	5433	1	1
4492	922	1	1
7790	2866	1	1
8196	1472	1	2
797	2555	1	2
2060	4014	1	1
5450	2647	1	3
3797	5443	1	1
5523	7050	1	1
5922	3007	1	4
4410	7121	1	1
1863	975	1	1
7698	2805	1	1
2506	6342	1	1
3305	1555	1	1
2958	851	1	1
602	4607	1	5
8192	6868	1	3
1168	2515	1	1
8507	4725	1	1
2540	6166	1	7
4884	928	1	8
1141	4301	1	1
4893	4498	1	1
4050	4748	1	9
5410	3803	1	5
7295	5154	1	1
7264	4042	1	8
6648	8320	1	2
