4974	7030	1	1
5251	557	1	1
7890	7404	1	3
4941	985	1	1
2182	8216	1	7
2755	215	1	9
2754	1398	1	1
7775	4953	1	2
1111	5300	1	1
229	5245	1	1
386	7806	1	1
1577	6068	1	1
5166	2166	1	1
6934	5687	1	2
5756	4793	1	4
8259	7789	1	5
3084	942	1	5
1607	173	1	1
1599	5496	1	2
4827	381	1	3
6997	2370	1	1
5043	4284	1	1
6940	3495	1	1
7372	6217	1	4
7538	5076	1	1
6467	3367	1	2
2089	46	1	4
6215	4934	1	4
29	4376	1	2
351	5850	1	1
8038	1614	1	5
5369	2998	1	2
734	5202	1	8
1157	2538	1	1
1133	215	1	2
4906	3542	1	1
4133	3424	1	3
5925	867	1	1
4371	785	1	9
4912	3007	1	1
8244	2047	1	5
6600	7844	1	1
2540	1028	1	7
3495	4094	1	2
2271	2492	1	1
5741	7388	1	1
1724	1519	1	1
5385	4509	1	1
3790	3690	1	1
338	4517	1	1
6769	3693	1	1
3707	3568	1	1
4585	3416	1	1
6602	6266	1	2
8057	7528	1	1
7946	1469	1	1
7584	3223	1	9
7098	6531	1	1
1896	7983	1	1
6297	1219	1	1
1261	6488	1	6
4754	1980	1	1
3584	8515	1	1
788	2871	1	2
7297	8410	1	6
5223	3296	1	1
4881	7753	1	2
6822	5180	1	4
2664	7110	1	4
5591	5400	1	1
3469	3819	1	5
3402	5576	1	1
2183	137	1	4
6225	6100	1	2
5818	4739	1	1
5639	8063	1	2
1630	8236	1	1
8411	2177	1	1
7004	2998	1	1
6415	8422	1	2
7910	7309	1	1
4179	3942	1	1
4482	3320	1	2
3289	7704	1	1
3830	1187	1	2
4677	3133	1	1
5534	1750	1	5
1619	263	1	1
7851	7272	1	1
8513	7639	1	1
6973	82	1	1
6213	2563	1	1
6103	6469	1	3
6887	8356	1	7
5207	1376	1	1
7690	8345	1	10
2998	5220	1	1
1205	3044	1	4
389	5315	1	2
6806	6196	1	5
2602	8169	1	4
397	595	1	7
2459	4226	1	1
3451	3218	1	7
5656	7084	1	6
5801	6643	1	1
7520	3780	1	1
4495	8332	1	1
1907	6498	1	1
5044	5587	1	1
2423	5495	1	2
8422	7492	1	3
7374	2358	1	7
3734	49	1	1
6515	4370	1	1
4750	1409	1	1
3793	5854	1	1
5209	7119	1	1
5216	7757	1	1
4029	4989	1	1
8488	4360	1	1
6716	1183	1	1
8003	5490	1	1
2491	160	1	2
1410	6962	1	1
6349	1912	1	1
7415	6296	1	6
7596	7080	1	1
6757	3842	1	7
7357	5770	1	1
2648	6588	1	5
1026	7393	1	3
2289	7567	1	2
5518	3722	1	4
7392	7263	1	1
7510	3451	1	1
1230	7635	1	7
4494	1788	1	1
8374	538	1	1
3467	1525	1	7
6817	5698	1	8
3515	3867	1	5
5914	942	1	8
2674	3953	1	4
4715	5303	1	1
2744	5770	1	2
4033	7266	1	1
3342	3052	1	8
3223	3472	1	1
6644	583	1	11
320	939	1	1
377	26	1	1
5651	1555	1	1
6586	89	1	1
4826	3614	1	1
1837	1085	1	1
1349	3962	1	1
5523	4616	1	11
357	3888	1	2
4369	3635	1	4
2646	7544	1	1
5610	6974	1	1
8424	1592	1	7
439	4761	1	1
5605	985	1	1
4621	1740	1	7
1555	4409	1	1
7860	3962	1	1
5628	7263	1	1
1097	1405	1	2
7987	6469	1	2
8326	3344	1	1
5120	5261	1	1
4081	764	1	1
2942	8168	1	3
2697	1118	1	7
7381	4479	1	8
6106	2888	1	1
1345	2848	1	6
7237	473	1	2
8259	4369	1	5
6716	4291	1	1
5180	7940	1	4
6591	1168	1	1
5959	493	1	1
4536	6266	1	1
6386	1137	1	6
6536	721	1	1
6206	7084	1	5
2674	6385	1	10
6640	3768	1	2
1417	6201	1	1
6776	1908	1	1
7457	3320	1	1
1909	8204	1	1
984	2138	1	6
7923	7799	1	1
1113	6220	1	2
6768	4139	1	1
4621	6025	1	6
349	4746	1	3
8304	1691	1	5
2439	5638	1	1
3796	7482	1	1
6108	4291	1	1
6298	46	1	4
4910	6255	1	1
3522	2617	1	6
308	4590	1	9
221	2586	1	1
8222	2543	1	1
2746	7492	1	2
6771	8283	1	1
4616	1075	1	10
3855	7169	1	1
2685	2617	1	10
7507	5194	1	1
4821	1804	1	1
2274	5477	1	1
6219	7528	1	1
7745	7937	1	9
6972	4658	1	1
3245	7789	1	1
8452	6890	1	2
5687	7937	1	1
7655	3612	1	1
7016	2958	1	1
5585	231	1	1
1363	4342	1	1
7110	2924	1	5
6062	1285	1	4
1416	6045	1	1
1743	3616	1	1
4984	4031	1	1
3495	587	1	2
8413	2038	1	8
5877	3346	1	1
8104	7931	1	6
6133	2856	1	8
2208	6452	1	1
1614	7636	1	2
649	6703	1	5
2237	3200	1	1
4640	1912	1	1
4307	8093	1	2
365	7046	1	7
4754	1015	1	1
4462	4586	1	1
8367	4014	1	2
1065	8445	1	3
8175	4576	1	1
3172	3610	1	1
6148	43	1	1
6711	3573	1	1
6571	3401	1	1
481	3953	1	1
7662	1974	1	10
6173	8010	1	5
5694	7263	1	1
5978	6668	1	1
7050	5526	1	1
3855	7996	1	1
1005	6191	1	1
5541	3048	1	7
6717	664	1	1
7608	1538	1	1
7	4330	1	1
6693	279	1	1
604	1908	1	1
4195	2283	1	2
6991	3217	1	1
366	7496	1	1
677	2935	1	3
1600	1680	1	2
199	6260	1	5
705	1080	1	4
5955	3532	1	1
7478	7240	1	4
129	7347	1	5
2041	4180	1	2
8466	25	1	1
5642	2022	1	1
7690	870	1	11
971	583	1	1
841	1822	1	3
6376	6787	1	1
5985	7008	1	7
8228	6260	1	2
195	8332	1	2
4916	5415	1	5
2885	2693	1	1
3388	320	1	1
4726	3126	1	2
4996	2697	1	3
8017	1604	1	1
4204	2029	1	4
1784	675	1	1
7579	7056	1	1
6262	4761	1	1
8488	7335	1	1
3768	7117	1	1
799	6907	1	9
7405	4913	1	1
6472	852	1	1
274	4797	1	1
3390	2832	1	1
5852	1075	1	2
5938	1002	1	1
3278	509	1	4
8146	7496	1	1
3687	7496	1	1
5624	6582	1	10
6716	8093	1	2
6298	5976	1	4
2933	7850	1	3
2044	677	1	3
2746	4960	1	2
7905	2578	1	2
2645	1569	1	8
3966	1080	1	2
1613	3477	1	4
7163	5599	1	9
7946	1302	1	1
146	7806	1	1
5437	624	1	1
5164	4386	1	2
2933	6941	1	3
2026	3422	1	1
4489	4101	1	1
3495	4332	1	2
6576	5505	1	1
271	5651	1	1
1543	3053	1	1
1826	8092	1	4
386	1354	1	1
3669	5590	1	1
5582	7080	1	1
1430	7262	1	3
5733	5046	1	5
7394	1895	1	4
6467	2053	1	2
3005	1713	1	1
7625	6484	1	1
7884	4285	1	3
322	7347	1	4
1178	3768	1	1
2414	2095	1	1
4765	7828	1	1
3829	4848	1	2
90	5635	1	7
187	3260	1	2
5922	3105	1	9
7759	4492	1	2
2249	3401	1	1
1412	687	1	2
2166	7510	1	6
7222	5450	1	6
911	7496	1	1
158	7058	1	1
7172	3929	1	1
2406	1538	1	1
4356	2181	1	1
3639	7667	1	1
5153	282	1	2
2958	544	1	1
1135	1278	1	2
4110	6371	1	1
239	2786	1	1
5883	959	1	5
4345	5770	1	1
1200	1365	1	3
6850	4826	1	1
7503	2138	1	8
1630	3401	1	1
2722	4031	1	1
1619	4376	1	1
1892	37	1	10
7427	3301	1	4
2818	6421	1	1
1307	6269	1	5
5327	1312	1	1
24	204	1	3
3928	4174	1	1
4104	24	1	3
4671	6793	1	4
3819	6245	1	5
1912	3778	1	1
3514	3847	1	11
6426	424	1	1
1592	8345	1	8
4447	1572	1	1
5996	1719	1	4
473	1613	1	2
7828	2461	1	2
3514	5664	1	5
7662	5873	1	3
2129	5159	1	7
7187	5209	1	8
5751	6440	1	1
6849	786	1	1
684	5448	1	4
4060	6989	1	4
3991	1700	1	1
478	3438	1	1
399	7883	1	1
1226	1876	1	3
2980	2123	1	1
5750	6514	1	2
1075	7532	1	2
6329	8278	1	8
2307	6577	1	4
1560	1015	1	1
6001	4386	1	1
7043	5842	1	1
4654	7500	1	6
1961	6388	1	7
5945	5935	1	9
6523	5194	1	1
6913	6260	1	1
1130	7542	1	1
1508	6784	1	1
503	5433	1	2
2218	6844	1	1
6872	2958	1	1
5518	1544	1	4
5620	2616	1	1
7667	4031	1	8
6184	8142	1	1
583	5914	1	9
1613	7231	1	9
6620	5136	1	2
5950	5949	1	1
8142	6905	1	3
2487	3798	1	6
6646	3953	1	1
5176	6840	1	1
2621	5099	1	1
8326	3677	1	1
4330	1405	1	1
2565	4125	1	1
7344	172	1	1
753	6488	1	8
7878	6446	1	8
6246	1180	1	1
5455	7263	1	1
6061	5624	1	3
7246	4730	1	1
6050	3136	1	2
7586	4229	1	2
6637	6184	1	1
3951	958	1	1
6117	2138	1	4
7940	3084	1	4
3409	7335	1	2
5244	8196	1	2
6644	3320	1	1
1455	3424	1	5
5084	6997	1	1
1767	3651	1	2
7631	7806	1	1
1026	4317	1	4
417	1589	1	1
7754	7496	1	3
8091	1785	1	2
5478	2895	1	1
1415	2942	1	1
3008	2554	1	4
3756	2337	1	1
6975	1153	1	1
6651	1082	1	1
3835	7728	1	2
6611	7681	1	1
4585	7167	1	1
3200	4793	1	4
3616	3223	1	1
1558	942	1	1
2994	1599	1	1
524	600	1	1
5173	3427	1	4
6245	182	1	4
7604	1213	1	1
4178	2121	1	8
5614	6986	1	2
1577	1555	1	1
4002	1082	1	1
1638	7760	1	3
6480	6623	1	9
1091	7410	1	1
1610	7853	1	2
4492	1041	1	1
8110	3408	1	1
1961	4991	1	7
1158	7683	1	1
7191	5624	1	2
5523	8480	1	9
1364	145	1	1
8169	3514	1	5
8456	321	1	2
1218	2532	1	1
5230	3660	1	3
6467	8513	1	1
2802	4876	1	4
1319	449	1	3
6858	7828	1	1
3300	8191	1	2
7023	7131	1	2
3974	1215	1	1
7394	972	1	4
3771	675	1	1
6938	5935	1	1
3180	3320	1	1
3542	7160	1	7
8220	3109	1	1
4730	4725	1	1
920	3356	1	4
2181	2404	1	2
7812	7494	1	4
3140	7570	1	1
350	8122	1	1
7304	2094	1	1
7548	374	1	1
2392	1531	1	1
2735	7967	1	1
103	229	1	1
1525	5870	1	5
1686	5466	1	5
4542	1312	1	1
1150	5687	1	1
486	5541	1	7
4657	8100	1	1
4608	4020	1	4
5981	6711	1	1
7847	5472	1	2
7159	6752	1	1
1484	680	1	1
1239	3088	1	1
6879	3830	1	1
6487	6184	1	1
1072	6036	1	1
2574	4499	1	1
5614	2477	1	2
3226	2951	1	1
831	1085	1	1
6591	4253	1	1
5496	3427	1	4
4509	4204	1	4
6329	2195	1	11
1892	4042	1	10
6218	4376	1	2
7	7098	1	1
4375	5763	1	1
4304	7790	1	1
5111	297	1	1
8063	1571	1	4
6886	7214	1	2
5091	7620	1	1
5402	608	1	2
7812	3714	1	4
5411	1858	1	1
7196	525	1	1
6060	6633	1	2
733	3320	1	1
2075	21	1	1
2975	1571	1	4
3706	4725	1	1
3859	2920	1	1
6960	2391	1	1
7329	7059	1	1
3472	776	1	5
3379	1299	1	1
6573	5505	1	1
1063	2602	1	4
4350	5466	1	1
1571	7662	1	2
692	7084	1	6
5491	7324	1	5
483	4567	1	1
8321	6266	1	1
6368	7393	1	1
1531	3722	1	1
3088	6814	1	3
8064	287	1	1
7956	984	1	7
7063	6327	1	2
4844	5783	1	1
7973	7455	1	1
559	3295	1	4
4107	2699	1	2
7760	7187	1	7
5094	2924	1	1
4313	5686	1	1
5533	6037	1	1
3162	7748	1	1
473	1236	1	2
806	7517	1	1
5076	76	1	1
2636	230	1	1
4095	5443	1	1
6516	644	1	9
604	5160	1	1
8058	3722	1	2
238	1434	1	6
5786	2697	1	6
3611	5442	1	1
4285	1770	1	3
6832	1082	1	3
7391	2123	1	1
766	7511	1	1
680	4033	1	1
7104	2801	1	2
5225	8061	1	4
5614	5231	1	2
3689	7335	1	3
804	25	1	1
5676	942	1	2
5144	3768	1	1
2068	1808	1	1
7494	3627	1	3
7932	8130	1	2
5281	5432	1	9
4381	5307	1	1
4446	6949	1	1
3397	13	1	3
6449	7968	1	1
4612	4465	1	1
4478	2610	1	2
6667	5785	1	2
4202	7092	1	2
1660	4275	1	1
5857	4460	1	3
2712	983	1	2
1488	3217	1	1
7207	1600	1	1
6391	2697	1	3
6965	1335	1	1
4541	7850	1	4
6014	5295	1	1
2178	3546	1	9
3129	1901	1	2
1949	7721	1	1
8508	4578	1	1
767	939	1	1
1105	1538	1	1
3428	5781	1	2
4288	1788	1	1
3632	6201	1	1
1847	8049	1	4
2022	6513	1	1
6611	2958	1	2
7327	7271	1	4
1427	6884	1	1
1252	7503	1	9
8513	1526	1	1
391	7263	1	1
1133	2879	1	2
288	2868	1	1
3696	2280	1	1
8288	8132	1	1
1275	6366	1	1
6160	2041	1	2
5269	7381	1	11
8092	7351	1	6
5648	5046	1	2
8004	8142	1	1
7046	7084	1	5
728	7800	1	2
6066	7347	1	6
2223	25	1	1
2173	199	1	6
4727	1961	1	9
3074	3278	1	4
3494	1940	1	1
5391	2801	1	2
5349	4588	1	1
1790	8095	1	2
3514	5102	1	5
308	3574	1	10
7721	3347	1	1
7401	2163	1	5
1448	6972	1	1
2166	1087	1	6
379	6201	1	1
7792	7728	1	6
3191	669	1	1
3174	6864	1	9
1437	8071	1	1
4746	6923	1	2
4570	7667	1	1
8403	4197	1	1
4835	7679	1	1
1858	3573	1	1
5103	2730	1	2
4730	3768	1	1
7048	4285	1	1
3081	7641	1	4
7282	7271	1	5
6586	3291	1	1
3571	1146	1	1
867	2867	1	1
4318	6520	1	1
7451	4688	1	1
1610	2557	1	2
5370	2148	1	1
3141	2739	1	1
8100	308	1	10
7811	2645	1	5
333	2183	1	3
5512	1837	1	1
1628	5046	1	2
5533	4125	1	1
3577	6118	1	4
3318	6314	1	5
4293	4208	1	1
8477	3798	1	1
4285	3554	1	3
4031	7753	1	3
6827	544	1	2
3761	2801	1	2
1315	6156	1	1
2131	7104	1	2
3605	3601	1	2
4617	5947	1	8
6391	1065	1	4
7790	4011	1	1
8410	6814	1	5
752	6535	1	1
2532	880	1	1
6086	5591	1	1
1455	8410	1	5
7492	1407	1	1
5925	8387	1	1
573	7478	1	1
2667	3411	1	2
7583	1892	1	11
4556	6652	1	1
1974	855	1	9
5046	7297	1	4
2373	4572	1	1
46	7297	1	5
5201	4235	1	2
2391	2106	1	1
3258	5591	1	1
3835	8308	1	2
3191	7783	1	1
2482	7381	1	5
8162	2392	1	1
8226	939	1	1
7836	3379	1	1
8384	8387	1	2
6202	1430	1	5
3616	5477	1	2
2730	5945	1	10
7632	2730	1	2
6630	8235	1	1
4782	7972	1	1
1992	5879	1	1
3896	6603	1	1
3427	1846	1	2
2405	7770	1	2
5938	4200	1	1
4178	7667	1	5
3313	3661	1	1
2131	2616	1	4
7494	2130	1	1
6107	7983	1	2
4154	2360	1	10
4418	3178	1	1
6265	3992	1	1
7440	7545	1	1
1577	332	1	1
2030	7178	1	6
818	232	1	7
5710	5951	1	1
6488	748	1	8
5947	2138	1	4
7806	1455	1	2
5669	2879	1	2
4301	5159	1	7
809	7079	1	1
2944	1679	1	1
4068	2543	1	9
2041	8276	1	3
7484	7033	1	4
3937	4519	1	1
7512	4380	1	1
585	2316	1	1
6558	5850	1	1
4507	3619	1	1
2595	215	1	11
3790	109	1	1
8324	2511	1	1
3761	5081	1	1
8499	4253	1	1
354	1335	1	1
635	2655	1	1
3705	946	1	1
2868	5173	1	1
2649	7145	1	1
7858	7418	1	1
7264	592	1	3
1577	2522	1	1
2354	5450	1	2
2870	6071	1	4
380	3547	1	1
1095	6008	1	1
6635	5194	1	1
7878	1080	1	10
7716	7009	1	3
5285	4967	1	1
4492	7425	1	1
5150	4791	1	1
2138	6385	1	7
2704	5997	1	7
3904	1624	1	1
6957	6074	1	2
4784	3052	1	8
475	4050	1	9
6376	5449	1	1
2096	6433	1	1
2772	8104	1	6
5293	669	1	3
4572	2832	1	1
8169	5663	1	6
894	7658	1	1
7304	1213	1	1
4457	5915	1	1
304	2119	1	9
4285	5410	1	3
5599	7938	1	9
6239	6108	1	1
751	4569	1	1
3352	2628	1	3
5363	4058	1	1
6748	3542	1	8
5159	5496	1	2
2227	6972	1	1
3035	4658	1	1
3674	1009	1	3
5182	2248	1	11
5105	1577	1	1
5333	3494	1	1
4893	7658	1	1
3915	7923	1	4
2536	6716	1	1
7590	2317	1	2
7692	5443	1	1
2719	6843	1	1
3020	3561	1	1
6967	3097	1	2
4229	5870	1	10
8191	7806	1	1
5845	7604	1	1
4037	1659	1	1
2686	1080	1	7
1989	907	1	1
1680	6641	1	2
7131	4180	1	2
5695	942	1	5
6425	4371	1	1
4148	2988	1	1
1868	2216	1	2
2998	4920	1	3
499	3635	1	10
6777	1075	1	4
4572	3612	1	1
5472	7751	1	2
3136	1577	1	1
721	7258	1	1
8196	3126	1	2
1491	2089	1	1
518	7494	1	8
4916	5081	1	3
5940	2554	1	3
4487	8274	1	1
3530	3922	1	1
6032	5634	1	1
2404	5541	1	6
5733	5870	1	5
7923	2998	1	1
4033	8335	1	1
2166	6513	1	6
4572	1376	1	1
3257	4151	1	2
1452	8427	1	1
273	285	1	3
5426	3397	1	3
3352	7835	1	2
335	1996	1	1
8513	4229	1	1
2244	8490	1	1
4093	2956	1	5
3674	8461	1	2
6584	5272	1	2
1779	1065	1	1
3501	5868	1	8
7518	4941	1	1
4638	6266	1	2
5059	1312	1	1
4394	3341	1	3
6202	6260	1	5
8466	1335	1	1
2578	6266	1	1
7897	2138	1	7
1759	6366	1	1
3616	5315	1	2
3712	1880	1	2
3109	2314	1	1
6561	929	1	1
1811	299	1	1
7258	4328	1	1
5686	1597	1	1
5996	8456	1	4
928	5450	1	4
329	5180	1	5
6319	4964	1	1
5450	2138	1	4
3428	529	1	2
2183	1010	1	5
2700	3497	1	6
1075	5759	1	4
4349	4658	1	1
4094	2554	1	3
4700	1471	1	2
2159	2233	1	1
3892	3240	1	1
1412	3838	1	2
5415	5329	1	3
2274	3829	1	1
2891	1311	1	1
5400	7835	1	1
2730	753	1	8
6047	3352	1	3
3893	4910	1	2
5241	4004	1	7
137	1700	1	1
7394	8456	1	4
3048	4955	1	5
7826	3802	1	1
2948	338	1	1
6500	3674	1	3
7206	5126	1	10
4870	669	1	1
1630	6596	1	2
8210	5320	1	1
2838	2867	1	1
5591	647	1	1
7619	2177	1	1
4318	2439	1	1
6338	7635	1	5
2155	7708	1	1
3431	3291	1	1
1188	5273	1	5
4318	6643	1	1
200	2274	1	1
3495	4941	1	2
7298	7488	1	2
161	1525	1	5
8398	7297	1	4
5891	2793	1	2
3600	3369	1	1
1859	6817	1	7
665	6201	1	1
7937	4727	1	10
4042	3953	1	11
5185	3308	1	1
2047	7271	1	5
344	6425	1	1
5293	5041	1	4
8161	4003	1	4
5874	6986	1	5
786	19	1	1
7112	6588	1	4
4900	2698	1	1
6506	5510	1	1
5180	3803	1	6
7199	4586	1	2
6817	3845	1	9
6526	2360	1	9
6085	2694	1	1
2104	6941	1	1
4780	5415	1	11
5248	3184	1	3
819	7653	1	1
3630	6586	1	1
4479	7084	1	8
25	8340	1	1
2647	1063	1	5
1075	3845	1	7
132	3501	1	2
5991	3347	1	1
4506	3320	1	2
6686	4385	1	7
934	7959	1	1
3681	1038	1	1
3092	6308	1	1
3834	5833	1	2
870	1637	1	6
2166	6806	1	1
347	7683	1	1
4171	5329	1	2
11	7789	1	2
5460	12	1	1
7643	8017	1	1
3878	6643	1	1
160	5398	1	4
4910	4683	1	1
4145	7529	1	1
1454	1702	1	1
656	867	1	1
3036	2328	1	2
6554	6266	1	1
8440	1846	1	2
3064	2105	1	1
2706	6045	1	1
152	501	1	1
7014	2114	1	1
2452	5566	1	1
1308	7056	1	5
1016	4508	1	7
7499	3178	1	1
5116	6617	1	4
5505	13	1	1
4514	8501	1	1
7167	4330	1	1
8324	2733	1	1
5484	7478	1	4
2476	5046	1	2
8169	7499	1	4
434	5309	1	1
3616	295	1	1
475	8259	1	4
5081	4029	1	1
3117	5935	1	1
3321	6201	1	1
2089	3374	1	1
3350	4748	1	4
6703	7144	1	6
2929	68	1	1
1500	3352	1	2
1240	360	1	3
6162	5531	1	1
1412	6552	1	2
8050	6266	1	1
8001	4229	1	5
5868	5450	1	2
251	7689	1	1
2578	4059	1	2
2645	2824	1	5
5393	4369	1	4
491	3223	1	1
6424	6586	1	1
6432	710	1	1
3846	5654	1	2
4428	3424	1	5
5540	7451	1	1
4639	7423	1	2
3126	7878	1	9
4608	2925	1	3
3458	2944	1	1
2278	3501	1	2
2437	3486	1	1
604	5319	1	2
2461	7532	1	2
7005	4370	1	1
5614	5891	1	2
1196	3786	1	1
5070	6806	1	2
960	3628	1	2
5947	537	1	4
4805	4978	1	5
5721	7496	1	1
1700	7524	1	1
6130	7510	1	2
4891	5781	1	1
7658	3506	1	1
6352	5236	1	1
2176	6145	1	1
4595	6970	1	1
5372	2119	1	9
2249	4094	1	2
8221	6002	1	5
5156	7240	1	1
4366	7512	1	1
5773	4051	1	2
3278	8169	1	4
6569	5046	1	2
5146	2702	1	8
4238	5950	1	7
4160	3635	1	6
2506	2948	1	1
7503	4699	1	11
2473	7753	1	3
1026	8161	1	4
8283	5392	1	1
1962	5358	1	2
359	1364	1	1
2119	7755	1	11
6355	4383	1	4
1587	6668	1	1
3604	4180	1	4
6546	942	1	1
6827	6320	1	1
5614	7385	1	1
2960	8335	1	2
65	7679	1	1
5608	867	1	2
6034	4910	1	2
1491	779	1	1
5762	2167	1	1
4819	8179	1	1
59	1307	1	2
2628	6868	1	3
7983	7529	1	1
2060	749	1	1
3108	4794	1	1
119	232	1	7
1630	1972	1	1
6103	5914	1	9
4060	5450	1	7
402	4435	1	1
4443	1146	1	1
6103	1611	1	7
487	3501	1	2
1977	3696	1	1
6302	6280	1	5
4051	2879	1	2
1777	677	1	6
5576	3402	1	1
2700	5755	1	7
2837	160	1	5
6269	5153	1	6
77	4689	1	9
3520	268	1	2
3178	25	1	1
734	4204	1	7
4435	7023	1	2
6444	7840	1	6
6578	3635	1	10
1045	5369	1	1
2521	6558	1	1
5592	7496	1	2
7272	3815	1	1
2095	320	1	1
1766	3136	1	1
308	1409	1	10
501	1255	1	9
2818	2647	1	1
7394	5685	1	4
3119	4793	1	2
1075	2057	1	11
1471	6068	1	3
6766	4711	1	1
8399	4021	1	1
3174	7206	1	11
1127	144	1	1
2684	7130	1	2
199	3238	1	6
1501	1471	1	2
7192	6534	1	1
3828	7009	1	3
2761	640	1	1
3202	7765	1	7
4497	5516	1	2
5700	821	1	5
2937	3119	1	3
5541	6042	1	5
6145	7492	1	1
6667	7492	1	2
2361	3461	1	1
1838	25	1	1
4934	920	1	2
8233	4839	1	1
142	583	1	11
1339	6266	1	1
5667	6290	1	2
3352	6100	1	2
6295	5105	1	1
4593	7513	1	1
2510	1027	1	1
6291	25	1	1
3281	1297	1	1
457	5159	1	2
798	2216	1	1
1937	26	1	1
4499	3495	1	2
2489	2977	1	1
5947	677	1	5
5128	7909	1	1
1271	1719	1	2
8297	4543	1	1
6280	2556	1	5
3896	1034	1	1
5231	333	1	5
855	1974	1	5
5410	6941	1	3
5100	5604	1	1
8129	3245	1	2
2843	6843	1	1
1689	19	1	1
3619	2344	1	1
5986	7528	1	2
4964	6586	1	1
4967	5351	1	1
6073	7983	1	1
241	24	1	3
220	3191	1	1
1134	2607	1	2
3714	6006	1	4
1750	2183	1	7
3299	6266	1	2
1698	3953	1	9
7643	6388	1	5
3367	1837	1	1
160	2706	1	1
6000	2382	1	4
2656	1558	1	2
7705	2805	1	1
7789	3081	1	7
4846	7012	1	1
1509	5686	1	1
5614	1719	1	1
1595	7391	1	1
58	8379	1	2
5245	1498	1	1
2317	501	1	2
5088	4180	1	2
2895	2764	1	1
6623	2195	1	5
3500	7233	1	1
347	4360	1	2
634	6702	1	1
2934	2956	1	6
5392	1440	1	1
2706	5466	1	1
4029	2104	1	1
6209	7343	1	2
6748	8010	1	6
4934	3048	1	5
3832	7231	1	1
8359	1804	1	4
7110	1080	1	4
6513	4680	1	3
5449	6266	1	1
2674	7884	1	2
7394	3628	1	5
7494	6513	1	1
4614	2183	1	6
1418	7510	1	6
8179	6591	1	1
3611	8204	1	1
7519	8422	1	2
454	4125	1	1
5338	680	1	1
7244	4509	1	4
3501	4029	1	2
4700	608	1	2
8048	6152	1	6
6184	4694	1	1
6290	3674	1	2
215	7584	1	9
5496	3241	1	6
5430	1619	1	1
7168	1308	1	8
8455	3714	1	1
4484	6342	1	1
5444	1542	1	2
4022	8159	1	1
4531	1808	1	1
5996	262	1	5
2166	2556	1	6
4154	4617	1	10
1988	4369	1	4
2238	8379	1	2
8089	7259	1	1
5853	5495	1	1
3000	7381	1	1
6893	2163	1	7
4151	798	1	1
4715	7835	1	1
5331	2161	1	1
4635	2698	1	1
5242	1547	1	1
5482	6296	1	8
3352	3830	1	2
1987	3084	1	4
7976	6989	1	3
2595	1434	1	11
1141	3696	1	1
7056	26	1	7
2398	5687	1	1
2668	7352	1	2
5824	3907	1	1
2776	4352	1	1
7662	1412	1	2
821	7690	1	11
621	6159	1	6
2507	6266	1	1
5046	5146	1	8
3525	5081	1	3
5066	6188	1	1
462	6496	1	1
7732	2227	1	1
137	2591	1	1
7207	6611	1	1
3798	669	1	1
4678	1610	1	4
1075	7191	1	2
5985	6516	1	11
3397	1790	1	2
4197	5125	1	1
5472	6300	1	2
3352	7779	1	2
1398	2601	1	1
2455	1133	1	2
888	7529	1	3
8044	2052	1	1
4545	4811	1	2
3979	2231	1	1
7233	6141	1	1
6095	104	1	1
7744	5843	1	1
3321	961	1	1
7484	5222	1	1
5451	3084	1	3
5208	640	1	1
1975	8102	1	2
8109	8169	1	6
6066	373	1	6
918	3092	1	1
6834	524	1	1
2890	3274	1	1
4362	2131	1	2
2297	6891	1	1
2220	1396	1	1
7643	755	1	1
96	3554	1	2
402	4454	1	1
648	6103	1	5
739	1087	1	4
7037	5163	1	1
4316	8123	1	1
6596	7418	1	1
7381	3081	1	3
6146	2685	1	7
6973	3492	1	1
973	4318	1	1
4578	851	1	1
7495	666	1	1
6865	2956	1	5
4208	144	1	1
3204	1416	1	1
6104	851	1	1
6622	7502	1	8
4524	7449	1	1
1862	4788	1	1
4244	1075	1	10
393	8104	1	1
768	3320	1	1
3776	3874	1	1
199	3786	1	4
8181	2396	1	2
3682	4094	1	1
4866	2293	1	1
2077	4229	1	1
975	3390	1	1
3953	6159	1	4
5497	2555	1	2
4820	5273	1	10
7381	2183	1	3
5614	6652	1	2
3876	7528	1	1
4309	1237	1	2
4736	4360	1	8
574	6317	1	1
5408	7689	1	1
5565	2178	1	3
1342	6266	1	1
1285	3223	1	5
6021	3525	1	1
6057	2871	1	6
7844	789	1	1
5258	4581	1	1
17	6206	1	1
7215	435	1	1
6611	2554	1	2
6019	6269	1	5
5703	3953	1	9
8335	1210	1	1
8512	2778	1	1
3722	5415	1	6
6446	215	1	8
797	2555	1	2
1335	1187	1	2
3797	5443	1	1
2307	437	1	2
6469	7130	1	2
4410	7121	1	1
7698	2805	1	1
501	1934	1	9
4021	2838	1	1
602	4607	1	5
1215	2904	1	1
8061	7754	1	5
398	929	1	1
3989	7402	1	2
1141	4301	1	1
290	5369	1	1
1525	536	1	4
128	3422	1	1
2360	3689	1	8
5410	3803	1	5
6648	8320	1	2
7402	5505	1	1
2601	3896	1	1
2543	2566	1	9
2351	2935	1	1
4160	7978	1	6
5584	7532	1	1
3953	6999	1	8
8300	4739	1	1
4237	3414	1	1
2298	7658	1	1
3366	809	1	1
5466	7745	1	7
1481	1249	1	1
7938	6689	1	10
7875	1041	1	1
6444	1525	1	4
1308	5808	1	1
5097	4514	1	1
6857	8189	1	1
63	6954	1	1
