7049	7012	1	1
6586	5611	1	1
5945	1187	1	2
2916	3953	1	7
333	3223	1	3
829	8321	1	1
6802	6986	1	1
2856	7335	1	8
2958	1880	1	1
6005	3577	1	3
5996	4180	1	4
4910	1027	1	1
6215	7009	1	3
7010	2793	1	2
6453	8359	1	4
906	4074	1	2
7890	7404	1	3
4941	985	1	1
2755	215	1	9
152	6531	1	1
239	6266	1	1
7104	2113	1	1
659	3501	1	2
1111	5300	1	1
229	5245	1	1
1790	7944	1	2
3236	8445	1	5
3084	942	1	5
8308	1373	1	1
1607	173	1	1
5088	5590	1	2
3616	6428	1	2
5043	4284	1	1
7851	7335	1	11
5102	4460	1	3
3356	8284	1	5
5185	1215	1	1
2089	46	1	4
821	2956	1	5
8038	1614	1	5
6946	4618	1	1
734	5202	1	8
1678	7367	1	4
1157	2538	1	1
6066	2554	1	6
2072	7662	1	10
1305	6035	1	1
4634	4035	1	1
4906	3542	1	1
2112	7925	1	8
4684	7715	1	1
7789	5755	1	7
3546	1188	1	9
6308	6312	1	1
4912	3007	1	1
8244	2047	1	5
393	5386	1	1
6600	7844	1	1
4884	4996	1	7
4709	5748	1	1
2706	942	1	1
5741	7388	1	1
5436	5439	1	4
2020	7679	1	1
8189	4021	1	2
1765	1335	1	1
2473	1885	1	2
6890	4033	1	5
5924	7503	1	11
3707	3568	1	1
641	6342	1	1
4585	3416	1	1
6602	6266	1	2
8057	7528	1	1
7319	4021	1	1
664	2606	1	1
6297	1219	1	1
4754	1980	1	1
5159	889	1	2
7222	669	1	7
4639	1187	1	2
7529	6954	1	1
2510	7579	1	1
7043	76	1	1
4969	5346	1	7
5223	3296	1	1
4881	7753	1	2
3367	4440	1	1
2664	7110	1	4
3469	3819	1	5
3402	5576	1	1
2183	137	1	4
6225	6100	1	2
6814	3352	1	2
7915	5783	1	1
7500	7635	1	4
5639	8063	1	2
479	374	1	2
8411	2177	1	1
4149	3461	1	1
5598	8413	1	10
8198	5411	1	1
6415	8422	1	2
1187	2937	1	3
1481	3778	1	1
1002	2958	1	1
5076	6496	1	1
7910	7309	1	1
4179	3942	1	1
569	2119	1	11
4677	3133	1	1
1126	2868	1	1
4761	5868	1	3
6213	2563	1	1
5207	1376	1	1
1335	217	1	1
2998	5220	1	1
8000	6176	1	1
6806	6196	1	5
2459	4226	1	1
5961	6586	1	1
6433	1555	1	1
2251	3320	1	3
6857	2060	1	1
5505	3542	1	1
4251	2562	1	1
5656	7084	1	6
698	4491	1	3
5801	6643	1	1
4495	8332	1	1
1907	6498	1	1
2423	5495	1	2
2640	2832	1	1
1335	5358	1	2
7374	2358	1	7
3734	49	1	1
2809	1212	1	1
643	3178	1	1
2730	799	1	11
4750	1409	1	1
347	6759	1	1
5814	6196	1	5
540	1153	1	1
1182	2916	1	1
2369	2879	1	9
6046	8233	1	1
4677	7653	1	1
5832	7492	1	1
6827	929	1	2
1972	1596	1	1
3117	905	1	1
3708	1373	1	1
8003	5490	1	1
1410	6962	1	1
6349	1912	1	1
7415	6296	1	6
7383	7199	1	2
3278	2502	1	4
3830	4774	1	2
6757	3842	1	7
7357	5770	1	1
1335	6611	1	1
2181	2739	1	1
7392	7263	1	1
733	4350	1	1
1452	2632	1	1
2066	145	1	1
8374	538	1	1
7610	1564	1	1
3467	1525	1	7
4996	4594	1	6
4585	5493	1	1
3515	3867	1	5
1412	3641	1	1
142	4004	1	3
3342	3052	1	8
2183	7814	1	6
5697	4253	1	1
6371	285	1	1
4725	3438	1	1
5872	5305	1	1
4229	7335	1	3
6644	583	1	11
7112	77	1	9
1504	5622	1	2
2455	4920	1	2
6325	5664	1	5
4586	669	1	3
4766	1590	1	2
1837	1085	1	1
6081	7853	1	3
4369	3635	1	4
6850	3996	1	1
2646	7544	1	1
1989	2739	1	1
6240	7152	1	2
5498	1075	1	10
8424	1592	1	7
5849	7500	1	1
4472	2253	1	2
6652	2216	1	1
3735	1312	1	3
2674	6314	1	6
1555	4409	1	1
8175	7910	1	1
1696	975	1	1
1097	1405	1	2
1302	6266	1	1
6444	942	1	1
5619	4025	1	1
853	2376	1	1
6106	2888	1	1
1345	2848	1	6
6114	5640	1	5
2039	3928	1	1
6591	1168	1	1
5959	493	1	1
3150	7883	1	1
4960	3849	1	2
1892	1118	1	7
2859	6314	1	5
1335	1103	1	1
6386	1137	1	6
4377	1261	1	7
1417	6201	1	1
6166	4393	1	5
1909	8204	1	1
984	2138	1	6
1113	6220	1	2
35	889	1	2
4621	6025	1	6
1121	5484	1	1
5247	2050	1	1
5935	2482	1	8
5640	4031	1	1
2439	5638	1	1
1286	5292	1	1
2095	1525	1	3
3397	8278	1	3
7262	6641	1	2
4276	2993	1	1
4910	5951	1	1
7848	5472	1	3
5022	6235	1	1
4624	3278	1	11
6042	4621	1	3
6009	4410	1	1
2746	7492	1	2
4608	3928	1	1
118	5315	1	4
4077	473	1	4
4941	7329	1	1
4821	1804	1	1
6219	7528	1	1
4639	1750	1	2
3110	2632	1	1
8075	4934	1	6
4187	1188	1	6
6702	4328	1	1
8452	6890	1	2
3414	6487	1	1
104	1455	1	3
3624	8104	1	7
5585	231	1	1
1434	8239	1	5
1010	2704	1	5
1184	3245	1	2
1026	5448	1	4
7233	2216	1	1
444	6201	1	1
5520	3627	1	2
1743	3616	1	1
4984	4031	1	1
6428	3411	1	2
8413	2038	1	8
3186	5527	1	1
94	7117	1	2
2633	5432	1	9
1430	8440	1	9
3953	2871	1	4
1038	7683	1	1
2208	6452	1	1
7249	2759	1	1
818	4360	1	4
3429	7106	1	1
1660	1194	1	1
4307	8093	1	2
5198	7704	1	1
377	5968	1	1
725	7972	1	1
593	779	1	1
7316	3526	1	1
7021	6266	1	2
1065	8445	1	3
3301	2838	1	1
7499	7931	1	6
8513	6178	1	1
3172	3610	1	1
6148	43	1	1
6711	3573	1	1
6120	5448	1	6
4081	5590	1	1
6807	6968	1	1
4253	2409	1	1
3850	2507	1	1
2323	5976	1	1
5694	7263	1	1
1951	1062	1	4
3855	7996	1	1
6641	6349	1	1
8367	2934	1	2
732	757	1	1
6717	664	1	1
5102	2924	1	3
6874	3791	1	6
4366	6905	1	2
7446	2225	1	5
6526	3953	1	9
4256	3388	1	2
8335	4350	1	1
8379	8422	1	2
6693	279	1	1
822	5510	1	1
883	8352	1	1
2898	2942	1	2
4195	2283	1	2
1677	7709	1	1
5181	2832	1	1
4890	2041	1	5
6467	7987	1	2
2024	3547	1	1
5165	126	1	1
1604	6586	1	1
2602	6260	1	4
1923	1498	1	1
6858	3851	1	1
705	1080	1	4
7711	6217	1	1
5642	2022	1	1
4133	29	1	2
5516	8002	1	2
2578	5146	1	1
8075	1137	1	3
6376	6787	1	1
5985	7008	1	7
3191	76	1	1
4916	5415	1	5
2885	2693	1	1
4509	3542	1	8
4726	3126	1	2
4507	7827	1	1
7579	7056	1	1
5281	1525	1	9
1912	7794	1	1
7107	1541	1	1
6810	5171	1	1
1595	2094	1	1
2647	1188	1	4
6769	1641	1	1
8114	6086	1	1
5477	3514	1	5
6472	852	1	1
867	3301	1	1
6584	2522	1	2
850	6657	1	2
5852	1075	1	2
5938	1002	1	1
3278	509	1	4
501	1027	1	10
7455	1082	1	1
4029	421	1	1
8345	5159	1	7
8233	3432	1	1
949	3850	1	1
4492	5620	1	1
1966	7271	1	6
2645	1569	1	8
3966	1080	1	2
353	5735	1	1
6806	2686	1	8
5345	1717	1	2
7964	5293	1	3
5057	8303	1	2
7616	4622	1	1
2933	6941	1	3
768	6819	1	2
4489	4101	1	1
1639	285	1	1
333	2674	1	3
5735	4761	1	1
4782	7985	1	1
4960	2647	1	3
6576	5505	1	1
2686	6748	1	8
271	5651	1	1
5976	8259	1	5
453	6266	1	1
1430	7262	1	3
7420	3451	1	3
7014	473	1	1
5971	3093	1	1
4524	6184	1	1
4355	2119	1	7
7394	1895	1	4
3795	383	1	1
5920	4774	1	1
4482	5046	1	2
2298	2888	1	1
6660	2146	1	1
3477	8168	1	2
1261	6269	1	7
3830	1790	1	2
6391	6501	1	4
5543	2274	1	1
2676	2477	1	1
911	7496	1	1
6949	7636	1	1
158	7058	1	1
3935	99	1	1
5565	2129	1	3
2274	4586	1	1
4472	1434	1	2
231	1347	1	1
4184	4003	1	4
366	1130	1	1
5768	4533	1	1
5883	959	1	5
1630	3401	1	1
2455	6255	1	1
113	669	1	1
2722	4031	1	1
3890	2348	1	1
6068	8387	1	3
1673	784	1	1
1307	6269	1	5
1951	5505	1	4
24	204	1	3
4104	24	1	3
7191	5329	1	2
1638	5472	1	2
4900	1857	1	1
8261	6133	1	5
7344	1866	1	1
3440	3284	1	1
6321	1196	1	1
3690	2037	1	1
2119	6999	1	7
3677	6108	1	1
8513	6255	1	1
684	5448	1	4
818	1892	1	6
7577	8160	1	1
5261	608	1	2
610	3126	1	1
3828	6868	1	3
1226	1876	1	3
2980	2123	1	1
2307	6596	1	5
1075	7532	1	2
1790	4621	1	2
7895	3722	1	1
3695	6582	1	1
8239	3819	1	5
2859	7168	1	7
5147	1049	1	1
1021	1833	1	1
6872	2958	1	1
684	2183	1	4
3132	5533	1	1
5372	1850	1	8
4428	6814	1	5
7667	4031	1	8
6184	8142	1	1
6089	8238	1	6
8514	2094	1	1
5004	7954	1	1
4338	3442	1	1
4971	1826	1	6
1822	3842	1	3
2487	3798	1	6
2645	1261	1	8
6977	1148	1	1
8228	6467	1	2
2621	5099	1	1
8513	4432	1	1
8436	1082	1	2
6948	7567	1	2
7179	7056	1	1
4692	7528	1	2
753	6488	1	8
4365	250	1	1
7878	6446	1	8
6246	1180	1	1
7246	4730	1	1
7161	2025	1	5
6117	2138	1	4
1804	821	1	6
3223	2543	1	8
3625	1242	1	1
3388	7155	1	1
2022	6201	1	1
1167	7860	1	1
1133	7084	1	3
6716	2616	1	1
1026	4317	1	4
7129	440	1	1
417	1589	1	1
4318	3007	1	1
5316	6244	1	1
1415	2942	1	1
3756	2337	1	1
3243	164	1	1
7814	2901	1	2
6975	1153	1	1
4775	6954	1	1
3835	7728	1	2
6168	8169	1	4
4183	2501	1	1
5393	569	1	9
805	2022	1	1
7216	263	1	1
3397	1322	1	4
6746	7636	1	2
8000	3503	1	1
524	600	1	1
7673	3615	1	5
1335	3356	1	5
810	26	1	2
6245	182	1	4
1134	2195	1	4
4178	2121	1	8
5614	6986	1	2
1141	250	1	1
4002	1082	1	1
1638	7760	1	3
1091	7410	1	1
1610	7853	1	2
410	5517	1	1
1416	7455	1	1
917	2177	1	2
607	5328	1	1
8345	6864	1	11
8169	3514	1	5
4073	3320	1	2
4396	3160	1	1
7492	5241	1	4
6166	5225	1	4
3517	3952	1	1
4876	8444	1	4
1251	7863	1	2
969	2554	1	3
5041	1719	1	2
2264	3244	1	10
4730	4725	1	1
920	3356	1	4
8303	5357	1	1
6770	5591	1	1
4725	942	1	1
8239	2178	1	5
7023	8460	1	1
1376	7011	1	1
2329	6573	1	1
7304	2094	1	1
4002	2681	1	1
7548	374	1	1
2392	1531	1	1
1977	2342	1	1
3894	2879	1	2
1525	5870	1	5
1416	25	1	1
4481	6266	1	1
1686	5466	1	5
379	3178	1	1
5251	5594	1	1
1777	6002	1	6
7159	6752	1	1
6369	7596	1	1
1335	2281	1	1
2166	3604	1	6
6879	3830	1	1
4374	3534	1	1
2574	4499	1	1
7484	3663	1	1
3798	215	1	4
557	6148	1	1
4725	7104	1	1
7690	8354	1	10
5120	4920	1	2
445	3819	1	2
5423	1305	1	1
4160	8150	1	6
4304	7790	1	1
5111	297	1	1
8063	1571	1	4
5091	7620	1	1
7812	3714	1	4
4050	1082	1	4
1931	7779	1	2
4898	2307	1	4
4007	2790	1	1
4318	8321	1	1
3495	5590	1	1
2075	21	1	1
3859	2920	1	1
3075	6206	1	1
2396	2993	1	2
5240	3338	1	1
7094	1880	1	1
1077	6266	1	1
1731	5850	1	1
7532	3641	1	3
6573	5505	1	1
1571	7662	1	2
3152	8418	1	5
2462	181	1	1
5614	5107	1	2
1173	3722	1	4
2706	5358	1	1
6368	7393	1	1
4361	1027	1	1
8073	4794	1	2
1531	3722	1	1
4870	451	1	5
6473	3554	1	1
8032	5477	1	1
4484	6213	1	1
5614	6290	1	2
1349	6185	1	1
1475	60	1	1
2589	7304	1	1
5533	6037	1	1
3162	7748	1	1
6558	3053	1	1
4095	5443	1	1
604	5160	1	1
1488	6201	1	1
5786	2697	1	6
4285	1770	1	3
6832	1082	1	3
7391	2123	1	1
2212	3184	1	1
4570	7121	1	1
5225	8061	1	4
8436	680	1	1
2068	1808	1	1
7932	8130	1	2
7631	1082	1	1
6449	7968	1	1
4612	4465	1	1
7755	7271	1	7
6667	5785	1	2
6200	6357	1	3
2712	983	1	2
6161	2482	1	1
6391	2697	1	3
7745	5450	1	6
2351	3888	1	1
3605	3953	1	2
2793	1278	1	2
238	4811	1	6
6014	5295	1	1
5208	2620	1	1
3632	6201	1	1
7639	3881	1	1
3226	5450	1	1
5092	7653	1	1
14	6090	1	1
7381	2047	1	5
1427	6884	1	1
8513	1526	1	1
3501	7584	1	9
3712	8300	1	1
5419	6840	1	1
4411	5459	1	6
650	3798	1	1
26	583	1	7
2750	7093	1	1
5046	6131	1	4
4900	7835	1	1
1168	5583	1	1
6251	5541	1	5
452	1550	1	1
5648	5046	1	2
728	7800	1	2
2501	4658	1	1
288	7478	1	1
3674	1680	1	6
5837	5640	1	1
3245	1709	1	2
37	4761	1	5
1033	5178	1	8
5922	2119	1	11
5521	4341	1	1
3074	3278	1	4
3494	1940	1	1
7662	4355	1	7
1279	5783	1	1
1104	4628	1	5
24	4360	1	2
1790	8095	1	2
3281	7095	1	1
2112	621	1	3
5568	5147	1	1
3356	7360	1	4
7206	6166	1	11
87	2238	1	2
5628	3979	1	1
3442	2965	1	1
4353	7689	1	1
7478	4941	1	1
7048	4285	1	1
1488	6008	1	1
8271	5450	1	1
5955	6255	1	1
522	930	1	1
3550	583	1	1
8089	4276	1	1
8100	308	1	10
5533	4125	1	1
3577	6118	1	4
3318	6314	1	5
3096	6890	1	10
6552	2643	1	1
1977	958	1	1
1315	6156	1	1
119	5173	1	2
2805	6934	1	1
2757	7345	1	1
3495	7923	1	1
7790	4011	1	1
1062	6814	1	5
4015	4276	1	1
46	6124	1	5
8410	6814	1	5
2843	4978	1	1
1075	8169	1	11
7583	1892	1	11
7604	3388	1	1
5046	7297	1	4
4380	2965	1	5
4912	3953	1	5
110	5201	1	3
4267	2216	1	2
7662	2704	1	6
942	1302	1	3
4746	6103	1	6
5201	4235	1	2
5843	7492	1	1
2455	3914	1	1
5524	6432	1	1
8162	2392	1	1
8226	939	1	1
5540	4261	1	1
1118	5393	1	11
6202	1430	1	5
752	2316	1	1
2924	5709	1	2
276	239	1	1
3616	5477	1	2
426	7524	1	1
6630	8235	1	1
6338	8075	1	5
5516	4053	1	1
6295	6266	1	1
1992	5879	1	1
3643	942	1	1
5011	5590	1	1
3427	1846	1	2
1335	513	1	1
1274	5147	1	1
5046	5241	1	3
674	4543	1	1
4811	1558	1	2
3501	3048	1	9
4025	2832	1	1
1968	2858	1	1
4418	3178	1	1
7440	7545	1	1
3616	1246	1	1
6329	3501	1	2
6702	7585	1	1
384	3547	1	1
3223	6513	1	2
3823	2892	1	1
3874	8301	1	2
3037	2041	1	2
6827	3953	1	1
55	2224	1	1
8420	1003	1	1
1253	4715	1	1
2041	8276	1	3
6950	3845	1	1
3937	4519	1	1
7706	2058	1	1
6558	5850	1	1
4632	1023	1	2
3345	2077	1	1
263	2730	1	1
3761	5081	1	1
7327	4285	1	4
2649	7145	1	1
3598	6787	1	1
5126	4616	1	10
3451	1719	1	7
3350	4607	1	4
3241	4609	1	6
5614	3830	1	1
1095	6008	1	1
1412	3334	1	2
2274	1288	1	1
5150	4791	1	1
8092	1322	1	4
5261	7216	1	2
740	384	1	1
6376	5449	1	1
2096	6433	1	1
5783	7933	1	5
1579	5575	1	1
3786	7741	1	4
8329	6954	1	1
3156	4460	1	4
6062	1075	1	1
5457	1194	1	1
5477	2060	1	2
1862	1376	1	1
3223	5496	1	1
2474	8003	1	1
5363	4058	1	1
2776	4941	1	1
1555	1772	1	1
2264	7973	1	10
2227	6972	1	1
3035	4658	1	1
881	6941	1	2
5333	3494	1	1
4893	7658	1	1
3915	7923	1	4
2536	6716	1	1
7590	2317	1	2
894	7482	1	1
7692	5443	1	1
2131	3501	1	3
6424	689	1	1
397	121	1	4
8137	3660	1	3
3020	3561	1	1
5966	1808	1	1
3929	24	1	2
338	6185	1	1
1852	7098	1	1
4285	1637	1	4
6611	7206	1	11
5845	7604	1	1
4037	1659	1	1
3635	1645	1	10
7367	5985	1	6
5320	3696	1	1
7131	4180	1	2
8469	7528	1	2
4617	2084	1	9
2665	942	1	1
4148	2988	1	1
2558	593	1	1
3819	2859	1	5
3200	3469	1	5
2998	4920	1	3
8185	4061	1	2
7244	624	1	1
1411	5147	1	1
2675	6805	1	1
7745	8444	1	5
4907	338	1	1
721	7258	1	1
1711	4454	1	1
1491	2089	1	1
4916	5081	1	3
2965	7240	1	1
5940	2554	1	3
337	4912	1	5
6643	6890	1	1
3530	3922	1	1
6032	5634	1	1
3896	8387	1	1
6324	4835	1	1
5985	3241	1	6
5614	7335	1	1
5733	5870	1	5
1250	4607	1	4
7191	2138	1	4
3223	2832	1	7
4572	1376	1	1
7495	4666	1	2
3257	4151	1	2
6948	3320	1	1
7575	5687	1	1
5426	3397	1	3
7937	77	1	9
3003	6893	1	4
8110	6588	1	1
797	583	1	1
4866	2778	1	2
7519	6868	1	2
1813	473	1	3
8513	4229	1	1
3351	5450	1	1
5950	2942	1	1
2478	5046	1	4
3674	8461	1	2
7582	4774	1	1
8440	1767	1	5
1643	6326	1	2
5286	76	1	1
1779	1065	1	1
3942	3075	1	1
7298	4548	1	2
3501	5868	1	8
5059	1312	1	1
1166	6322	1	1
1858	3522	1	1
1398	6184	1	1
2578	6266	1	1
7897	2138	1	7
1506	6266	1	1
4513	5687	1	2
4038	6299	1	1
6561	929	1	1
5080	8307	1	2
7751	870	1	7
1349	1732	1	1
911	3320	1	1
6319	4964	1	1
3321	1356	1	1
5450	2138	1	4
7117	7806	1	1
3428	529	1	2
2951	1589	1	1
2183	1010	1	5
2932	4360	1	7
4760	7262	1	1
4478	1080	1	2
4349	4658	1	1
5636	1649	1	1
5663	2540	1	3
6811	2920	1	1
2159	2233	1	1
2492	7503	1	1
3630	664	1	1
5415	5329	1	3
5575	6596	1	1
473	4600	1	3
3881	2914	1	1
5800	1927	1	1
4509	4996	1	2
6329	8189	1	1
4443	5070	1	1
6223	6473	1	8
2730	753	1	8
5319	4920	1	2
1618	1226	1	2
2948	338	1	1
7325	2859	1	7
4536	6290	1	2
7903	2837	1	11
2029	5293	1	4
4649	5273	1	7
3882	3878	1	1
5591	647	1	1
4628	6515	1	2
3431	3291	1	1
1940	1388	1	1
5282	1065	1	3
1004	2675	1	1
8092	2935	1	3
200	2274	1	1
7088	3690	1	1
3495	4941	1	2
161	1525	1	5
5891	2793	1	2
1859	6817	1	7
7937	4727	1	10
1421	1300	1	1
7933	8387	1	4
8416	4146	1	2
3297	8253	1	2
2047	7271	1	5
344	6425	1	1
7846	7381	1	10
320	6534	1	1
1343	7937	1	1
4583	4769	1	1
6170	8332	1	1
3789	5255	1	1
5874	6986	1	5
1987	4285	1	2
57	7806	1	1
1374	3979	1	1
2694	7121	1	1
3598	25	1	1
3789	6064	1	1
1608	6917	1	1
7329	2249	1	1
109	7730	1	2
2307	7240	1	1
4765	5307	1	1
5695	6469	1	2
6814	7499	1	3
7199	4586	1	2
1225	1756	1	6
5695	5448	1	5
5731	8088	1	2
5334	7135	1	1
7643	86	1	2
3356	6941	1	5
1181	2969	1	1
8460	6103	1	2
3630	6586	1	1
6571	7579	1	1
2879	6469	1	2
402	910	1	1
5671	4766	1	1
5471	5985	1	11
4910	5575	1	1
1239	2958	1	1
132	3501	1	2
4506	3320	1	2
6686	4385	1	7
4435	6952	1	1
3482	2801	1	2
3320	4572	1	1
3517	7420	1	1
5460	12	1	1
5208	7946	1	1
2905	1425	1	3
7940	5102	1	4
5602	7510	1	7
160	5398	1	4
4910	4683	1	1
7404	24	1	3
1587	6266	1	1
1425	7253	1	3
1454	1702	1	1
1310	6355	1	2
656	867	1	1
4038	1153	1	1
2392	5663	1	1
7500	7206	1	9
6554	6266	1	1
5309	8058	1	1
6410	5178	1	7
1843	3320	1	1
4214	5048	1	1
1308	7056	1	5
7588	4663	1	1
1642	4848	1	1
786	5105	1	1
3084	662	1	7
5116	6617	1	4
2183	7295	1	4
8169	7499	1	4
434	5309	1	1
8094	6166	1	11
4202	5976	1	2
3021	1619	1	1
6141	1600	1	2
3321	6201	1	1
4497	1448	1	1
2929	68	1	1
7178	7765	1	7
3200	4057	1	5
7394	745	1	4
6162	5531	1	1
8129	7806	1	3
7004	2029	1	6
8001	4229	1	5
143	1538	1	9
5337	1538	1	11
8208	3461	1	1
491	3223	1	1
2406	2216	1	1
6432	710	1	1
2197	5843	1	7
3846	5654	1	2
5978	7763	1	1
5540	7451	1	1
3126	7878	1	9
7204	5916	1	1
4375	4848	1	1
5230	8137	1	3
7888	1363	1	1
7529	1437	1	1
6318	152	1	1
604	5319	1	2
2461	7532	1	2
7110	7662	1	5
3494	3320	1	1
7347	5380	1	2
877	2935	1	5
6685	2382	1	4
1700	7524	1	1
1197	6120	1	7
4891	5781	1	1
6352	5236	1	1
4435	4692	1	2
1009	2937	1	3
206	1349	1	1
7502	3022	1	8
8103	6266	1	2
2176	6145	1	1
6758	1542	1	3
282	6596	1	2
5648	3722	1	2
2249	4094	1	2
7770	7492	1	2
5773	4051	1	2
1731	3874	1	1
3579	6266	1	1
5176	4065	1	1
1598	5906	1	1
4848	1590	1	2
359	1364	1	1
50	4872	1	2
3295	8104	1	7
2339	2020	1	1
1133	5393	1	5
7438	2293	1	1
6445	1547	1	1
6425	8071	1	1
5056	6941	1	1
65	7679	1	1
5408	6327	1	1
6578	1080	1	9
3708	5452	1	1
8490	5906	1	1
6428	8211	1	2
5599	1434	1	5
1491	779	1	1
2289	1434	1	3
7445	942	1	1
1335	680	1	3
7983	7529	1	1
3108	4794	1	1
7832	2582	1	1
2837	4093	1	11
7348	7264	1	3
1280	1719	1	8
3798	6122	1	4
402	4435	1	1
5704	24	1	2
8084	7884	1	3
2889	2312	1	1
3492	320	1	1
1777	677	1	6
2924	5102	1	3
5576	3402	1	1
2837	160	1	5
6269	5153	1	6
8371	7700	1	2
6275	6348	1	1
3622	3129	1	1
4572	6035	1	1
223	6045	1	1
1045	5369	1	1
3579	8167	1	1
2521	6558	1	1
1750	29	1	2
2195	6500	1	4
1087	8010	1	4
4978	6255	1	1
3346	3896	1	1
1559	3320	1	1
1012	2178	1	8
4380	5344	1	5
1075	2057	1	11
2867	2617	1	1
1455	5293	1	4
6159	4247	1	4
360	5518	1	8
199	3238	1	6
1501	1471	1	2
7192	6534	1	1
4309	4509	1	2
7492	5496	1	1
3761	1908	1	1
712	8385	1	1
5482	6124	1	6
3397	2988	1	5
6667	7492	1	2
2361	3461	1	1
4934	920	1	2
3660	8261	1	3
4967	6160	1	1
1339	6266	1	1
3202	8104	1	7
4523	1063	1	4
7072	3040	1	1
3352	6100	1	2
5105	1146	1	1
6446	7018	1	8
4285	4955	1	4
6299	6967	1	1
4593	7513	1	1
5107	7160	1	2
7465	2755	1	7
8350	5449	1	1
3007	249	1	4
7352	1587	1	2
3790	8271	1	1
3142	5415	1	4
7756	2034	1	3
4570	853	1	1
1271	1719	1	2
347	2543	1	1
8168	680	1	2
5159	5857	1	6
5576	4141	1	1
5231	333	1	5
855	1974	1	5
652	402	1	1
1481	4208	1	1
5986	7528	1	2
7310	7106	1	1
241	24	1	3
5853	7627	1	1
220	3191	1	1
6656	2973	1	1
3714	6006	1	4
8466	6840	1	1
6938	4794	1	1
7394	6269	1	5
6847	2474	1	1
7643	6388	1	5
6652	958	1	1
7084	1538	1	9
308	7884	1	3
1096	4767	1	1
7705	2805	1	1
6633	3522	1	1
2681	4002	1	1
5478	3542	1	4
3908	1734	1	1
1595	7391	1	1
4576	1862	1	1
2248	1208	1	9
4360	7264	1	2
1481	8335	1	1
7605	1137	1	1
2532	6266	1	1
6235	7827	1	1
3308	5923	1	1
1757	4342	1	2
1719	7325	1	7
2910	6917	1	1
3500	7233	1	1
285	5687	1	1
2230	6840	1	1
3935	6995	1	1
7295	2183	1	4
7394	4077	1	4
1230	6166	1	8
5	6513	1	1
2196	2002	1	9
543	6528	1	4
7545	6071	1	2
5110	4778	1	1
3477	8486	1	4
1243	2739	1	2
7084	4276	1	5
823	1706	1	1
1418	7510	1	6
6491	1798	1	1
2151	8093	1	1
454	4125	1	1
4774	2908	1	2
29	8461	1	2
7492	1892	1	6
8048	6152	1	6
231	3641	1	1
6290	3674	1	2
2103	5450	1	1
776	1087	1	5
5496	3241	1	6
6120	4590	1	7
3081	1322	1	4
727	6266	1	1
2518	2879	1	3
7394	6496	1	4
2173	5180	1	4
4832	8175	1	1
8367	8493	1	2
357	6090	1	2
5444	1542	1	2
4022	8159	1	1
7191	716	1	2
7394	8168	1	4
2461	3722	1	2
7024	2404	1	2
2805	6246	1	1
4154	4617	1	10
1680	5046	1	4
97	2702	1	4
5853	5495	1	1
1780	2951	1	1
8104	5273	1	5
6266	1498	1	1
5472	7293	1	2
2522	263	1	1
3000	7381	1	1
2566	7187	1	7
5687	1440	1	1
1696	610	1	1
4276	7110	1	5
5331	2161	1	1
4635	2698	1	1
5482	6296	1	8
5968	2277	1	2
7764	7684	1	2
3356	7662	1	4
625	7653	1	1
7492	5735	1	2
3855	1426	1	1
4202	4376	1	3
2668	7352	1	2
5824	3907	1	1
4541	6685	1	4
7510	2173	1	2
4216	1018	1	3
3379	8118	1	1
462	6496	1	1
1882	6266	1	1
8456	24	1	2
633	5147	1	1
4836	1614	1	4
1309	6299	1	1
6074	3907	1	2
8058	2081	1	1
4197	5125	1	1
3451	5996	1	9
5871	8512	1	1
8488	1257	1	1
3352	7779	1	2
2482	3631	1	7
3989	881	1	2
5783	6506	1	1
8044	2052	1	1
583	7667	1	11
5640	5450	1	5
6760	229	1	1
4491	215	1	3
16	1264	1	1
5545	8335	1	1
5138	4200	1	1
6095	104	1	1
7744	5843	1	1
3174	5755	1	11
3780	4961	1	1
5208	640	1	1
1975	8102	1	2
7876	2554	1	2
5938	7264	1	1
8109	8169	1	6
6066	373	1	6
4216	7745	1	4
1186	5622	1	2
619	2875	1	11
3898	7499	1	1
3476	5496	1	6
739	1087	1	4
7037	5163	1	1
4316	8123	1	1
973	4318	1	1
4578	851	1	1
7909	6148	1	1
6235	6716	1	1
7098	4892	1	1
6865	2956	1	5
1837	3547	1	1
5520	3674	1	3
4208	144	1	1
3204	1416	1	1
3533	4493	1	1
4244	1075	1	10
7908	1584	1	1
2307	7632	1	2
8181	2396	1	2
3682	4094	1	1
975	3390	1	1
3953	6159	1	4
5497	2555	1	2
2330	1326	1	4
6043	7021	1	2
1904	7588	1	1
2876	2032	1	4
1266	4124	1	3
574	6317	1	1
1285	3223	1	5
5512	3566	1	1
6021	3525	1	1
5258	4581	1	1
386	1597	1	1
1506	8093	1	1
172	5698	1	1
1664	7811	1	5
1585	4178	1	4
7215	435	1	1
6611	2554	1	2
7690	3052	1	9
873	6255	1	1
6019	6269	1	5
5703	3953	1	9
818	2730	1	5
8512	2778	1	1
3991	4399	1	1
121	1525	1	5
3835	5433	1	1
5208	8261	1	1
4526	2800	1	9
7790	2866	1	1
7316	4208	1	1
2060	4014	1	1
5523	7050	1	1
1863	975	1	1
501	1934	1	9
6280	595	1	7
6729	3029	1	1
602	4607	1	5
5393	1080	1	3
5533	4725	1	1
1215	2904	1	1
8061	7754	1	5
398	929	1	1
