A1BOH4BGCPUVPL	B00GDL60JU	1	1429574400
A2LAR13V99X62U	B0070PUXSC	1	1425081600
A6XMXS05BQ6MK	B005IVUWVS	1	1395619200
A1BAZSHD67PTWO	B00GS7JZPA	1	1400025600
A9MSZOY11B2XB	B0011Z764Q	1	1461628800
A28K07PPQ3X43H	B0013G0PG4	1	1423612800
A2UVF8S8G0BOO	B0011ZYPWM	1	1382918400
A2J8SA2ADMLYQH	B002WXJU4A	1	1415577600
A1I3PNNXJ8YHPW	B007Y1AM74	1	1427846400
A2RNKU9KJHQ2BV	B001NU1C44	1	1387238400
A11JTCOUI4KA00	B00F0AIBJC	1	1427414400
A2LF7JP80LQG2J	B0011Z8OFQ	1	1447459200
A2RARKYHW0YP6H	B000W1VFA6	1	1393718400
A2N32NCM5DY1FJ	B005KWLDFY	1	1451692800
AYSWJDTKN5N9J	B002POOKAU	1	1519862400
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
ABDR6IJ93HFIO	B00136JJH0	1	1379376000
A2RU9ASRPWBLG3	B00192M0Q0	1	1366588800
A1QSM4J5IKE4BQ	B00CZF8B68	1	1486080000
A38GH9B2PU5PKL	B00SDOL76Q	1	1433635200
A5JXD32NZ9XIW	B00136JGZU	1	1403222400
AS0CCKP5ZB0M6	B014FO6H5S	1	1445731200
AK0CENM3LUM28	B00137GGZC	1	1259884800
AR3N1VLW722V9	B000VRQRAO	1	1455926400
A1TQOBNY40N82J	B00136NJCG	1	1422835200
A2M6RMUZ7XLEHJ	B00122OP0G	1	1391126400
A2UYNHTSG945XZ	B009Y8EB5E	1	1498089600
A3DMRA0VAYNUA1	B00122T77M	1	1442793600
A9AQGI38F6395	B00137OHD0	1	1439510400
APANKO5VLZH45	B00137QS28	1	1466467200
A3FVAWZNKW9GX	B000S56380	1	1297987200
A32UZE5D7LPH8L	B002NQTG5Y	1	1426032000
A1JAKD0FEB0Y1F	B00136RIS2	1	1461283200
A24GF60I5H7WJJ	B00OXE3MO0	1	1463011200
A2NF86Y5JXYVH3	B00124B8UO	1	1419292800
A1FEBSITHS7MMA	B0011W20RW	1	1380412800
AVLSVMBRYFGHF	B001NU1C44	1	1425945600
A4JR0245HK3II	B0016QAZTI	1	1380758400
A3T5WEYZM9U30C	B0011Z75RE	1	1443830400
A11J1O3GB7EHPV	B00137KLCQ	1	1398988800
A1M3F4G45OXRDI	B000SZX8H4	1	1434672000
A22NZMC61DR253	B005IKZ2W8	1	1463961600
A5OYNBF0QX1EF	B00BXGWBE8	1	1447632000
A3K2H4VS98DWWI	B005UWEKZE	1	1410307200
A25L5ZKTSXRYWY	B015Y73TEW	1	1484179200
ANLYV7E27PQ91	B0011Z10UC	1	1375228800
AU07J6EENWNF0	B00136NEAI	1	1457222400
AHL7L5EGENKW9	B00123HUTS	1	1419897600
A13UPVEPGI0N5H	B00137TMKI	1	1373500800
A1OHN08Q48NC7O	B000W1S71G	1	1418688000
A14XNOLCTQNRRA	B000YKEMZ0	1	1372118400
AXMY9GFLR6U8H	B001LMO1FQ	1	1448064000
ASU3NPI7FLQBA	B00FYEPZ70	1	1393632000
A3468N8CS1NH3T	B000W05AKI	1	1427241600
A1ID8VQWS1EBZX	B00137G76A	1	1522454400
A3D20W1YAFU03Q	B00137MFWK	1	1443312000
A3IN19C0SSQDTF	B000W0YZ9U	1	1383696000
A2XNID09ZCM4CP	B00QNJVJWU	1	1412121600
ALY082ISXIOX1	B00137MJI0	1	1382054400
A260QDPOB2XKHP	B00E91Q7Z8	1	1389571200
A2H3JURQZOHVMB	B00CZF8B68	1	1393718400
A3MO123E1NCYC3	B001NZ6Z64	1	1445731200
A24N1BAS3CU27H	B01DEH3RTQ	1	1229558400
A2SLU95PON3BQ0	B00QVZ1VXI	1	1440288000
A2YW2W4WXU53QL	B01DOO42CU	1	1494806400
A3994UH79BJIPV	B000V62SV2	1	1419724800
A1HSJSWV6ATSEY	B000ZMUV2K	1	1447545600
A1QRL9ZS1SQSDE	B000W05EGI	1	1365206400
A2T5Y43BPKU4VD	B00FX8F6VM	1	1416528000
A35BEUBFS7UXGA	B0019B4M0S	1	1486771200
A1VZDPPHLYZ0KB	B00122CB4I	1	1357862400
AS10CZKIHPK00	B007PW067I	1	1357689600
A1WBUIVSFB3E1A	B000VZV580	1	1457913600
A10DYTGIWV3RJZ	B004UE3784	1	1386115200
A1X6G087JPYDJW	B000W239UY	1	1386806400
A3540L4EV0T3BW	B00137RCMS	1	1466553600
A3LZBOBV9H1HDV	B01BKYPCIY	1	1459555200
A2PNAOA52FOI95	B00AOOZ80Y	1	1450569600
A1X0Q3QVX1DA1	B00FHU3G6I	1	1441065600
A1AOMTP8YKG9OX	B00136ROI6	1	1355356800
AFWT6ZN8GMYCW	B000WLTDIM	1	1493596800
A3LQLQ3JR1A6UW	B009XHH6YY	1	1359072000
A3K43QBDJVG6Y8	B00123JYR4	1	1404345600
AC72K0D0USEI6	B00C0QUD7M	1	1390953600
A3GRNRNGUSFNNN	B0170K9VS4	1	1464307200
AI2WD20YMB1TS	B00122CCVU	1	1360800000
A2NX561YGCJPCZ	B00136RVCU	1	1463184000
A5765SIMK2F3X	B000W11HAO	1	1410480000
A2LDEDOQZH3VTP	B00123HUKC	1	1476316800
A2DFVKQS2TJCTP	B0011Z0XOQ	1	1417651200
A2LJ5IE66AHL46	B001AAAT7I	1	1424563200
A3RRLK8542LR6L	B003NJVBPS	1	1454630400
A3BKR3RCAZ7IOX	B00122K0OQ	1	1510531200
A2HBUO3PBSC12Y	B0108UP0EC	1	1498953600
A1C27KCWDSKMMW	B00136JKZ6	1	1431302400
A4507F879T1SD	B003QXFLTI	1	1512950400
A3OSZMNBO13W93	B001EUYX58	1	1467590400
A2DMCDV67J1GGE	B000VZXCTA	1	1358553600
AVKHYC2D7MD56	B007FNN9BW	1	1382227200
A1NPR1SQ7URHJL	B00137SQSW	1	1405900800
ATUQ652LN6PER	B0011Z77TA	1	1361145600
A13KGVM2TYKM5D	B000WH0UKQ	1	1516579200
A3PDGLI0EG8VST	B0012FDNHY	1	1459209600
A7IDSOYWGTE6N	B0011Z8OFQ	1	1427328000
A3M86N46CZR3RG	B0011Z8OFG	1	1440633600
A10M52OJSDB8WK	B00122KTCO	1	1404172800
A331ZUPRPHE5D0	B002WQ0TN8	1	1494979200
A59A8I923HUUF	B00137TG3Q	1	1473292800
AE9HSQ5XR80AD	B005JV4T70	1	1437696000
A1GLYYFZG2W6P7	B00136JPIS	1	1397433600
APVJ3TANQX8FU	B009L5EOCU	1	1453334400
A165P3MOJV3OVZ	B00136PRG2	1	1487894400
A237E0FTADYM58	B00GX37GFK	1	1409788800
A3M70XDZOU49AW	B000VSWCQG	1	1364515200
A20KDVX7DFN0UL	B0011Z1DMC	1	1404172800
AZGFIBEPXL8VT	B00DANT2B2	1	1481414400
A1U5R69HHEWXPN	B011DBVGH0	1	1445904000
A2ZN87SZ3M5DQ3	B0012EJGRG	1	1410220800
A3780EI0IFPD9B	B00122X5VG	1	1473379200
ARWSXT36AAEUJ	B000V66RF0	1	1500336000
A5QL70860QUQP	B001232QT2	1	1363478400
A2DARHKCF0ZT4O	B00123B47C	1	1420070400
A13OOKYFQ5AFQY	B00136NIV8	1	1370044800
A5GN5D5EUSOY1	B00137IJUM	1	1464998400
A3RDHSSNRB4Q60	B004PUFECK	1	1413849600
A3RD7QZKI5NNBX	B000SXHII6	1	1431302400
A3PJ5FGZWHRYTI	B000V64Y5K	1	1437696000
AY81OK72UYXK8	B00137YV9A	1	1412121600
A2F9G63C1PJZOM	B005UWEKZE	1	1339718400
A3C6PXNVM5LAMF	B0012EASVO	1	1483315200
A30QGCSBD37MFR	B0013F0E16	1	1452211200
A2XE7SG4ZFAOIB	B000W11N6W	1	1466121600
A1DWGDEINCB5BE	B0011W5TAM	1	1476662400
A3DDDXG42DOA0U	B0011Z1DAO	1	1428451200
A2UYBXJACYG1N9	B00136RURQ	1	1453852800
ATQEQ2MEJQAKY	B000XO0LKW	1	1403913600
A68O5QBM16ZXW	B00EI6E17A	1	1387670400
ABLV63CEH2J75	B000W02O3Y	1	1366848000
A1E51M19V6HKI3	B00136LQUI	1	1437955200
A3CMIIP8HR5N1F	B000W25BXM	1	1439510400
A2XB5J6NB4C90	B0011W3ZYO	1	1354233600
A3IUUVQNTVLS93	B00PL486V0	1	1424736000
A3K71EYG13ALZD	B00GLP4AJK	1	1424995200
A3HVM1Z61ZBIWH	B00136LRVG	1	1437955200
A3471M3LYN8MVQ	B002WQ0TN8	1	1417219200
A3QJDL2IQKHXWW	B002B2U6TU	1	1455235200
AFJFXN42RZ3G2	B002HP8EKE	1	1305763200
A25W5VJ3VN8D5P	B001380YKO	1	1438992000
AYOUHQ2V3I1RZ	B000VWGZKG	1	1362182400
A3V6FFTQYD60I6	B00137XKE2	1	1375574400
A2VOVZMI83Y7L6	B001A7DHW0	1	1473120000
AWAK01AFK34BG	B005J57GPS	1	1469664000
AGS40QL8ONEI1	B000W05EGI	1	1455753600
A1X2BGPSA5UPZ4	B00137T3A2	1	1299369600
A2O0P0MPDQ9MJN	B005D4SN7K	1	1463011200
A1AYYVBVEZPFJF	B000W1774O	1	1410307200
A25F7IE1DPMWAN	B0012C9GGY	1	1457049600
A1OHSJGLPLKTCJ	B00HNEQS3E	1	1475971200
AMP7TQRWAIE84	B001416OXG	1	1205107200
A2HDKWRT4CA6IL	B001382ZG0	1	1370044800
A287IG1JJBF0QA	B0042U8T6G	1	1456704000
A35H0W1ZMY2JL9	B001F5I0DS	1	1468368000
A1QU9TXPPY8QMQ	B006UB5J8Q	1	1417737600
AVYO0TDE30RHH	B0091LH1WE	1	1388620800
A3SRDVCD2ATIIS	B00129GB8I	1	1361404800
A2FKY8EF133BS6	B0011Z1BXS	1	1420761600
A2BTXDKAS1BWR7	B000WT5CAW	1	1468627200
A9PT3PJYGPGHT	B007FNN9BW	1	1378080000
A3TY54T5QG26ID	B001736FSU	1	1434240000
A1LYI2GAWGU41S	B000TDSPJG	1	1494806400
A2O1EBPCAGFQ88	B014FO67TY	1	1442620800
A1DG05B7OHMNUH	B0011Z77TA	1	1361145600
A3HXE0IU8D8QSN	B00122JZ6A	1	1372377600
ACUBY8TCLJ4ED	B0011Z3GFY	1	1465430400
A3QJRRC3OBW1JS	B001226FHM	1	1434240000
A2VOVZMI83Y7L6	B000V66LEC	1	1446422400
A3SC4XMRTKY0LM	B0012C9GKU	1	1450742400
AVK12IGNSH3XE	B000S51XMQ	1	1436745600
A3JVQ2CT05PJUN	B000W07FYC	1	1459036800
A26L99MGEV891D	B00NPZI1ZS	1	1416873600
ADAQDVXCRNSL0	B000W22QSA	1	1503100800
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A3D2HAESTLGGDW	B00122X5VG	1	1383004800
A3KTTX2PB9W28X	B001CVF272	1	1421107200
A1L0Q9MAROIMJM	B0011XCZ1M	1	1525305600
A1WNRNQOOPBKRQ	B00CZF8B68	1	1455148800
A3BU92XQ2M0FQV	B000VRPGN8	1	1414627200
A1QE7MP2A0N06J	B004BDAKHU	1	1431907200
AC72K0D0USEI6	B00124DBB8	1	1367625600
A1GQAKL9CGQLP1	B001UGF4QS	1	1413590400
A27ABSWSJFIEIJ	B0011Z762I	1	1483747200
A2Y1BK2531EQFI	B001L8JDSU	1	1392163200
A2Q8SB6GUYJVUD	B00AAAKHZ8	1	1376784000
A3BEZFDYU1KM6A	B00122X5VG	1	1428624000
A30TALKCA3L0VK	B000SXIZUQ	1	1480377600
A3IPADSXYJCYNK	B00PJIGEQW	1	1432080000
A1S3FAW9KHCW4W	B00AF6PILU	1	1359676800
A29SM9BXWMMRN8	B00AHXDGBA	1	1404172800
A1P3H3DODU5EBP	B00JH1W452	1	1400716800
A237E0FTADYM58	B00TJ67YUK	1	1451692800
A1KQP8WGAKLN8B	B00HRN0C7E	1	1392681600
A1K1Z8XHZLATOJ	B00137QWBK	1	1355875200
A1XHWBELOPPG3P	B012CAS28M	1	1500508800
A3CUHAU322JD46	B00QNAJ06G	1	1450310400
AD5R0C4EO8M9E	B0064ZCI5U	1	1354406400
A1UB8XT4N0K8KW	B000VZJS20	1	1428969600
AF8O5SRM9R3XT	B00GM5Y4YK	1	1444348800
A1S8QS7GUNIZ7W	B00ELD1RPY	1	1378512000
A5QNSYWGW3Y4G	B00137KJ8M	1	1360368000
A1C9N96N2M5D13	B00EH49FRE	1	1377993600
A1V6QC344PEG3C	B00136PYEC	1	1444608000
ABR4DKL7ELG75	B00ELD1RPY	1	1381104000
A50N0VSCHXJQD	B01B8I3DHO	1	1483401600
A1TPJDCDHJS1Y4	B00136LQ9Y	1	1431648000
A3D0OIGL1B2K3Y	B000V68MRG	1	1379808000
A18REVWRZ4GA7M	B00BNXAA12	1	1417564800
A39ZMUF30KIY2B	B001NB1K6I	1	1374451200
A3REEND78ZQ09L	B001BZJKRW	1	1457654400
A3RYEW55IWLIPG	B00XDI17J4	1	1433721600
A1O36GK0U01MLM	B001ME5Q2U	1	1427414400
A3C82GUNZRFDYS	B001241XMW	1	1364947200
A2JMRUN0QULNLI	B00UMI95DI	1	1448582400
A208QEPAI30Z4G	B000V68LJ0	1	1474243200
A3SI4GQLS3OIGI	B00122K0OQ	1	1477353600
A1OVV1P68GS975	B0011Z3ESI	1	1522454400
A3HZB27SZESIZS	B001232QT2	1	1416182400
A3CFZWOQ7ONYYB	B000WLOMUQ	1	1416441600
A1B57G1D9KLJLH	B001O03DGS	1	1380931200
A1LKCGKFIED2F2	B000WLIE9G	1	1524614400
A5U0QU39J0QAW	B00D78QMHC	1	1418860800
A2XF6EFU44M9J0	B00123LX7I	1	1405814400
A3BO3IR1QCRQ8Y	B0012EJGRG	1	1409702400
A983JCUWB08HC	B007B6VOTM	1	1375228800
APDQ160I8K9ZY	B00136LKMC	1	1392076800
A3N7HGTKWF3P2N	B001KW5MF0	1	1454544000
A11D7PJDW9U0P6	B000VRWT88	1	1481414400
AYZGBF42G0QLP	B001KW5MF0	1	1405382400
A34XTGCCP52L5H	B00GG3OYMK	1	1408320000
A1NB2R4YI2XIA8	B00137G8MS	1	1418083200
A12YY5VZU96FPV	B000X6U6IM	1	1391472000
AFAJTPU988FU8	B00122IZP2	1	1398556800
A2S30YDMN7YFII	B00122JOFC	1	1372982400
A3KYQWXBYYB561	B00136PTYW	1	1410480000
A3G6QZJBB466TC	B000S3W3Z4	1	1430784000
AJMNKIEV6HMJX	B014DIAVS0	1	1491177600
A2HZGMFXIEYF12	B000S50V9C	1	1476489600
AG9PJLR2LP6NJ	B01D5HSAME	1	1466985600
A1OKPC1K12YZEP	B000W23KD0	1	1432598400
A3VENRN00ED2SF	B000WGMYI8	1	1429401600
A1ZWTV2INJYV54	B00O46VLGI	1	1448150400
A32ORGD6KLKM9N	B00136LGIA	1	1468108800
A3O4QHHDASGXIC	B00136LOU0	1	1462579200
A2LM7QTO3NRBOC	B000W23IE6	1	1422576000
A2KI7TBXECJSKP	B00136RJJK	1	1421884800
A3I6JKW89COASA	B0011Z8PU0	1	1461715200
A3OUZOUU7QUQQ5	B00BWGHIHY	1	1392940800
ABDR6IJ93HFIO	B00136RR3I	1	1405987200
A1L5C5FV7N4G02	B000W20R3Q	1	1438992000
A3H04ZII3F1IF7	B00122WLIE	1	1417564800
AVWL0QJC0HMTW	B004BRTTWS	1	1418083200
A2WMP3I884ZOB3	B005T166VC	1	1355875200
A29O3NE3A4EJ20	B0049SEVDQ	1	1374796800
A10YDFT4DUCT3Q	B0011ZP94K	1	1406332800
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
AWPCLP9UHQ32N	B003RNXJ0K	1	1417478400
A3U3PA6J2XOVFK	B00VF3YXUY	1	1444694400
A5TTMNG5JF9S4	B0092MKUNY	1	1422403200
A18PHRALHBLMF4	B00F5NQYS4	1	1402358400
A3V8ALFLGQTKNY	B007JOM5XA	1	1426291200
A2F9G63C1PJZOM	B00137OBNQ	1	1358899200
A1TUBQUT3J81Q3	B000W178XO	1	1421971200
A13T4T3QOSII3I	B001KSENIG	1	1322611200
A28LYKSQEB8WNA	B00136NQY2	1	1406678400
A5TTMNG5JF9S4	B00136RWCO	1	1368230400
A1QIIW7KTTCE5N	B00EL9KY2U	1	1411516800
AUDIKDYOX4D3H	B009L5EOCU	1	1380067200
A36VPLUZ3KO7C7	B00O0PNKT4	1	1407628800
A1I0H669U0J60X	B00171962Y	1	1426377600
A3HV8YC45Q9MPQ	B000WH2CS4	1	1425254400
A1Q6WSLCQZLUR5	B0012EJH16	1	1500508800
A2K7GCHDI8PEDQ	B003P07RVM	1	1472774400
A17KVY5ZWRWQ3R	B000VZMO6C	1	1459209600
A1UON29HK6DMA7	B016E5Q134	1	1459209600
A22UEGDX65VTZZ	B000TDYOZ0	1	1353542400
A1F7YU6O5RU432	B001NCRRTG	1	1358985600
A25WMDPFXUX5YL	B00B13OPB0	1	1364428800
A3V8ALFLGQTKNY	B00WNX5IEK	1	1426291200
A244I0L3B89G0B	B006M6W0AY	1	1460505600
A7JNH315AFC8H	B0012EFV4I	1	1418083200
A30UZ4M6ISPY7P	B00O64D75Q	1	1443744000
A16ZS3AK509CVQ	B000V66UV6	1	1347494400
A3LK1O4CSQ84G8	B00136RSW8	1	1506384000
AVK12IGNSH3XE	B002JE76CA	1	1362700800
A18VP16PZQO4MM	B00GHS2L92	1	1379548800
A3NNO32KVSYJTO	B000TRVI5U	1	1374537600
A3KLWM6JP7JJYF	B005VPSEVG	1	1354406400
A14TN9U3CVWJS7	B008BNAOQ8	1	1373587200
A1WRH7QVMOS2FA	B005F83KR2	1	1460592000
ANSO2ODK8EN5	B000V6POF4	1	1444003200
AY3UHKJJR5Q59	B009I9TASC	1	1439510400
A2NXZLLH0TJJOS	B001GDWPHQ	1	1428105600
A92F571Y9MTW6	B002TYNSY0	1	1259452800
A2LF8JFHUUM0Q5	B00HFWYA3E	1	1395705600
A3R8YCKB0VHU4U	B000WT62UQ	1	1408665600
ALY082ISXIOX1	B002HP8EKE	1	1412294400
A31GTM50OYHP0B	B000TD777C	1	1388102400
A2BITHZ7QMA27J	B00137O7OE	1	1397001600
A1J7407TZ8GYDU	B0011Z0XSC	1	1511654400
A1DEQY49OB62T8	B0011Z3ETM	1	1414454400
A229NX5YKTDZIC	B00137KEZ0	1	1408147200
A13OYPEGL3GLIV	B00136JJH0	1	1463443200
AL2S024KQ7LHY	B000S51XMQ	1	1437609600
A2VRL7KYHJQWPE	B000W0V2XW	1	1392595200
A232LQZMNLKZRM	B001736FSU	1	1423008000
AL4N09PZZ7IIB	B002X07TMC	1	1420588800
AHNZSUYBHWJ6D	B0013F5N62	1	1449705600
ABMUDOGVJ10OW	B0012460GG	1	1444089600
A7EULYCLF39Q8	B00137TSBG	1	1494633600
A20IY46WBV8G6B	B0011Z7M2C	1	1361836800
A36BS0KN0N6YD6	B00NAPZIIG	1	1426204800
A1NC5YN34N5VRX	B001AUEMFS	1	1463011200
A1PREFXIZPJCEG	B00AHXDKO8	1	1395705600
A2MFMDSONZEGWH	B00136LLLW	1	1410393600
A3IH5L48F016GF	B00137TG3Q	1	1440547200
AHPMD366QVRUX	B0013SELJO	1	1467849600
A264LJ7DXWHJQH	B00976VL9C	1	1448582400
A3LT90XMQ0ZJM7	B00136NMVY	1	1416700800
A1U6R8WI2Z31D8	B008BNARH4	1	1418601600
A3D5WJ2VXBEPPB	B00940XE8W	1	1365638400
AH9H5JS7HDFGA	B000W25BXM	1	1365724800
AMFA4MKQ0JXXC	B0012F8U40	1	1392595200
A2JMRUN0QULNLI	B001241XMW	1	1471132800
A7A74SK4MMN5Q	B008VPW9SM	1	1372809600
A1CGQAQQ88S2U8	B00122P5LO	1	1418428800
A2X2NZPZ5PJGC0	B00NIK24UI	1	1429920000
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A2WQL74UCVDMMV	B00137KL9Y	1	1438819200
A3W4D8XOGLWUN5	B00B6HWOSM	1	1372550400
A66ST6Q6PP1Q8	B000V6520Q	1	1360195200
A3EHHUDXBDKLFX	B00AHXDKO8	1	1433635200
A3J8I8XLN6T0QU	B000WLTDIM	1	1398297600
A22LU2IH0YX6EY	B00124HN8K	1	1448064000
A2H3JURQZOHVMB	B000W020TW	1	1466467200
A1Q5BEVD3IF62H	B0042U8T6G	1	1396569600
A1O93S8Y9GOS6N	B00C10MLXG	1	1482019200
AWVM1UHDZIPWB	B00137YGWM	1	1384732800
A165P3MOJV3OVZ	B000VRSXNI	1	1438819200
A3B3CXPFQ8VBHY	B00136NFOI	1	1522972800
A3RZGTO5RDX8B2	B0018CEL4A	1	1414972800
AS34283W45T25	B0011Z4WT8	1	1388102400
A307KRGS93AWUV	B00GDL60JU	1	1404691200
A3THFNU3M5B7S1	B00137GDW8	1	1387152000
A245XRTEB2IQKH	B003YO07BQ	1	1481328000
A2SXJZGMY90RZN	B0012EJGRG	1	1418601600
ATYVLFQUOSEI2	B001NTPDXG	1	1515283200
A2MV64HRNKBP97	B008HI6H18	1	1509494400
A3VCRRAHUYIU4I	B00149F6R8	1	1412553600
A1WM46X9GJ16M1	B00F94W58W	1	1382400000
A3PKGUIOAAFSML	B00136LNOW	1	1482105600
A1OKPC1K12YZEP	B000W07FYC	1	1430006400
A3IZKBTSEJO70Y	B00B637896	1	1363219200
A2IXVMZBM54C4L	B00137W2G4	1	1419465600
A2LM7QTO3NRBOC	B009S6HVHW	1	1359849600
A3H04ZII3F1IF7	B000W1MDPW	1	1417564800
AC2DWRWVQX263	B001IYWHJ4	1	1389312000
AXPAIEE0732A9	B000WLNVQ2	1	1362182400
A3U7PJOXABFRFF	B013SZK968	1	1480982400
A2SIB3R3XTEYZF	B005IKZ21Y	1	1387152000
A16OM4JF3BOW4O	B008HI6H18	1	1462320000
A2VDGODEA73QTB	B0011Z5IFK	1	1517443200
A32HMOZVKF25A	B001BKPV6G	1	1394841600
AT1OCP18O565N	B00UZ4GVMC	1	1461456000
AZ9VSHFW0PK2S	B0043CJC3C	1	1473984000
A3ON1P7G5XE17X	B0011Z77TA	1	1469836800
A3AMABALFJBHDU	B00137KH9S	1	1451260800
A25L5ZKTSXRYWY	B009578GA0	1	1507075200
A3NHUK1ISMZCFZ	B00970FKQ8	1	1405814400
A3PU22FKMDZWM3	B000VWJ70Q	1	1375228800
A1U9QCLMWU52F6	B00K9DAJMC	1	1405641600
A1KQF28VTXWRMI	B01FYZ7SUU	1	1503532800
A2CZ79IKGKL8UZ	B009KGKF3M	1	1425081600
A3NL5K227R3A00	B000W23ISM	1	1490572800
A3L7OCUXDGY9QY	B00137KH9S	1	1435622400
A34DR583EV8ABR	B003Y3SRAU	1	1352419200
A3T0YPN7A88L9D	B00122PEYC	1	1418169600
A2G6VF7XDPKFG3	B000W11J20	1	1437177600
A1TPR66C6ANNXV	B00IOVH8PC	1	1411603200
AD8CTVTLU7Y5U	B00GDL60JU	1	1373241600
A3MB1IURD1N4CY	B00136NI9K	1	1423008000
A3B8WTMYYXED03	B000VZYFOQ	1	1420070400
A3LZBOBV9H1HDV	B01FN74ZKU	1	1470441600
A2HQUP9Q3XFN05	B0011W7EC8	1	1419897600
ASDPTCEGEINUZ	B001AXJ0GG	1	1383955200
AWHKRN47YY7G5	B00C6MPV4U	1	1369785600
A3QLMOH8UIPL74	B017JTOKV4	1	1452124800
AJZR37LXKSI7P	B00NP2P3HU	1	1405555200
A1JFXUCXT356UK	B00HNEQS3E	1	1410393600
A25TM6Q7ROIR0Y	B00E91QBPY	1	1409356800
A3FC3FC7OGI0T6	B000SNWFSE	1	1378857600
AR8AC8KLBQJVT	B004386MMU	1	1476144000
A1BBEW7YNZ4CIZ	B0011Z0XSC	1	1460937600
A3KI6BR7K37S1I	B0013DDLTK	1	1472342400
A3FG734TV97XXB	B0064Y5W54	1	1506556800
A2E1J3LGHQN057	B000W1MDPW	1	1438473600
A1977W5K2KQRP8	B001I8C7H2	1	1389398400
AVA83LOJLF95M	B000W1Q4DO	1	1441065600
A2U6BNFKHTR2ZV	B003NJVBPS	1	1425254400
A3RW6WQB5VZXFZ	B0013DA8R8	1	1417651200
A2EDC8B8CO9COQ	B00123F8Y2	1	1440115200
A3MW5YXP5RSEHU	B0131ICFMS	1	1466553600
A38SK60CQ2J5SZ	B00160Q7IM	1	1408924800
A6DSDTFL9O4HB	B000VZSC8G	1	1339804800
A4GU46B1MDFIB	B0011XFEDI	1	1431648000
AR8O7SVSEUI9Z	B001NHHXLS	1	1408579200
A1DHPUDQKLJU3O	B009KUAOH0	1	1438560000
A3KA1BJ6054XFF	B00137T4WE	1	1450224000
A237CV14Z9AI94	B00136JJM0	1	1353542400
A35XG6755DWOJV	B000VZDZK6	1	1381363200
A3K1TICKDV9NMP	B0013F0DR6	1	1434067200
A3OIN4ZEM2HWJ1	B00C6MPHBC	1	1433116800
ARIXGO75TOE4K	B001CDNJWU	1	1442016000
A3B3O292TF4H9K	B00EYKUFC0	1	1421020800
A3F67YZNFDY6YI	B00136NFOI	1	1402358400
A1H3THD1XRMW8	B017ALHH2U	1	1479686400
A2II87QJ1YIDWQ	B00137KM84	1	1434844800
A33OKS9H5YTMVO	B0017DHRJ6	1	1414454400
A2DARHKCF0ZT4O	B0017DHRJ6	1	1420070400
A14L9HJHMWBTJ8	B00JLJ185C	1	1424736000
A2HZGMFXIEYF12	B008U8I380	1	1375747200
A3CT2L8MHDSASY	B007QNRBRY	1	1428451200
A3Q1ZOVPZM6RFG	B000YL4IOY	1	1376956800
A1CFYK6MW2FULG	B00J9R8TMG	1	1456272000
A2IHB3M0ZIKNOZ	B00137IJUM	1	1431820800
A3M86N46CZR3RG	B00136NOVM	1	1440201600
A1P66GJ6VSS2E2	B001226FHM	1	1451952000
A1L22XB2GMFBAK	B00FY9PGJ2	1	1485302400
A3V11P7PLBLIV6	B001NTUYLC	1	1389657600
A1E1Q5Z51MSTED	B00136LVM6	1	1489622400
A1WYKGJXZNZVNR	B0011Z0YR2	1	1516147200
AR8AC8KLBQJVT	B001NYCXWA	1	1476144000
A1M3F4G45OXRDI	B006ONYAIA	1	1434672000
A35KB92QULEQ5H	B001O7UX3W	1	1469836800
ABDR6IJ93HFIO	B006L5O9GY	1	1396742400
AJK5WHV1GW941	B000W11N6W	1	1099267200
A2WJ4MZEIPG6XW	B000TDWOAM	1	1465776000
A2TTBO023PYYBA	B0131ICFMS	1	1478995200
A2FPQDU2PZ1N35	B00137Z0TA	1	1496275200
AY6MROBVEIDS8	B00A7ZXBE0	1	1372550400
AIIJCCSB2F086	B00CRMX53S	1	1449187200
A22VNXHU6IZ5MT	B001GFKIBE	1	1384905600
A2H3JURQZOHVMB	B00137IEUM	1	1368921600
A3ATT81B4UL82O	B00BU2VHOA	1	1405036800
A1W7PI1T3JT7V0	B00137SVUU	1	1426118400
A30ASYQR5U4QG5	B0011Z8O2O	1	1436572800
A1TK6SJIJB0FCT	B0064Y4A0W	1	1501718400
A3K37O1380ZLXW	B00136LQQ2	1	1429315200
AZ4YMV9KPWHH7	B000ZMUV2K	1	1432166400
A3BEZFDYU1KM6A	B00IQ42HQ2	1	1428624000
A56UA0F4USXPY	B00W4T83JK	1	1445472000
A1AHS6MFLH4ADS	B00136NTLM	1	1401408000
A1041053SID37WN8GTT8	B00CY56UE4	1	1402185600
A1KE19CDYIO2YN	B0017F5YV2	1	1384041600
A1OD01D46M7A1H	B00PJIGEQW	1	1460505600
A2R8D8HINSLT7W	B00B113E0U	1	1446422400
A35IH8ZU961W1T	B00136NNKO	1	1365638400
AML8287U73R9V	B01F49DZEO	1	1472774400
A1VTEL32W5FM13	B00136RVG6	1	1483228800
A1Y25D0HYDZE06	B0011W1Y2E	1	1408492800
A33M6VWSV2OTO	B00SYTTBMC	1	1446336000
