ARJT7QGL9IVDP	B000WB0PJ8	1	1504224000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
A2J8SA2ADMLYQH	B002WXJU4A	1	1415577600
A3HSWCMRM8JI5U	B00GX37L3M	1	1367020800
A11JTCOUI4KA00	B00F0AIBJC	1	1427414400
A2RARKYHW0YP6H	B000W1VFA6	1	1393718400
A1SJ4XVR60A5FG	B0045NAJ72	1	1460419200
A3I6MAEBKUJKX2	B0011Z74IE	1	1355961600
ARIXGO75TOE4K	B00136J7ZE	1	1442016000
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
A30IX3XTNX1DIJ	B00AOOZ80Y	1	1470441600
A3MB1IURD1N4CY	B00137MGM4	1	1423008000
A2RU9ASRPWBLG3	B00192M0Q0	1	1366588800
A1QSM4J5IKE4BQ	B00CZF8B68	1	1486080000
AGLRQM3W1BHUX	B00137XLYQ	1	1487894400
AAC4ZC8Y4PGB9	B00122EPH4	1	1405987200
A1X7C3C0XILSVC	B00122OKQU	1	1421020800
AZADRAWWI8N6F	B000ZN4F0S	1	1473984000
A38GH9B2PU5PKL	B00SDOL76Q	1	1433635200
AS0CCKP5ZB0M6	B014FO6H5S	1	1445731200
A36VPLUZ3KO7C7	B00124BPBG	1	1407628800
A2ZFIUMLFGLRS1	B00122V6AS	1	1453852800
A3QXAIQ3EHY7AD	B00ANGY020	1	1407369600
AF9VTVJBW6UD4	B00122TBN2	1	1409097600
A3DMRA0VAYNUA1	B00122T77M	1	1442793600
A55PX2OXN41WM	B00136NTDK	1	1521072000
A2NECYZ1W0BTWH	B000TE8PCC	1	1506038400
A14XNOLCTQNRRA	B002WQ0TN8	1	1372118400
A1HFGCJWEHPLY8	B00136LQUI	1	1410307200
A1RMD40AALELU0	B00124B4EY	1	1445472000
APANKO5VLZH45	B00137QS28	1	1466467200
A1XPTVJC8OMM3I	B001237HCI	1	1054598400
A3CW0ZLUO5X2B1	B00136JF8I	1	1329523200
A1AJLUUSIFSTTP	B000ZJ8NTQ	1	1411430400
A2ABJ4XM4MJ5CD	B000V64TGO	1	1476576000
A28FI3CY4RITAU	B000W25BXM	1	1443830400
A1JAKD0FEB0Y1F	B00136RIS2	1	1461283200
A33H2FCAJE6W8K	B001GCZNXU	1	1426982400
A1QHNY0AOGAWHA	B0011Z4ZVI	1	1464480000
A1RSVRAU9WGD8G	B0013D6QP6	1	1489017600
A1HBTW5M7ZZ9PT	B00136JDTY	1	1345852800
AVLSVMBRYFGHF	B001NU1C44	1	1425945600
A1SQ77DB7HHD6H	B0011XCZ1M	1	1473206400
A3KYQAQMSO8PX1	B0064Y4A0W	1	1509062400
A3T5WEYZM9U30C	B0011Z75RE	1	1443830400
A14YTPQDH3PAZU	B0013EWS5M	1	1419379200
AL4N09PZZ7IIB	B000SXIZUQ	1	1420588800
AN9AXUWNL1KNQ	B001IXQU3O	1	1480809600
A56UA0F4USXPY	B00OIK4IBA	1	1445472000
A2NF7AV60OSSAU	B00123EHBM	1	1508284800
A1P41TBZBOLTY1	B01BKYPCIY	1	1458432000
A3ATT81B4UL82O	B0011Z10UM	1	1405036800
AOVE04Z903K7	B00150S5HY	1	1372032000
A2NXZLLH0TJJOS	B00E20KQKI	1	1475625600
ASU3NPI7FLQBA	B00FYEPZ70	1	1393632000
A28YGXV9M762SH	B0011Z310Y	1	1362614400
A3468N8CS1NH3T	B000W05AKI	1	1427241600
A1ID8VQWS1EBZX	B00137G76A	1	1522454400
A3JZGPHDBD5CMM	B00137G9B8	1	1416182400
A3NHUK1ISMZCFZ	B0011Z0YQI	1	1405814400
A1B9LEMJ5EFWO2	B001V7K5I8	1	1359849600
A2BOB5PWSGP775	B00136JJM0	1	1413417600
AEVAPEHXQRIDP	B000VZSBPK	1	1474934400
AVA83LOJLF95M	B000W1W7JY	1	1441065600
A3H5JTLT8Y5DKJ	B000YKEMZ0	1	1447632000
A3RYEW55IWLIPG	B00MS42PYA	1	1437004800
A1DH42FV47N8L	B000V63C7G	1	1143590400
AHIM7P69WQ814	B00123KEGO	1	1434412800
A1GGQP6V8SE2QV	B00136LOVY	1	1451952000
A2WGHCMD3TA0TZ	B000WGRO8S	1	1306454400
A1HSJSWV6ATSEY	B000ZMUV2K	1	1447545600
A1L5M4HDWYH91H	B00MFXJN26	1	1430265600
A3JGY8WYUZBU6D	B000VZV5Z8	1	1388966400
A22RZG1NQ0WAUX	B00TINQKX6	1	1428883200
A23LL2GICJVPMD	B00136RTJA	1	1406246400
AGE1X4T3AZXTU	B00920DUOW	1	1391904000
A1VZDPPHLYZ0KB	B00122CB4I	1	1357862400
A15NPZAX4Y6UVH	B00137MI7M	1	1296086400
AU1QP9V50581S	B00137VYUO	1	1504656000
A2LM7QTO3NRBOC	B00137URS4	1	1398211200
A3LZBOBV9H1HDV	B01BKYPCIY	1	1459555200
A2PNAOA52FOI95	B00AOOZ80Y	1	1450569600
AAFQ08975CO3Z	B00137IDT4	1	1353369600
A15OXG4V7IK2D9	B001EEA1VE	1	1418083200
A2CER9YFJTJ0Z6	B00CV8F5ZY	1	1390176000
A1AOMTP8YKG9OX	B00136ROI6	1	1355356800
A2Z5DML3JRBBDR	B00136LFEA	1	1367193600
AMBD1QDCZNYUT	B0011Z2Z1K	1	1463443200
AHXEUGEO6BB1D	B00137UWH0	1	1430265600
AC72K0D0USEI6	B00C0QUD7M	1	1390953600
A3HSWCMRM8JI5U	B001I8V5YS	1	1362614400
AI2WD20YMB1TS	B00122CCVU	1	1360800000
A1BGOR13TRKLV8	B00137IO6Q	1	1414195200
AAXCF93TQFM5G	B005C0WMB8	1	1360195200
A1U85S5Z7F8OZC	B001R6LA78	1	1409961600
A3W4D8XOGLWUN5	B0011Z4YB4	1	1461196800
A31F7XAEJQQHPS	B00137OBIQ	1	1439510400
A1ZM7RXT73K1KF	B00137SPH4	1	1428451200
A32JDWEPA9XTOC	B000W15BRY	1	1424649600
ATULSPPAU8X15	B00137OCY4	1	1207526400
A1SDM1LYAW856V	B007BZM30M	1	1351814400
A449FP7EPXEDI	B00O6DQBSM	1	1459036800
A2LJ5IE66AHL46	B001AAAT7I	1	1424563200
A1C27KCWDSKMMW	B00136JKZ6	1	1431302400
A1G5XXV19J68WG	B00CZF8B68	1	1416873600
A3N10DE2WK2JPU	B00137TMKI	1	1389225600
A4507F879T1SD	B003QXFLTI	1	1512950400
AVKHYC2D7MD56	B007FNN9BW	1	1382227200
AHCG532N9S0S7	B00AAAKJ8S	1	1418169600
A10D50UBEF3NUF	B005UYZ5CO	1	1493251200
A1NPR1SQ7URHJL	B00137SQSW	1	1405900800
ALV4LWKRIQT18	B005NWTQ9G	1	1464739200
A2MWO7AU45E6FF	B001KW5MF0	1	1344211200
A7IDSOYWGTE6N	B0011Z8OFQ	1	1427328000
A2XKRTDDV4JCRN	B00NJMNLRK	1	1436486400
A3G6QZJBB466TC	B00137IDMQ	1	1430784000
A165P3MOJV3OVZ	B00136PRG2	1	1487894400
A3DZPRRXJ9DKV7	B00AAAKJ8S	1	1463184000
A2UYBXJACYG1N9	B0011Z74IE	1	1461715200
A2ZN87SZ3M5DQ3	B0012EJGRG	1	1410220800
AVJZNPBQYC4PL	B007Y1ANKK	1	1407196800
AN9AXUWNL1KNQ	B000V61HVE	1	1459036800
AR4UFLL7PKBWO	B001226IAG	1	1462579200
A1ILIA9UCC6PXC	B0011W7GNK	1	1363046400
A1QDOS1ODOLH3P	B0011Z7696	1	1441152000
ARWSXT36AAEUJ	B000V66RF0	1	1500336000
A1QQSYIR4RYPMX	B002KWE4MQ	1	1416787200
A2UYNHTSG945XZ	B0058XDLQO	1	1498089600
AV648VU7JR5D5	B0011Z3GFY	1	1498262400
ARX8S89SX7FQ9	B002HP8EKE	1	1391040000
A2CQ99W0NFVGEE	B00125VKFQ	1	1412812800
A98HNH31YO1X6	B00U0VDG1O	1	1451433600
A2MT47OVENMOSZ	B001PIYIYK	1	1468627200
A3Q0KGIIUZET7G	B00124BPBG	1	1445126400
A1HQP4YJLB3ZHA	B000WLRXO8	1	1431734400
A220W6JNP7IHQ3	B00122HGQ6	1	1471392000
A2F8ZL3X3R2U7S	B00136NE8A	1	1407196800
A2UO040HWOP0C2	B000W23IAU	1	1367193600
A44EUYBEBDX20	B00JJOG5D4	1	1432166400
AM4X3TREMZTQZ	B00C5ZMQG4	1	1387065600
A17S7SRMJG5EAL	B00122X5VG	1	1510012800
A3SW3SCPOEJUL6	B007LE341K	1	1402617600
A3C6PXNVM5LAMF	B0012EASVO	1	1483315200
A1PT407NLZY5RH	B00CUR29GY	1	1416528000
AO706Z80OA9K	B00137KS2O	1	1462147200
A2ESUL8QBRVY8M	B000V68V68	1	1417478400
A3U2G3AZQYLNJF	B003Y3XTJO	1	1333324800
A3MWMO2IOQDWBJ	B00124HN8K	1	1283644800
A3839T2HJCJ5C0	B00LAP3KS8	1	1420502400
AKJMEQHNKTGNX	B000VZYYWY	1	1403568000
AUG4R0VSF855T	B009B50VC2	1	1466899200
A331ZUPRPHE5D0	B00137G7SS	1	1494979200
A1E51M19V6HKI3	B00136LQUI	1	1437955200
A3BCS8I6AZVHH3	B01DOO46BM	1	1476057600
AER2CRRW2U50Q	B00136JB3W	1	1422662400
A1OS6VMF00QIOK	B00136LGIA	1	1431302400
AZWULMAOSR7IR	B001BHFYQ6	1	1469923200
A308B7MDLNVAKW	B0013F48FY	1	1361145600
ABDR6IJ93HFIO	B00136JF9M	1	1404604800
A23MVN1HFHEH39	B00137OD52	1	1444176000
AAPD3WQ5O19B0	B009B50VC2	1	1529280000
A9O7NZXIV0UJ5	B007ZMC572	1	1399593600
A2H4YUUG1OR63C	B003Y3Y0SI	1	1403481600
A1OS6VMF00QIOK	B004ABYQD2	1	1432166400
A3K71EYG13ALZD	B00GLP4AJK	1	1424995200
A3DCOGGBKMJ8RN	B002LWB8S8	1	1464739200
A3HVM1Z61ZBIWH	B00136LRVG	1	1437955200
A25W5VJ3VN8D5P	B001380YKO	1	1438992000
A3FG734TV97XXB	B0011Z76JG	1	1467072000
A2RU9ASRPWBLG3	B001J9GHU8	1	1366588800
A3JXARXF2KGBIS	B00136NIJA	1	1282521600
A26C72DWWYGUEF	B0011Z1BXS	1	1406851200
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
A2X695AM08AIN1	B00137XDLM	1	1377820800
AWPCLP9UHQ32N	B00FY9PGJ2	1	1417478400
A1E9VR36A4EWBF	B003Y3XTJO	1	1357516800
A1VE933MFXTG18	B000V64UXQ	1	1461196800
AEYI43UFMB5KL	B00136NOVM	1	1361577600
AZXWUZ9PPSOTL	B00136JH3Q	1	1405382400
A2VOVZMI83Y7L6	B001A7DHW0	1	1473120000
A3QMCTYEDVRETX	B00136LECS	1	1498435200
A1GQQI7KB9VM0C	B000VZV6NE	1	1451088000
A2YOO4CNFXF83V	B004BCNWM6	1	1398729600
AMP7TQRWAIE84	B001416OXG	1	1205107200
A2AP9414G211NZ	B00A3SGY4K	1	1405555200
A1QU9TXPPY8QMQ	B006UB5J8Q	1	1417737600
A1ED3SQQ8YH55T	B00O2RCFDC	1	1467763200
A3CI38KCX6IQC7	B000VRGYNE	1	1379116800
A2W9C3RPEITUQO	B001411WRE	1	1466294400
A2EQXM2FLHJZ83	B0011Z1D0E	1	1405814400
AF6D9KW8YWJA3	B009GQ2VNS	1	1384387200
AA2Q08RM5XIQV	B000W1774O	1	1434067200
A1O6HQY3JLU5JG	B0013EVPN8	1	1439164800
A5HQYPHIPBTIJ	B005UWEKZE	1	1419033600
A32ORGD6KLKM9N	B00CJSHKEA	1	1401580800
A3HXE0IU8D8QSN	B00122JZ6A	1	1372377600
A2SP7WD6OEYG5M	B00GLP4DMO	1	1413936000
ACUBY8TCLJ4ED	B0011Z3GFY	1	1465430400
A2B0WD72NXO0F7	B0013JWPPU	1	1391299200
A2MC6P200KHJ2A	B000W1TKEY	1	1405814400
A2II87QJ1YIDWQ	B000V9HXTQ	1	1510963200
A3CMH63FV9I5DR	B00B6HWOSM	1	1438300800
A2YXQJ9VSOKWBZ	B00HFEC192	1	1453939200
A3RRLK8542LR6L	B004BCNWM6	1	1454630400
ADAQDVXCRNSL0	B000W22QSA	1	1503100800
A3HYDTT5G4UA6P	B005VZOZJ6	1	1385164800
ASUA1W9IQR60G	B00ANGV29Y	1	1465430400
A1FPFWRPLT3DAG	B000VWMTHE	1	1500854400
A66ST6Q6PP1Q8	B00136O0CY	1	1360195200
A15T3Y3BL2AJ9V	B00136RS8C	1	1486080000
A1E33ER4JG5B11	B00137WS2C	1	1398988800
A2JHXMW7QCIQXJ	B00QNAJ06G	1	1455580800
A1GQAKL9CGQLP1	B001UGF4QS	1	1413590400
A1VYWI7JRVAZM6	B00JLJ185C	1	1425081600
A22MEMTZDJB36C	B001NB1FUY	1	1428019200
AYZGBF42G0QLP	B00136LIAG	1	1405382400
A1Q7KVHUDSXUVZ	B011DBVGH0	1	1445904000
ANSO2ODK8EN5	B00SZQ487M	1	1444003200
AIOJQ6D6OQ43R	B00122KTCO	1	1394668800
A1P3H3DODU5EBP	B00JH1W452	1	1400716800
A3RYEW55IWLIPG	B015L1Z5RU	1	1451606400
A1JMAIIZG6G4CC	B001NT1NXA	1	1416182400
A1K1Z8XHZLATOJ	B00137QWBK	1	1355875200
AD5R0C4EO8M9E	B0064ZCI5U	1	1354406400
AUB4UHUTZNBF9	B005JTTYI6	1	1475712000
A32ALR8YAWFB4O	B0108UOSA4	1	1441584000
A5QNSYWGW3Y4G	B00137KJ8M	1	1360368000
A1V6QC344PEG3C	B00136PYEC	1	1444608000
A2SGRGLBDQ69GR	B00137MI6S	1	1362355200
A1BAZSHD67PTWO	B00GG3OYMK	1	1400025600
A17FDFSQ1OLOUN	B000V617PA	1	1253059200
A1MCQLJGZ2ODCK	B00O46VJ56	1	1465516800
A3REEND78ZQ09L	B001BZJKRW	1	1457654400
AD6G5M3KL7GTB	B00123G5ZI	1	1204502400
A2JMRUN0QULNLI	B00UMI95DI	1	1448582400
A37FLGCI3Y2WYY	B00137KM84	1	1411344000
A2BL1FF1SYT4VB	B00136LJO6	1	1398816000
A2JC4OU1SA47G0	B00123FMKM	1	1420848000
A1Q5BEVD3IF62H	B00WB220EO	1	1444089600
A35SF7WOUI49AM	B000WLQKPQ	1	1463529600
A2UUAIJ5QNBTJY	B0062WV57W	1	1401840000
A3M8CRWE30XQYK	B0011XDO4O	1	1456876800
A3N7HGTKWF3P2N	B001KW5MF0	1	1454544000
A3MGZWFEPAWQH4	B00136LOVY	1	1493596800
A36CZGN9FBE0IB	B009GQ2VNS	1	1410480000
A1TU1ZW2WXS8QQ	B001B9DDKS	1	1409184000
A2885K9UV7HRAI	B00137V96S	1	1396483200
AJMNKIEV6HMJX	B01H5ZYNM8	1	1491177600
ALEL476C8W4AD	B00MJV5LXE	1	1432944000
A32ORGD6KLKM9N	B00136LGIA	1	1468108800
A2TXKUC8SN53H7	B001BZDDYS	1	1418860800
A3O4QHHDASGXIC	B00136LOU0	1	1462579200
A2KI7TBXECJSKP	B00136RJJK	1	1421884800
ABDR6IJ93HFIO	B00136RR3I	1	1405987200
A2R6RA8FRBS608	B0011Z31FY	1	1345161600
A39HK7B1INNEC0	B004BSHAHI	1	1443312000
A3U3PA6J2XOVFK	B00VF3YXUY	1	1444694400
A18PHRALHBLMF4	B00F5NQYS4	1	1402358400
AKW5WFJ24WMW4	B00136LNOW	1	1424131200
A3N7HGTKWF3P2N	B00136LRMU	1	1454544000
A2FA2Z6E8LZB0N	B001NTCZDM	1	1443744000
AMEGMS866UZ6F	B0055DNHO8	1	1380844800
A13T4T3QOSII3I	B001KSENIG	1	1322611200
A1G5XXV19J68WG	B0011Z5L98	1	1416873600
A7XDQK9WQLJSU	B00137T4WE	1	1475366400
A39ZMUF30KIY2B	B00A7ZXBE0	1	1374451200
A5TTMNG5JF9S4	B00136RWCO	1	1368230400
A1I8BJY2M3A4CO	B0011W3VXO	1	1376352000
ATQLQGQMPVHB7	B00122MLIY	1	1459209600
A2OZ50YIPNJ831	B00D2ON4UE	1	1365552000
A1I0H669U0J60X	B00171962Y	1	1426377600
A1Q6WSLCQZLUR5	B0012EJH16	1	1500508800
A29WOP35EHCFY2	B0013F0E16	1	1454716800
AFHQVXLP4MFX5	B00123LUXA	1	1417219200
A25HXZYBETEVW0	B004NYNGTQ	1	1416787200
ASHLINSRL21GS	B00137TMKI	1	1385942400
A3DPPZCPCLWWQH	B00136JVM8	1	1331078400
A1DAJZO8DIGDYS	B00137IDLC	1	1410480000
A10M52OJSDB8WK	B000W16A56	1	1399507200
A38ZDXX8YKKYZC	B00IDXXNMS	1	1482451200
A3QPDOV3OATWTU	B0021QDXIW	1	1359936000
A24D2VDOAV1UK8	B00129HN62	1	1397260800
A244I0L3B89G0B	B006M6W0AY	1	1460505600
A7JNH315AFC8H	B0012EFV4I	1	1418083200
A3D9KO6R1JB845	B000VTW3NC	1	1380153600
A1MND3QHN446KD	B008U8I380	1	1368489600
AZG22STYRLSYZ	B014BUA4W8	1	1447113600
A3540L4EV0T3BW	B00137XLYQ	1	1466553600
A16ZS3AK509CVQ	B000V66UV6	1	1347494400
A3LYQCBGIGKOZY	B00KLPHHQO	1	1464480000
AJK5WHV1GW941	B000W176MM	1	1244332800
A3J84HFTKHHJYT	B000W0B5DY	1	1367539200
A3KI6BR7K37S1I	B000W1O23I	1	1408579200
A1XQKIR6P74PAH	B000QNVB5E	1	1434499200
A3KTTX2PB9W28X	B00137VS8W	1	1421107200
A1WNRNQOOPBKRQ	B004RSCT3W	1	1455148800
A3EV1YFMIHBY3P	B00136LEMS	1	1409097600
A207YLBL3U4ACG	B01F2O06YS	1	1466208000
A1CAV2K99G0MX4	B00CEIGYAG	1	1379548800
AOVE04Z903K7	B00150S5HY	1	1372032000
A3EUB0FPVQEXRB	B000S51XMQ	1	1396569600
A14TN9U3CVWJS7	B008BNAOQ8	1	1373587200
A1XJHF8BDHNS4L	B000VZYVHW	1	1423008000
AC8MHHL9NAWNR	B0012FDNHY	1	1468886400
A2TLEGF9MTP3JZ	B001HDYKQ4	1	1377043200
A2FGWAW7A4WWYV	B0044JTID8	1	1376352000
A14YTPQDH3PAZU	B00136RI50	1	1410480000
A2AOYPE2OK5TJH	B00136PTMO	1	1423526400
A2NXZLLH0TJJOS	B001GDWPHQ	1	1428105600
A37BCFPOWPDJYK	B0013L0HUI	1	1395878400
A1GNSG4YLP3N0M	B00122X5VG	1	1425513600
A26VW0GBXA65DR	B000W18J9G	1	1419897600
A2LF8JFHUUM0Q5	B00HFWYA3E	1	1395705600
A1I68WA8ANX5WQ	B00137G9B8	1	1464134400
A1CG75D2Y7WIOI	B000W08JQA	1	1431216000
A3M3Q3OVHEZYCP	B000TRV6GQ	1	1414195200
A92F571Y9MTW6	B009LUCNXW	1	1373760000
A26M1I39ZANUCE	B00137QMFG	1	1432944000
A1ITV6I0MI1149	B007SQBS96	1	1354665600
A1DEQY49OB62T8	B0011Z3ETM	1	1414454400
A16MXRFTZHDYRD	B001O3UG7E	1	1432857600
A229NX5YKTDZIC	B00137KEZ0	1	1408147200
A3JR9I7C7VUW6P	B00136J7OA	1	1440720000
A3AJ2CROQNECSE	B0011W1Y2E	1	1379635200
A3KIHIO3VQF7T8	B001B65PBQ	1	1423785600
AJ39VVR40MFLB	B017ALHH2U	1	1469577600
AL2S024KQ7LHY	B000S51XMQ	1	1437609600
A1I3PNNXJ8YHPW	B00C6MQ0AY	1	1427846400
A232LQZMNLKZRM	B001736FSU	1	1423008000
A31YTLNTI9C6U0	B00BS4QSEE	1	1420848000
AHNZSUYBHWJ6D	B0013F5N62	1	1449705600
AJ8UPIUHSG3R5	B0057TSQHI	1	1344988800
A1PREFXIZPJCEG	B00AHXDKO8	1	1395705600
A11JTCOUI4KA00	B004B3J6MA	1	1427414400
A3IH5L48F016GF	B00137TG3Q	1	1440547200
A264LJ7DXWHJQH	B00976VL9C	1	1448582400
A3LT90XMQ0ZJM7	B00136NMVY	1	1416700800
ANUBVFARDOOYP	B00BZIOAOS	1	1407110400
ACHAGM2GPZ9DW	B00124B4EY	1	1352851200
A2IEX7ESCYYD5H	B001L5ZUUS	1	1447977600
A1CGQAQQ88S2U8	B00122P5LO	1	1418428800
A1QIGFZMTDF1XW	B000W0YPMW	1	1354406400
A3GGNJ05YUT888	B00O6O3XA0	1	1426723200
A2X2NZPZ5PJGC0	B00NIK24UI	1	1429920000
A143W70ZMXRUGP	B000X6TUGQ	1	1412553600
A3IPADSXYJCYNK	B00GLP4DMO	1	1432166400
A3KVSJMYNWD7I7	B002B48BP4	1	1348185600
A2WQL74UCVDMMV	B00137KL9Y	1	1438819200
A1RGJA7LQ3B5H7	B00HFEC192	1	1409443200
A2F9G63C1PJZOM	B0012CCO0E	1	1339718400
ATC9XVIZY0DL2	B0085LGZKA	1	1380672000
A2EB6QEZTQXIPM	B000T1FR4Y	1	1486512000
A2Q48C2WBWE30	B000TE71FE	1	1419465600
A3DCOGGBKMJ8RN	B00136NFOI	1	1464739200
A1UI3GTWA5NZL0	B0011ZT5MM	1	1348358400
A3D2MFJLTBBWAF	B002NRW2YK	1	1355616000
A2TYF5K1AW0O72	B00CVKXZS6	1	1450742400
AHNZSUYBHWJ6D	B0013F29FK	1	1449705600
A3W527BN42AXN1	B000V68RZI	1	1389657600
A1S5XPAHSIU1HT	B00137V5DK	1	1503964800
A1JPPIRAZFDXS4	B0012309WS	1	1366675200
A28YGXV9M762SH	B000X6NXZ0	1	1362614400
ASU3NPI7FLQBA	B00136RTJA	1	1393632000
A2LDEDOQZH3VTP	B00PJIGEQW	1	1417824000
AQNZTE5OEN8P4	B00JJOG5D4	1	1408233600
A1TB6DFESM3SNF	B001IAOQOW	1	1411344000
A3PHA1F3KY1AI8	B00M5NXYWG	1	1419724800
ATYVLFQUOSEI2	B001NTPDXG	1	1515283200
A22UEGDX65VTZZ	B00124AW5Q	1	1353542400
A2MV64HRNKBP97	B008HI6H18	1	1509494400
A1H8OMGPQXB6QA	B0011Z762I	1	1379721600
A2ICSH5AHPL0FN	B00136Q5PY	1	1441929600
A1BA11NUIYKO9C	B00137G8OG	1	1515542400
A3H04ZII3F1IF7	B000W1MDPW	1	1417564800
AGUD3HRRMGLZY	B0013CSPZQ	1	1487808000
A2QKMKK7EFVOYQ	B0011Z3ETW	1	1418169600
A1ISYVPFV83QRO	B002HTDE28	1	1463011200
AVWL0QJC0HMTW	B002TA4MSU	1	1418083200
ABF6CEMYBDMDD	B00137KPMW	1	1446940800
A13JHNJCH5C516	B00137GCI8	1	1444262400
A1B31OQO27LKS3	B002DD7WOO	1	1522627200
AXVPKMCUEIZUQ	B00JHBHZ8S	1	1461024000
AGBCMDD9F2SPN	B00480DMJ4	1	1417219200
A85283X38TKU8	B00137MFIE	1	1389052800
A1F3YG4KFRNN1F	B00136NOVM	1	1403740800
A3MO123E1NCYC3	B0011Z764Q	1	1461456000
A25VQORE9NAF4Y	B0011Z52A6	1	1369440000
AZ9VSHFW0PK2S	B0043CJC3C	1	1473984000
A3ON1P7G5XE17X	B0011Z77TA	1	1469836800
AL6UGWHXY56GN	B000W239UY	1	1470268800
A2JVIA9P648H6Y	B00122JWJ0	1	1380067200
A30KSOJ4FGDNLQ	B005VPSEVG	1	1455840000
A3NHUK1ISMZCFZ	B00970FKQ8	1	1405814400
A1KE19CDYIO2YN	B000S3JC9E	1	1383868800
AL1SDU6IBANOG	B00GLP4DMO	1	1433203200
APBMLKG1UM5AX	B00136JH5Y	1	1437004800
A1KQF28VTXWRMI	B01FYZ7SUU	1	1503532800
A1VGHEI55DU870	B00XDI17J4	1	1433030400
A50N0VSCHXJQD	B001CXGLA2	1	1418169600
A20HBX9KV5KQEL	B00FX8F6VM	1	1411344000
AST761ZN9MH3R	B00124AX3C	1	1356480000
A3OQPUZ6XKQSSY	B00137GB0M	1	1358208000
A1T3FGR4UDLLTC	B00136JDNA	1	1380672000
A2G6VF7XDPKFG3	B000W11J20	1	1437177600
A1GN8UJIZLCA59	B000W0CPME	1	1399248000
A3396GPI82T724	B002XMJ7IO	1	1436918400
A3160JI7JSH0U4	B001232CNW	1	1371686400
AD42OUI8ML7PY	B00JLJ13JI	1	1437264000
ASVUBBULJUZ63	B00137T4WE	1	1362182400
A2G6VF7XDPKFG3	B001232CDW	1	1433808000
A3LZBOBV9H1HDV	B01FN74ZKU	1	1470441600
A2HQUP9Q3XFN05	B0011W7EC8	1	1419897600
AXFNC11IE5NYW	B00136NFOI	1	1413849600
A1T60QWFIPE480	B001M00DVI	1	1464566400
A2NFZGHU9QUYN5	B00CUR29GY	1	1418688000
AW7AZ7ZDRG9P0	B00NERRC3Y	1	1420848000
A25TM6Q7ROIR0Y	B00E91QBPY	1	1409356800
AFUIT5NVTFSG7	B004NYNGTQ	1	1449100800
A3ON1P7G5XE17X	B0011Z77TA	1	1469836800
AGWD67X4C1ZVK	B00136LFEA	1	1449705600
A2EL5NSP3A1OV8	B00123IAVK	1	1210896000
A2N98HLXPP8TP4	B000V61B4M	1	1282435200
AYP7PJ4RUB8MW	B00MRQYYSO	1	1412294400
A1BBEW7YNZ4CIZ	B0011Z0XSC	1	1460937600
A3KI6BR7K37S1I	B0013DDLTK	1	1472342400
A37FU0W2GFN64Y	B00138ICVW	1	1389657600
A3FG734TV97XXB	B0064Y5W54	1	1506556800
A2MV64HRNKBP97	B007H01EKQ	1	1509494400
AQ75S7221N12Z	B000V7HJ2E	1	1411776000
A11S5SJ4KLRKAY	B002IEW504	1	1416441600
A3IH5L48F016GF	B000WH2CS4	1	1375315200
AKMWILI3V2XCY	B002FTK8PG	1	1456012800
ABMUDOGVJ10OW	B0012460GG	1	1444089600
AAC67P4KTM968	B00FNBFQI2	1	1388448000
AC2AK61N0EKPE	B001A7ZIPE	1	1437177600
A3KKI0VTQTOLSV	B0011ZUMGK	1	1482019200
AVA83LOJLF95M	B000W1Q4DO	1	1441065600
A3BCS8I6AZVHH3	B00O2RCFDC	1	1468368000
A1MCJ0LH5N330H	B000WLD27U	1	1353801600
A3U6W30C8NV11Y	B00137KS7Y	1	1388966400
A2EDC8B8CO9COQ	B00123F8Y2	1	1440115200
A1JCPZJEGOQOUX	B004BTIQ8Y	1	1406764800
A15T3Y3BL2AJ9V	B004LHNDWA	1	1479168000
A6DSDTFL9O4HB	B000VZSC8G	1	1339804800
A16VSDB5WP0SNV	B008HTZDWQ	1	1453248000
A3I7J6H0FSZQIW	B002KWE4MQ	1	1444348800
AWD6SR6I52C5C	B007B6VOII	1	1370822400
A3PSR4U3D9X8YB	B00O6DQ38U	1	1445644800
A3BDM3K0RK6T9R	B001F5EUKU	1	1456531200
A2VVXMM2XG3LLZ	B0013D6QP6	1	1405555200
A1XV95ID4PBQSH	B004LHNDWA	1	1379721600
A9Q28YTLYREO7	B009KGKE0Q	1	1369267200
A1AYYVBVEZPFJF	B00DPGZU1A	1	1489190400
A338QCYEC4BATW	B00137IKMY	1	1353542400
A1FT65Q22VCA2D	B000W05AKI	1	1411430400
A2DXJCRPFJP0Y9	B00136LVM6	1	1412467200
AG9O59IAKJDOH	B0011Z8OFG	1	1411430400
A2XF6EFU44M9J0	B00137XKU6	1	1404432000
ARNZLFC1W6JXU	B001G6MUHI	1	1523664000
A2AEV767SDJOQJ	B00JJOG5D4	1	1420416000
A194IBSLJ0M0SD	B0058U20Y6	1	1364342400
A6VKJ5ADIQBVE	B00F6HIJ8C	1	1394409600
A13PIOQDI11PT4	B0012FC65O	1	1374451200
A33OKS9H5YTMVO	B0017DHRJ6	1	1414454400
A3GYWZE27QBMY7	B00XTIFEVK	1	1432944000
A1AJUV4X9LS6AA	B0044JTID8	1	1364774400
A2DARHKCF0ZT4O	B0017DHRJ6	1	1420070400
